,state,action,reward,next_state,distribution
10,"[-0.07729554921388626, 0.01721094362437725, 0.17596817016601562, -0.18980473279953003, 1.13170325756073, 0.03216211870312691, 0.0635799765586853, -0.01753147877752781, -0.008028417825698853, 0.0908292904496193, -0.022004026919603348]",2,3.0,"[-0.08278518518758649, 0.034421332355228706, 0.171745832470668, -0.1876093391219893, 1.131076748223049, 0.028990773018760255, 0.06387420914978176, -0.02166734490957789, -0.006883532515190707, 0.08577756107769288, -0.017944672510897042]","[0.006934903096407652, 0.0014423821121454239, 0.9153692722320557, 0.00029376690508797765, 0.046449195593595505, 0.0024457299150526524, 0.013078882358968258, 0.006701597012579441, 0.005082570016384125, 0.0022016754373908043]"
11,"[-0.08278518170118332, 0.03442133218050003, 0.17174583673477173, -0.18760934472084045, 1.131076693534851, 0.028990773484110832, 0.06387420743703842, -0.021667344495654106, -0.006883532740175724, 0.08577755838632584, -0.01794467307627201]",2,3.0,"[-0.08718369153035344, 0.058281563701082284, 0.15361473842538143, -0.1863942924420341, 1.1306864052193468, 0.025175199830044265, 0.0641123608099704, -0.025887322496263687, -0.006305770838251137, 0.08067935898840337, -0.01370377793866906]","[0.007039861753582954, 0.00146891747135669, 0.9143621325492859, 0.0003007582563441247, 0.04688047990202904, 0.002491570543497801, 0.013248616829514503, 0.006801260635256767, 0.005164574831724167, 0.0022418382577598095]"
12,"[-0.08718369156122208, 0.058281563222408295, 0.15361474454402924, -0.18639428913593292, 1.1306864023208618, 0.025175198912620544, 0.0641123577952385, -0.025887321680784225, -0.0063057709485292435, 0.08067935705184937, -0.013703778386116028]",2,3.0,"[-0.09221997644910473, 0.08704882844394479, 0.13502800605615128, -0.18559576219554774, 1.129719345785075, 0.02123630456548789, 0.061743149359228255, -0.031156354967090683, -0.005975428444434092, 0.07617917851869713, -0.008492457708660028]","[0.007230931427329779, 0.0015256929909810424, 0.9124816060066223, 0.0003143256762996316, 0.047616440802812576, 0.002580302534624934, 0.013620729558169842, 0.006972010247409344, 0.005337302573025227, 0.002320644911378622]"
13,"[-0.09221997857093811, 0.08704882860183716, 0.13502800464630127, -0.18559576570987701, 1.1297193765640259, 0.021236304193735123, 0.06174314767122269, -0.031156355515122414, -0.005975428503006697, 0.07617917656898499, -0.008492457680404186]",4,3.0,"[-0.12040492299642214, 0.015468245132843172, 0.30902166454253965, -0.17892344140618466, 1.1291180348540175, 0.01961674628037506, 0.05904587914950338, -0.03873637112181405, -0.0048043092782842495, 0.07151183842724965, -0.0035375915958266724]","[0.007460194174200296, 0.0015931754605844617, 0.9102412462234497, 0.0003306888393126428, 0.04850044101476669, 0.0026860402431339025, 0.01405641995370388, 0.007176010869443417, 0.005540822166949511, 0.002414967166259885]"
14,"[-0.1204049214720726, 0.01546824537217617, 0.30902165174484253, -0.17892344295978546, 1.1291180849075317, 0.0196167454123497, 0.05904587730765343, -0.03873636946082115, -0.004804309457540512, 0.07151183485984802, -0.0035375915467739105]",2,0.0,"[-0.12315023366774902, 0.013046478190490873, 0.3045429672631945, -0.17883785906718952, 1.1280948446847665, 0.01970128555127265, 0.06676874899007637, -0.017810270050519494, -0.004865195975823924, 0.06709447868185114, -0.024255336980125164]","[0.006439974065870047, 0.0012365208240225911, 0.9206920862197876, 0.0002537122927606106, 0.04477187618613243, 0.0021746482234448195, 0.011686368845403194, 0.006303300615400076, 0.004484420642256737, 0.0019570786971598864]"
15,"[-0.12315023690462112, 0.013046477921307087, 0.3045429587364197, -0.1788378655910492, 1.1280947923660278, 0.019701285287737846, 0.06676875054836273, -0.017810270190238953, -0.004865196067839861, 0.06709447503089905, -0.024255337193608284]",2,3.0,"[-0.12684264532685585, 0.04118129003983473, 0.29048530048104837, -0.17572620693607188, 1.1274387314469134, 0.01660266965638245, 0.06727166819072139, -0.01816095344964419, -0.004998471487611261, 0.060748736472975656, -0.02397541938873271]","[0.00638732872903347, 0.0012279956135898829, 0.9211782217025757, 0.00025084265507757664, 0.044520217925310135, 0.002153479726985097, 0.011643839068710804, 0.006242455914616585, 0.004457312170416117, 0.00193839892745018]"
16,"[-0.1268426477909088, 0.0411812886595726, 0.29048529267311096, -0.17572620511054993, 1.1274387836456299, 0.016602668911218643, 0.06727166473865509, -0.018160954117774963, -0.004998471587896347, 0.060748737305402756, -0.023975418880581856]",2,3.0,"[-0.1311953369610226, 0.0681389279157747, 0.2762768373796991, -0.17192352434427693, 1.1267247323733889, 0.013507649754154957, 0.06715098650333065, -0.020570334024937242, -0.005249358385622835, 0.054092936442318496, -0.021673567026529228]","[0.006547857075929642, 0.0012713468167930841, 0.9196003079414368, 0.00026141965645365417, 0.04517349228262901, 0.0022242891136556864, 0.011936679482460022, 0.006392273586243391, 0.004590625409036875, 0.0020016557537019253]"
17,"[-0.1311953365802765, 0.06813892722129822, 0.2762768268585205, -0.17192351818084717, 1.1267247200012207, 0.013507649302482605, 0.06715098768472672, -0.020570334047079086, -0.005249358247965574, 0.05409293621778488, -0.021673567593097687]",2,3.0,"[-0.13586638990769817, 0.0949968292372736, 0.26175858186211354, -0.16810888005050995, 1.1264736297202687, 0.01067877146815438, 0.06751871334910661, -0.01813536459848286, -0.005712613388419399, 0.046979537042503405, -0.024197098696389974]","[0.006714353337883949, 0.001315930625423789, 0.9179635643959045, 0.00027249479899182916, 0.04585806652903557, 0.002298010978847742, 0.012233882211148739, 0.006547881755977869, 0.0047277347184717655, 0.0020680325105786324]"
18,"[-0.13586638867855072, 0.09499683231115341, 0.26175859570503235, -0.16810888051986694, 1.1264736652374268, 0.010678771883249283, 0.06751871109008789, -0.01813536509871483, -0.005712613463401794, 0.04697953537106514, -0.02419709786772728]",2,3.0,"[-0.1407467157642861, 0.12328525209570529, 0.2471481738759307, -0.16445469153185854, 1.1256939143185996, 0.007785078202387594, 0.0677234253236412, -0.017996735281851306, -0.006212989229043661, 0.03933002698952387, -0.024446081099219974]","[0.006859987508505583, 0.0013562808744609356, 0.916527509689331, 0.00028243285487405956, 0.0464465357363224, 0.0023630578070878983, 0.01250531431287527, 0.0066809821873903275, 0.004850659053772688, 0.002127279294654727]"
19,"[-0.14074671268463135, 0.12328524887561798, 0.24714817106723785, -0.16445469856262207, 1.125693917274475, 0.007785078138113022, 0.06772342324256897, -0.017996735870838165, -0.006212989334017038, 0.039330027997493744, -0.02444608137011528]",2,3.0,"[-0.14632849088261057, 0.15392753923547708, 0.2323918945729604, -0.16074993307680252, 1.1249922098095384, 0.004676945975219476, 0.06785369156370011, -0.017293167952373123, -0.006733689954519187, 0.03128418726582277, -0.025274283428003863]","[0.0070314002223312855, 0.0014034530613571405, 0.9148496985435486, 0.0002942094870377332, 0.047135353088378906, 0.0024393743369728327, 0.012817942537367344, 0.006838579662144184, 0.004993428010493517, 0.0021965971682220697]"
20,"[-0.14632849395275116, 0.1539275348186493, 0.23239189386367798, -0.16074992716312408, 1.1249922513961792, 0.004676945973187685, 0.06785368919372559, -0.017293168231844902, -0.006733689922839403, 0.031284186989068985, -0.025274284183979034]",2,100.0,"[-0.15135091186078142, 0.17264554967574064, 0.21732817683124317, -0.15764365299196204, 1.1250487459550431, 0.0014610918872891843, 0.06674033191523454, -0.01726520156154998, -0.00654864711915594, 0.0288874828491488, -0.02532302478376225]","[0.007210411597043276, 0.00145292142406106, 0.9131023287773132, 0.00030661362688988447, 0.0478491373360157, 0.0025191698223352432, 0.01314524281769991, 0.0070022097788751125, 0.0051430403254926205, 0.00226895185187459]"
21,"[-0.002483942313119769, -0.0016304407035931945, 0.008700327016413212, -0.0037367113400250673, 0.9482269883155823, 0.08064720034599304, 0.10598479211330414, -0.009928185492753983, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.005194009361597196, 0.004741668223306128, 0.008689441353872951, -0.007462576288602918, 0.9459283140096382, 0.07733131851508368, 0.10332299313987814, -0.00993283795047728, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009824981912970543, 0.002426808001473546, 0.8880349397659302, 0.0005495588411577046, 0.05578135326504707, 0.003935262560844421, 0.018383825197815895, 0.009604149498045444, 0.007871219888329506, 0.003587954444810748]"
22,"[-0.005194009281694889, 0.004741668235510588, 0.008689441718161106, -0.007462576497346163, 0.9459283351898193, 0.07733131945133209, 0.10332299023866653, -0.009932838380336761, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.007794531402821825, 0.010557790089996466, 0.008686251418492219, -0.011196087108443109, 0.943607231484954, 0.07368795012929862, 0.10057770784007586, -0.00991550775418426, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009939554147422314, 0.0024628096725791693, 0.8869582414627075, 0.0005596837727352977, 0.05620110034942627, 0.003990552853792906, 0.018574651330709457, 0.00970574002712965, 0.007971136830747128, 0.0036364709958434105]"
23,"[-0.007794531527906656, 0.010557790286839008, 0.008686251007020473, -0.01119608711451292, 0.9436072111129761, 0.07368794828653336, 0.1005777046084404, -0.009915507398545742, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.009913946618208769, 0.013066790354245406, 0.008683970326224255, -0.014962349857996493, 0.9414901416944348, 0.0704317906018358, 0.09876801676190716, -0.009853562349775968, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010055757127702236, 0.002499581314623356, 0.8858633637428284, 0.0005700153415091336, 0.05662798881530762, 0.0040467833168804646, 0.01876884512603283, 0.009808484464883804, 0.008073246106505394, 0.0036859510000795126]"
24,"[-0.009913946501910686, 0.01306679006665945, 0.00868397019803524, -0.014962350018322468, 0.941490113735199, 0.07043179124593735, 0.09876801818609238, -0.009853562340140343, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,2.0,"[-0.012831449806523842, 0.0016415020947944114, 0.008695504621674566, 0.18167476737394495, 0.939895398224432, 0.06380535490843127, 0.09787566944344889, -0.01413670024181024, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010148645378649235, 0.0025298739783465862, 0.8849809765815735, 0.0005783510277979076, 0.05697033181786537, 0.00409197760745883, 0.01892833039164543, 0.009888505563139915, 0.008157539181411266, 0.0037255447823554277]"
25,"[-0.012831449508666992, 0.0016415021382272243, 0.008695504628121853, 0.1816747635602951, 0.9398953914642334, 0.06380535662174225, 0.0978756695985794, -0.014136699959635735, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.016145403849495032, -0.003642908798002331, 0.00869961257016616, 0.17933476823432848, 0.9382695553861451, 0.0535094978977495, 0.09385476454502895, -0.014096680260250793, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00906488299369812, 0.002073227660730481, 0.896251380443573, 0.0004836898297071457, 0.052835479378700256, 0.0035577930975705385, 0.016294311732053757, 0.009187648072838783, 0.006951957941055298, 0.0032996847294270992]"
26,"[-0.016145404428243637, -0.00364290876314044, 0.008699612691998482, 0.17933477461338043, 0.9382695555686951, 0.05350949615240097, 0.09385476261377335, -0.014096680097281933, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.016891718360313668, -0.07372308222300461, 0.19750356035829153, 0.17956363487404747, 0.9378140612690595, 0.04816897291777604, 0.08490708770147881, -0.016085317315871372, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009136400185525417, 0.002090632217004895, 0.8956099152565002, 0.0004895699094049633, 0.05311036482453346, 0.0035905882250517607, 0.016385070979595184, 0.009250165894627571, 0.007009538356214762, 0.003327751299366355]"
27,"[-0.0168917179107666, -0.07372308522462845, 0.19750356674194336, 0.17956364154815674, 0.9378140568733215, 0.04816897213459015, 0.08490708470344543, -0.016085317358374596, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.021535734365135006, -0.04294197270209743, 0.19365834351061917, 0.18326638423447505, 0.9364294646749816, 0.04388209289648455, 0.07563788908065278, -0.016395030544168576, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00802729744464159, 0.0016595077468082309, 0.9066085815429688, 0.00038855598540976644, 0.04982548952102661, 0.0029774282593280077, 0.013726232573390007, 0.0083139194175601, 0.005718562286347151, 0.002754367422312498]"
28,"[-0.021535733714699745, -0.042941972613334656, 0.19365833699703217, 0.18326638638973236, 0.9364294409751892, 0.0438820943236351, 0.07563789188861847, -0.016395030543208122, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02604556312137074, -0.01301767406642007, 0.18933433012138856, 0.18623024648108988, 0.9352739505203616, 0.04029700386774265, 0.0656287147891495, -0.016674435813592625, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008217696100473404, 0.0017052063485607505, 0.9048940539360046, 0.000403014593757689, 0.05052034556865692, 0.0030635870061814785, 0.013994524255394936, 0.008510946296155453, 0.005855012685060501, 0.0028356919065117836]"
29,"[-0.02604556269943714, -0.01301767397671938, 0.18933433294296265, 0.18623024225234985, 0.9352739453315735, 0.0402970053255558, 0.06562871485948563, -0.016674436628818512, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,5.0,"[-0.03075798198122026, 0.007255023851747033, 0.18495006070706843, 0.18924581370165594, 0.9346137797751952, 0.03710565129684362, 0.060330664222038366, -0.019012421512751065, -0.009749423847119812, 0.09721294362743602, -0.022903527458564388]","[0.008411765098571777, 0.0017526281299069524, 0.9031468033790588, 0.00041793673881329596, 0.051222771406173706, 0.0031519040931016207, 0.014271205291152, 0.00870997179299593, 0.005995760206133127, 0.0029192438814789057]"
30,"[-0.030757982283830643, 0.0072550238110125065, 0.184950053691864, 0.1892458200454712, 0.9346137642860413, 0.03710564970970154, 0.06033066287636757, -0.019012421369552612, -0.00974942371249199, 0.09721294045448303, -0.022903528064489365]",2,3.0,"[-0.035524116381165705, 0.020873439692319806, 0.18078245790042136, 0.19207829879789529, 0.9343516367838545, 0.035262802031707535, 0.059254107640246134, -0.023359528634470994, -0.009632265457149805, 0.0929400458147632, -0.018725367226807288]","[0.008557412773370743, 0.0017879431834444404, 0.9018351435661316, 0.0004292103403713554, 0.05175570398569107, 0.0032178882975131273, 0.014475002884864807, 0.00885885301977396, 0.006101542618125677, 0.002981339581310749]"
31,"[-0.03552411496639252, 0.02087344042956829, 0.18078245222568512, 0.19207829236984253, 0.9343516230583191, 0.03526280075311661, 0.059254106134176254, -0.023359527811408043, -0.009632265195250511, 0.09294004738330841, -0.01872536726295948]",2,3.0,"[-0.04018717761537083, 0.03828691776129567, 0.1767084743201579, 0.19454842067833678, 0.9340565248568291, 0.032804937274924534, 0.05797332349639106, -0.028043848292819806, -0.00966484025485316, 0.08855316730923254, -0.01423148560060361]","[0.00865846872329712, 0.0018122043693438172, 0.900921106338501, 0.0004370520473457873, 0.05213145539164543, 0.0032639296259731054, 0.014614379964768887, 0.008963096886873245, 0.006174676585942507, 0.0030235624872148037]"
32,"[-0.04018717631697655, 0.03828691691160202, 0.17670847475528717, 0.19454842805862427, 0.9340565204620361, 0.032804936170578, 0.05797332525253296, -0.028043847531080246, -0.009664840064942837, 0.08855316787958145, -0.014231485314667225]",2,0.0,"[-0.044778443993627626, 0.04616054416739246, 0.17246207568644945, 0.19681443794719478, 0.9334274525123378, 0.031094610006140416, 0.0610962969872369, -0.017694164989853434, -0.009798448501868798, 0.08336083312591983, -0.02467290084985807]","[0.008780386298894882, 0.0018424524459987879, 0.8998106718063354, 0.0004465743841137737, 0.052587348967790604, 0.0033201437909156084, 0.014786905609071255, 0.009087149053812027, 0.006263893563300371, 0.003074527019634843]"
33,"[-0.04477844387292862, 0.04616054520010948, 0.1724620759487152, 0.1968144327402115, 0.9334274530410767, 0.031094610691070557, 0.06109629571437836, -0.01769416406750679, -0.009798448532819748, 0.08336083590984344, -0.02467290125787258]",2,3.0,"[-0.049682854944983035, 0.06267086602550354, 0.16884684440531306, 0.1992094198069747, 0.933162348336185, 0.02874693850491425, 0.06152684233276534, -0.01779772651958056, -0.010410868494556705, 0.07801009385147836, -0.024723031712535426]","[0.008792266249656677, 0.0018466156907379627, 0.8997048735618591, 0.00044771027751266956, 0.05261349305510521, 0.003324761288240552, 0.014818361960351467, 0.00909433513879776, 0.006277137435972691, 0.0030804723501205444]"
34,"[-0.0496828556060791, 0.06267086416482925, 0.16884684562683105, 0.19920942187309265, 0.9331623315811157, 0.028746938332915306, 0.061526842415332794, -0.01779772713780403, -0.010410868562757969, 0.07801009714603424, -0.024723032489418983]",2,3.0,"[-0.054678190078336186, 0.08005574648845393, 0.16529215266757724, 0.20153179320340175, 0.9329002284681795, 0.026389962813972892, 0.06187455238269668, -0.017789550945959576, -0.011086931726948288, 0.07232994553929509, -0.024908552027275266]","[0.008882560767233372, 0.0018695644102990627, 0.8988812565803528, 0.00045486987801268697, 0.052947428077459335, 0.003366258926689625, 0.014951138757169247, 0.009184196591377258, 0.006344281602650881, 0.0031184896361082792]"
35,"[-0.054678190499544144, 0.08005574345588684, 0.1652921587228775, 0.2015317976474762, 0.9329002499580383, 0.026389962062239647, 0.06187455356121063, -0.017789550125598907, -0.011086931452155113, 0.07232994586229324, -0.024908551946282387]",2,0.0,"[-0.059667248127715844, 0.09004989659272855, 0.16237284393877793, 0.2046076558443346, 0.9328783603060282, 0.024903260357245993, 0.06188149731347159, -0.017744151198123226, -0.011675714113184202, 0.06921058852338816, -0.02508902077802011]","[0.008977903053164482, 0.0018939392175525427, 0.8980121612548828, 0.00046247459249570966, 0.05329930782318115, 0.0034101097844541073, 0.015091471374034882, 0.009278935380280018, 0.006415101233869791, 0.0031586552504450083]"
36,"[-0.05966724827885628, 0.09004990011453629, 0.16237284243106842, 0.20460765063762665, 0.9328783750534058, 0.02490326017141342, 0.061881497502326965, -0.0177441518753767, -0.011675714515149593, 0.06921058893203735, -0.025089019909501076]",2,0.0,"[-0.06472364751961912, 0.09324011591266679, 0.15957946799229283, 0.20709153526621726, 0.9325138490023681, 0.02372098295429484, 0.06169244562717788, -0.017892590118430474, -0.011936484860131727, 0.068536668020587, -0.025034882992305163]","[0.009019531309604645, 0.0019025402143597603, 0.8976458311080933, 0.0004656718228943646, 0.053450826555490494, 0.0034287699963897467, 0.015144732780754566, 0.009321878664195538, 0.006443939171731472, 0.003176245139911771]"
37,"[-0.06472364813089371, 0.09324011951684952, 0.15957947075366974, 0.2070915400981903, 0.9325138330459595, 0.023720983415842056, 0.06169244647026062, -0.017892589792609215, -0.011936484836041927, 0.0685366690158844, -0.025034882128238678]",2,0.0,"[-0.06982587714009547, 0.10143642575676193, 0.15704628429295742, 0.20998515893906156, 0.9320129884175072, 0.022269925693206682, 0.0616791882367016, -0.018046375220183375, -0.012617768215993905, 0.06590741269278497, -0.02500841165245371]","[0.009033997543156147, 0.001903524505905807, 0.897528886795044, 0.0004666269524022937, 0.05350187420845032, 0.0034349504858255386, 0.015157143585383892, 0.009336616843938828, 0.006454096175730228, 0.0031822877936065197]"
38,"[-0.06982588022947311, 0.10143642872571945, 0.15704628825187683, 0.20998515188694, 0.9320129752159119, 0.022269925102591515, 0.061679188162088394, -0.01804637536406517, -0.012617767788469791, 0.06590741127729416, -0.025008412078022957]",2,0.0,"[-0.07532599197961254, 0.11110798902661312, 0.15453248026395983, 0.21240068558619907, 0.932042082721181, 0.020719473020150106, 0.06168787430560754, -0.018171873011647466, -0.013343969413842652, 0.06269198923170077, -0.025009844379720758]","[0.009072801098227501, 0.0019112350419163704, 0.8971847295761108, 0.00046961617772467434, 0.0536445677280426, 0.0034526800736784935, 0.015207281336188316, 0.009376638568937778, 0.0064817690290510654, 0.003198702586814761]"
39,"[-0.07532599568367004, 0.11110799014568329, 0.15453247725963593, 0.21240068972110748, 0.9320420622825623, 0.02071947231888771, 0.06168787553906441, -0.018171872943639755, -0.013343969359993935, 0.06269198656082153, -0.025009844452142715]",2,0.0,"[-0.08221554398160702, 0.12214031854871621, 0.15212615515391104, 0.21451886046468882, 0.9320581701941224, 0.019152716501608505, 0.061676519942745645, -0.018335866745315066, -0.014123235684630517, 0.05930918799751453, -0.025001250846085066]","[0.00910988450050354, 0.0019183378899469972, 0.8968521356582642, 0.0004723795864265412, 0.05378611758351326, 0.003469302784651518, 0.015256236307322979, 0.0094138840213418, 0.006507769227027893, 0.0032139597460627556]"
40,"[-0.08221554756164551, 0.1221403181552887, 0.15212614834308624, 0.21451885998249054, 0.9320581555366516, 0.019152715802192688, 0.061676520854234695, -0.018335867673158646, -0.014123235829174519, 0.05930918827652931, -0.025001250207424164]",2,0.0,"[-0.09077681658685055, 0.13341245347058273, 0.14992652298387998, 0.2164351784459262, 0.9321291250770365, 0.017462373377138046, 0.06152971439086333, -0.018494088559651956, -0.014852127315678379, 0.05622799485332031, -0.025009336728087583]","[0.009145387448370457, 0.0019241563277319074, 0.8965221643447876, 0.00047488402924500406, 0.053936880081892014, 0.0034845294430851936, 0.015302401967346668, 0.00944855809211731, 0.006532841827720404, 0.003228218061849475]"
