,state,action,reward,next_state,distribution
10,"[-0.056611139327287674, 0.04154754802584648, 0.011013869196176529, -0.5914023518562317, 0.748065173625946, 0.0018073755782097578, 0.10353027284145355, -0.014910534955561161, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",1,-2.0,"[-0.21196471230522107, 0.042459624227077164, 0.03234998193521488, -0.5969907264832015, 0.7480644197934341, -0.021703236615364135, 0.10474112045122236, -0.04290654306112296, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09742839634418488, 0.10783126950263977, 0.09521779417991638, 0.09757326543331146, 0.10185854136943817, 0.11121075600385666, 0.09543617069721222, 0.09934724867343903, 0.09633403271436691, 0.09776252508163452]"
11,"[-0.2119647115468979, 0.042459625750780106, 0.03234998136758804, -0.596990704536438, 0.748064398765564, -0.021703235805034637, 0.10474111884832382, -0.042906541377305984, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.2101172780664955, 0.04322420057119469, 0.037875131336036816, -0.405357115749168, 0.7480644325099739, -0.023650380987163794, 0.10432754957514212, -0.043031473870455916, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09742440283298492, 0.10756903886795044, 0.09489721059799194, 0.09733383357524872, 0.10137873142957687, 0.11209680140018463, 0.09558538347482681, 0.09941782057285309, 0.09657726436853409, 0.09771952033042908]"
12,"[-0.21011728048324585, 0.04322420060634613, 0.03787513077259064, -0.40535712242126465, 0.7480644583702087, -0.023650381714105606, 0.10432755202054977, -0.0430314727127552, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.20869895256029292, 0.04420235614674528, 0.04379513640982502, -0.5966045733702758, 0.7480644472639426, -0.022980941748900377, 0.10386675236610232, -0.041070961853982624, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.0971977561712265, 0.10758716613054276, 0.09461060166358948, 0.0971207246184349, 0.10125444829463959, 0.11092734336853027, 0.09589258581399918, 0.09969351440668106, 0.09764187783002853, 0.09807395190000534]"
13,"[-0.20869895815849304, 0.04420235753059387, 0.043795134872198105, -0.596604585647583, 0.7480644583702087, -0.022980941459536552, 0.10386675596237183, -0.04107096046209335, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.2068001135036246, 0.04498072038181089, 0.04945871051875095, -0.39971328800827965, 0.7480644589100978, -0.024089852858468888, 0.10230539652885873, -0.040813966365984555, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09747044742107391, 0.10762549936771393, 0.09486870467662811, 0.09730220586061478, 0.1014108881354332, 0.11202090978622437, 0.09562421590089798, 0.09943105280399323, 0.09659309685230255, 0.09765294194221497]"
14,"[-0.20680011808872223, 0.044980719685554504, 0.049458712339401245, -0.39971327781677246, 0.7480644583702087, -0.02408985234797001, 0.10230539739131927, -0.04081396758556366, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[-0.20495567997437547, 0.04670921756163793, 0.019015087052794755, -0.3964231942219216, 0.7480644785638795, -0.023145320995682117, 0.10599348413330156, -0.043103195551503215, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09724707901477814, 0.1076359897851944, 0.09458015859127045, 0.0970849096775055, 0.10130392014980316, 0.11079312115907669, 0.09596122801303864, 0.0997130498290062, 0.09765727818012238, 0.09802321344614029]"
15,"[-0.20495568215847015, 0.04670921713113785, 0.019015086814761162, -0.39642319083213806, 0.7480644583702087, -0.023145321756601334, 0.10599348694086075, -0.04310319572687149, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.20330326034572543, 0.04756458625165205, 0.024465253153314492, -0.39634991844519885, 0.9458144837881468, -0.02300395461600828, 0.1049305012816576, -0.042331545304060136, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09711546450853348, 0.10752660036087036, 0.09469304233789444, 0.09715709090232849, 0.1012212261557579, 0.11093805730342865, 0.09579403698444366, 0.09970373660326004, 0.0976567342877388, 0.09819398820400238]"
16,"[-0.203303262591362, 0.047564584761857986, 0.024465253576636314, -0.3963499069213867, 0.9458144903182983, -0.0230039544403553, 0.10493049770593643, -0.042331546545028687, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.20259072245062626, 0.031639592183358545, 0.21076443067620776, -0.39815655888682056, 0.9456895074821983, -0.02548898762299752, 0.08326830843603289, -0.026740931903632248, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09738672524690628, 0.10797367244958878, 0.09398243576288223, 0.09665792435407639, 0.10161791741847992, 0.1104123517870903, 0.0961005836725235, 0.10017131268978119, 0.09767535328865051, 0.09802176058292389]"
17,"[-0.2025907188653946, 0.03163959085941315, 0.21076443791389465, -0.3981565535068512, 0.9456894993782043, -0.02548898756504059, 0.08326830714941025, -0.02674093097448349, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.20409888184745917, 0.08104165191968793, 0.19322044013346762, -0.3986930068908503, 0.9450841721103043, -0.03155244543551752, 0.07031172030883498, -0.026835376844985603, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09810397773981094, 0.10860445350408554, 0.09347709268331528, 0.09617234021425247, 0.1022457554936409, 0.1091778501868248, 0.0968947634100914, 0.10026513040065765, 0.09801902621984482, 0.09703971445560455]"
18,"[-0.2040988802909851, 0.08104164898395538, 0.19322043657302856, -0.3986929953098297, 0.9450841546058655, -0.03155244514346123, 0.07031171768903732, -0.026835376396775246, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.2081377821129191, 0.09252480696136978, 0.18951134987122842, -0.5947009545497828, 0.9443756850289082, -0.03233845468075611, 0.0691219967749559, -0.02274186118899879, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09800678491592407, 0.10837908089160919, 0.09378191083669662, 0.09620673209428787, 0.10203635692596436, 0.10920586436986923, 0.09687366336584091, 0.10053492337465286, 0.09786758571863174, 0.09710712730884552]"
19,"[-0.20813778042793274, 0.09252480417490005, 0.18951134383678436, -0.5947009325027466, 0.9443756937980652, -0.0323384553194046, 0.06912199407815933, -0.022741861641407013, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",1,-2.0,"[-0.3370893639519341, 0.09293996201409893, 0.20717836621606445, -0.5993969698737329, 0.9443757432974094, -0.05101971333027584, 0.06774491928587462, -0.05016301988112437, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.098441481590271, 0.10815015435218811, 0.09389451891183853, 0.09630205482244492, 0.10233133286237717, 0.11047366261482239, 0.0964680016040802, 0.10005513578653336, 0.0969429463148117, 0.09694074839353561]"
20,"[-0.3370893597602844, 0.09293996542692184, 0.20717836916446686, -0.5993969440460205, 0.94437575340271, -0.051019713282585144, 0.0677449181675911, -0.05016301944851875, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.33528274031858896, 0.0935412344706732, 0.21264638807330716, -0.599568652197239, 0.7466257908979852, -0.05029432534608218, 0.06645485791193195, -0.05007492437145544, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09844104200601578, 0.10785052180290222, 0.09360037744045258, 0.09625790268182755, 0.10168291628360748, 0.11136537045240402, 0.09678301215171814, 0.10005711019039154, 0.09713128954172134, 0.09683050960302353]"
21,"[-0.33528274297714233, 0.0935412347316742, 0.21264639496803284, -0.5995686650276184, 0.7466257810592651, -0.05029432475566864, 0.06645485758781433, -0.050074923783540726, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.33221311483091664, 0.12203770527461977, 0.03272298090314951, -0.5990083275563931, 0.7443758220174415, -0.05287171407203187, 0.08128158799453966, -0.06589621234085741, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.098093181848526, 0.10783377289772034, 0.09446300566196442, 0.09655788540840149, 0.10099634528160095, 0.1118336021900177, 0.09653547406196594, 0.09996602684259415, 0.09694468230009079, 0.09677606076002121]"
22,"[-0.3322131037712097, 0.12203770875930786, 0.03272297978401184, -0.599008321762085, 0.7443758249282837, -0.052871715277433395, 0.08128158748149872, -0.06589621305465698, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.3303891187136605, 0.12265063565569534, 0.03848906839189059, -0.5986861560406949, 0.9431258310879427, -0.051560199275750715, 0.08064766070380291, -0.06645806739069537, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.0971972867846489, 0.10711432993412018, 0.09500295668840408, 0.09709864854812622, 0.10077595710754395, 0.11288474500179291, 0.09562356024980545, 0.09989605844020844, 0.09681213647127151, 0.09759436547756195]"
23,"[-0.3303891122341156, 0.1226506382226944, 0.038489069789648056, -0.598686158657074, 0.94312584400177, -0.05156020075082779, 0.08064766228199005, -0.0664580687880516, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.32876404403082926, 0.12344680513341455, 0.044834941267203554, -0.7971871306988101, 0.9431258409387198, -0.05086707573520141, 0.08047959447904413, -0.06429929287131297, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09753220528364182, 0.10761134326457977, 0.09408024698495865, 0.09677296131849289, 0.10124873369932175, 0.11234727501869202, 0.09617828577756882, 0.1000889465212822, 0.0967201218008995, 0.0974198654294014]"
24,"[-0.32876405119895935, 0.12344680726528168, 0.04483494162559509, -0.7971871495246887, 0.94312584400177, -0.050867076963186264, 0.08047959208488464, -0.06429929286241531, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",0,2.0,"[-0.13921357962175307, 0.12433335012480029, 0.023422540092272293, -0.7962063194459681, 0.9431258527797057, -0.0250794169307805, 0.08306881350995776, -0.017987893200668403, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09777648001909256, 0.107658252120018, 0.09421642869710922, 0.0969800353050232, 0.10153323411941528, 0.11337114125490189, 0.09562907367944717, 0.09941823780536652, 0.0959838256239891, 0.09743334352970123]"
25,"[-0.13921357691287994, 0.12433335185050964, 0.023422539234161377, -0.7962062954902649, 0.94312584400177, -0.02507941611111164, 0.08306881040334702, -0.017987893894314766, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.13270756839200715, 0.12535305199244196, 0.03010505210756964, -0.9942048753374637, 0.9431258581546249, -0.024428277771017276, 0.08335414204156627, -0.014709664450444415, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.0978197231888771, 0.10802247375249863, 0.09483084827661514, 0.09710235148668289, 0.10214333981275558, 0.11225946992635727, 0.09535187482833862, 0.09951648116111755, 0.09579804539680481, 0.09715542197227478]"
26,"[-0.13270756602287292, 0.12535305321216583, 0.030105052515864372, -0.9942048788070679, 0.94312584400177, -0.02442827820777893, 0.08335414528846741, -0.01470966450870037, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.13203110607470858, 0.16065306376689126, 0.02436468253634594, -0.9952116844016388, 0.9430721648992666, -0.02828242811716504, 0.07494267542589261, -0.013003982889428722, 0.04941096280302626, 0.09799393268484755, -0.025008861863100695]","[0.09784282743930817, 0.10788298398256302, 0.09568171948194504, 0.09709237515926361, 0.10227669775485992, 0.11357498914003372, 0.09490825235843658, 0.09887290000915527, 0.09501496702432632, 0.09685225784778595]"
27,"[-0.13203111290931702, 0.16065306961536407, 0.024364681914448738, -0.995211660861969, 0.9430721402168274, -0.02828242816030979, 0.0749426782131195, -0.013003982603549957, 0.04941096156835556, 0.09799393266439438, -0.02500886097550392]",8,1.0,"[-0.13436635223138804, 0.16223754767708698, 0.011681777945237393, -0.9957553416271985, 1.1409054650558446, -0.028761320805973767, 0.07722411787614641, -0.01686171391070923, 0.04890485436656743, 0.09611127444872555, -0.024999521673036207]","[0.09785530716180801, 0.10779975354671478, 0.09587287157773972, 0.09704321622848511, 0.10212800651788712, 0.11352268606424332, 0.09487813711166382, 0.09904958307743073, 0.09497152268886566, 0.09687898308038712]"
28,"[-0.13436634838581085, 0.16223755478858948, 0.011681778356432915, -0.9957553148269653, 1.140905499458313, -0.028761321678757668, 0.07722412049770355, -0.01686171442270279, 0.04890485480427742, 0.09611127525568008, -0.024999521672725677]",8,1.0,"[-0.13880805528163442, 0.16249756476708832, 0.008701964767385384, -0.9963214313676989, 1.3403845251141435, -0.02854183660195181, 0.07717196201959087, -0.020071566460244217, 0.04890485436656743, 0.09611127444872555, -0.024999521673036207]","[0.0977298766374588, 0.10814309120178223, 0.09484197944402695, 0.09687456488609314, 0.10256313532590866, 0.11313191056251526, 0.09544779360294342, 0.09915336966514587, 0.09519001841545105, 0.09692426025867462]"
29,"[-0.13880805671215057, 0.16249756515026093, 0.00870196521282196, -0.996321439743042, 1.3403844833374023, -0.028541836887598038, 0.07717195898294449, -0.020071566104888916, 0.04890485480427742, 0.09611127525568008, -0.024999521672725677]",7,1.0,"[-0.1386010361286143, 0.1633444704891227, 0.00872600651258626, -1.1939388818361083, 1.3403845753301376, -0.029887283597627906, 0.07750850843678181, -0.016798194565337154, 0.04890485436656743, 0.09611127444872555, -0.024999521673036207]","[0.09787705540657043, 0.10823175311088562, 0.09413224458694458, 0.09637656807899475, 0.10294300317764282, 0.11294381320476532, 0.09582337737083435, 0.09907408058643341, 0.0954008400440216, 0.0971972867846489]"
30,"[-0.13860103487968445, 0.16334447264671326, 0.008726006373763084, -1.1939388513565063, 1.340384602546692, -0.029887283220887184, 0.07750850915908813, -0.016798194497823715, 0.04890485480427742, 0.09611127525568008, -0.024999521672725677]",7,1.0,"[-0.13682189366559516, 0.16422386685079005, 0.015451722898726317, -1.3956866294140973, 1.3403847331026055, -0.030018204401116744, 0.07746756275159072, -0.013842114877416933, 0.04890485436656743, 0.09611127444872555, -0.024999521673036207]","[0.09762722253799438, 0.10810927301645279, 0.09472845494747162, 0.09675532579421997, 0.10312815755605698, 0.11416153609752655, 0.09563074260950089, 0.09845289587974548, 0.09458652138710022, 0.09681995958089828]"
31,"[-0.1368218958377838, 0.16422386467456818, 0.015451722778379917, -1.3956866264343262, 1.3403847217559814, -0.03001820482313633, 0.07746756076812744, -0.013842115178704262, 0.04890485480427742, 0.09611127525568008, -0.024999521672725677]",7,1.0,"[-0.13513312912050246, 0.16520972240610643, 0.022248729168889092, -1.5956159071671996, 1.3403847284766117, -0.029094936701673776, 0.07768400935632841, -0.012385268968557073, 0.04890485436656743, 0.09611127444872555, -0.024999521673036207]","[0.09751971065998077, 0.10774332284927368, 0.09558776766061783, 0.09702380001544952, 0.10340483486652374, 0.11541207879781723, 0.09506112337112427, 0.09801866859197617, 0.09355968981981277, 0.09666895866394043]"
32,"[-0.13513313233852386, 0.16520972549915314, 0.022248730063438416, -1.5956158638000488, 1.3403847217559814, -0.029094936326146126, 0.07768400758504868, -0.012385268695652485, 0.04890485480427742, 0.09611127525568008, -0.024999521672725677]",0,1.0,"[-0.09441566387039657, 0.1648679570570133, 0.008569939004127392, -1.5958710868260013, 1.3403846855420625, -0.022045758108718505, 0.07827737871031348, -0.008931013667941134, 0.049258303876934736, 0.09542061171568098, -0.02471139519941512]","[0.09749842435121536, 0.10751452296972275, 0.09651743620634079, 0.09700998663902283, 0.10357441753149033, 0.11650767177343369, 0.09472721070051193, 0.09764420241117477, 0.09251530468463898, 0.09649087488651276]"
33,"[-0.09441566467285156, 0.16486795246601105, 0.008569939061999321, -1.595871090888977, 1.3403847217559814, -0.022045757621526718, 0.07827737927436829, -0.008931013755500317, 0.04925830289721489, 0.09542061388492584, -0.02471139468252659]",2,1.0,"[-0.09814197202733865, 0.17792884874630488, 0.008724502254055189, -1.5971458509806107, 1.3402026316292357, -0.02325195845934365, 0.07419864701617795, -0.011906430751597474, 0.04926014529604772, 0.09541396626738272, -0.02190310162083342]","[0.09740293025970459, 0.10774014890193939, 0.09661562740802765, 0.09714477509260178, 0.10367321223020554, 0.1163562461733818, 0.09474944323301315, 0.09762250632047653, 0.0923292338848114, 0.09636591374874115]"
34,"[-0.09814197570085526, 0.1779288500547409, 0.00872450228780508, -1.5971457958221436, 1.3402026891708374, -0.023251958191394806, 0.0741986483335495, -0.011906431056559086, 0.04926014691591263, 0.09541396796703339, -0.021903101354837418]",9,1.0,"[-0.10040626797093744, 0.17802690510908814, 0.008717655376610622, -1.5955203977143668, 1.1427043041486895, -0.024180717747317684, 0.07519195734676853, -0.011277496023024747, 0.0488517181972071, 0.09470070864354571, -0.02142028693848841]","[0.09743271768093109, 0.1076575294137001, 0.09663049131631851, 0.09712816774845123, 0.10364264994859695, 0.11639404296875, 0.09471762925386429, 0.09770380705595016, 0.09231336414813995, 0.0963796004652977]"
35,"[-0.10040626674890518, 0.17802689969539642, 0.008717655204236507, -1.5955203771591187, 1.1427042484283447, -0.024180717766284943, 0.07519195973873138, -0.011277495883405209, 0.04885171726346016, 0.09470070898532867, -0.02142028696835041]",2,1.0,"[-0.10316208158196893, 0.1892416506951875, 0.008448734073219555, -1.5953363550060526, 1.1427336716666625, -0.025851532561983068, 0.07165464436169278, -0.013367966305055434, 0.0488517181972071, 0.09470070864354571, -0.01929151693848863]","[0.09763199836015701, 0.10714446008205414, 0.09757044166326523, 0.09714288264513016, 0.10331642627716064, 0.11661884188652039, 0.0942525789141655, 0.09784501791000366, 0.09217013418674469, 0.09630721807479858]"
36,"[-0.10316208004951477, 0.18924164772033691, 0.008448733948171139, -1.5953363180160522, 1.1427336931228638, -0.025851532816886902, 0.07165464758872986, -0.013367966748774052, 0.04885171726346016, 0.09470070898532867, -0.01929151639342308]",7,-1.0,"[-0.10627046465396628, 0.1679321373048941, 0.008721123756186167, -1.7941170935907564, 1.1436386778774752, -0.022923318978986224, 0.07839653555843229, -0.01775675918752795, 0.0488517181972071, 0.09470070864354571, -0.018290896938488732]","[0.09764864295721054, 0.10708677023649216, 0.09757183492183685, 0.09712562710046768, 0.10328354686498642, 0.11664228141307831, 0.09423206746578217, 0.09792506694793701, 0.09217128902673721, 0.09631285816431046]"
37,"[-0.10627046227455139, 0.16793213784694672, 0.008721123449504375, -1.7941170930862427, 1.1436387300491333, -0.022923318669199944, 0.07839653640985489, -0.017756758257746696, 0.04885171726346016, 0.09470070898532867, -0.018290897831320763]",8,1.0,"[-0.10556503317993382, 0.16842565039643098, 0.010163308546940364, -1.7945493875239942, 1.343638670088323, -0.024742129961275797, 0.07856845347438762, -0.014397729808025228, 0.0488517181972071, 0.09470070864354571, -0.018290896938488732]","[0.09756976366043091, 0.10691575706005096, 0.09817559272050858, 0.0970371663570404, 0.1036287471652031, 0.1175941601395607, 0.09405594319105148, 0.09771695733070374, 0.09122633934020996, 0.09607964754104614]"
38,"[-0.10556503385305405, 0.16842564940452576, 0.01016330812126398, -1.7945493459701538, 1.3436386585235596, -0.02474213019013405, 0.07856845110654831, -0.014397730119526386, 0.04885171726346016, 0.09470070898532867, -0.018290897831320763]",7,0.0,"[-0.10772738824405437, 0.16332925555107725, 0.0087247478921757, -1.9882352047489134, 1.344241033995388, -0.023129929863663218, 0.08033384014047856, -0.017843694107936847, 0.0488517181972071, 0.09470070864354571, -0.018290896938488732]","[0.09752164036035538, 0.10737919062376022, 0.09729603677988052, 0.09708043187856674, 0.1038552075624466, 0.11734849959611893, 0.09447852522134781, 0.09750227630138397, 0.0914241224527359, 0.09611411392688751]"
39,"[-0.10772738605737686, 0.16332925856113434, 0.008724748156964779, -1.9882352352142334, 1.3442410230636597, -0.023129930719733238, 0.08033384382724762, -0.017843693494796753, 0.04885171726346016, 0.09470070898532867, -0.018290897831320763]",8,0.0,"[-0.10636234350818441, 0.16357331874456182, 0.0126258955821692, -1.9942296886515862, 1.5437372572677015, -0.02424487321605036, 0.08054876705418385, -0.014405222826579522, 0.0488517181972071, 0.09470070864354571, -0.018290896938488732]","[0.09749352931976318, 0.10719117522239685, 0.09792888909578323, 0.09702015668153763, 0.10417835414409637, 0.11819615960121155, 0.09424895793199539, 0.09745373576879501, 0.0904376432299614, 0.09585144370794296]"
40,"[-0.023236148059368134, -0.022078510373830795, 0.011091837659478188, -0.0018612140556797385, 0.949999988079071, 0.08153962343931198, 0.11587125808000565, -0.03255550563335419, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",6,0.0,"[-0.027997295374408537, -0.030411389558447688, 0.008624542642723831, 0.1948615247934864, 0.950019478221777, 0.07705608100415828, 0.1207110979672697, -0.030982079087761072, -0.010000015539371118, 0.10000008072426625, -0.025009222280492405]","[0.09487342089414597, 0.10711177438497543, 0.09538626670837402, 0.09492691606283188, 0.0999244973063469, 0.10664402693510056, 0.09664637595415115, 0.10408096015453339, 0.10117079317569733, 0.09923490136861801]"
