,state,action,reward,next_state,distribution
10,"[0.009926903061568737, -0.009205460548400879, 0.21588414907455444, 0.00018914947577286512, 0.39798226952552795, 0.08399822562932968, 0.08902382105588913, -0.012781667523086071, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.0642177688175174, -0.00872108472099331, 0.21851042515409258, -0.006376407390274785, 0.3979823204295343, 0.07354779624048065, 0.09004884631478566, -0.02806930933192109, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015641728416085243, 0.09756986051797867, 0.1049426719546318, 0.01586531661450863, 0.12010794878005981, 0.0257217176258564, 0.03496386110782623, 0.08240869641304016, 0.42190706729888916, 0.08087108284235]"
11,"[-0.06421776860952377, -0.008721084333956242, 0.21851041913032532, -0.006376407574862242, 0.39798232913017273, 0.07354779541492462, 0.09004884958267212, -0.028069309890270233, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.0630898301063505, -0.008663833087263484, 0.21816386557161938, -0.0067107404407806825, 0.3979822933351924, 0.07262891366077805, 0.08929915130414046, -0.029579974120627184, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01578282006084919, 0.09588069468736649, 0.10501471161842346, 0.01588764786720276, 0.11990069597959518, 0.025663765147328377, 0.03509082272648811, 0.08277486264705658, 0.42260468006134033, 0.08139930665493011]"
12,"[-0.06308983266353607, -0.008663833141326904, 0.21816386282444, -0.0067107402719557285, 0.39798229932785034, 0.072628915309906, 0.08929914981126785, -0.029579974710941315, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.06192137435543632, -0.008662157104416757, 0.21814458551773708, -0.006988676656131787, 0.3979822642396762, 0.07283798819865583, 0.08930071294536279, -0.029298787738360588, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015792278572916985, 0.09590953588485718, 0.10504166781902313, 0.015898719429969788, 0.1198943555355072, 0.025678962469100952, 0.0351107120513916, 0.08277536183595657, 0.4224821627140045, 0.0814162865281105]"
13,"[-0.0619213730096817, -0.008662156760692596, 0.21814458072185516, -0.006988676730543375, 0.39798226952552795, 0.07283798605203629, 0.0893007144331932, -0.02929878793656826, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.060723648990539836, -0.03454596392740683, 0.2272986635593508, -0.007100099054207831, 0.39798236533876086, 0.07656774701372154, 0.09507582629490174, -0.03128224147849101, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01578851044178009, 0.09593962877988815, 0.1050351932644844, 0.01589859090745449, 0.11989253759384155, 0.025679102167487144, 0.03511136770248413, 0.08275685459375381, 0.42249181866645813, 0.08140645921230316]"
14,"[-0.060723647475242615, -0.03454596549272537, 0.22729866206645966, -0.007100099232047796, 0.3979823589324951, 0.07656774669885635, 0.095075823366642, -0.03128224238753319, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.059693969874834885, -0.010582677549186847, 0.21514942354029643, -0.007367337358320292, 0.3979823484238638, 0.07564313101028902, 0.09060983459418626, -0.029788444411741777, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015480833128094673, 0.09586797654628754, 0.10477639734745026, 0.015613095834851265, 0.11908756196498871, 0.025283610448241234, 0.034632351249456406, 0.08197750896215439, 0.42617833614349365, 0.08110236376523972]"
15,"[-0.059693969786167145, -0.010582677088677883, 0.2151494175195694, -0.007367337588220835, 0.3979823589324951, 0.0756431296467781, 0.0906098335981369, -0.029788443818688393, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05851349658484839, -0.009889693476551109, 0.2151765820955891, -0.00748553004622643, 0.5979823958691179, 0.07404852755260001, 0.09026856420927876, -0.028692629952981052, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01576589047908783, 0.09600362181663513, 0.104983389377594, 0.015880847349762917, 0.1199524998664856, 0.025660060346126556, 0.03508033603429794, 0.08277337998151779, 0.42256641387939453, 0.08133364468812943]"
16,"[-0.058513496071100235, -0.009889693930745125, 0.21517658233642578, -0.007485529873520136, 0.5979824066162109, 0.07404852658510208, 0.0902685672044754, -0.02869262918829918, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05734342985159824, -0.009245357493959716, 0.21496116577738267, -0.007573170701596688, 0.7924824427097619, 0.07410023596337734, 0.09005857204039353, -0.02839183048281868, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013615937903523445, 0.09413225203752518, 0.09985141456127167, 0.014152529649436474, 0.11456604301929474, 0.02272513508796692, 0.030811883509159088, 0.07674159854650497, 0.45493409037590027, 0.07846914231777191]"
17,"[-0.05734343081712723, -0.009245357476174831, 0.21496117115020752, -0.0075731705874204636, 0.7924824357032776, 0.07410023361444473, 0.0900585725903511, -0.028391830623149872, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.056836205478895785, -0.05973499627325918, 0.39080421218278705, -0.007922912030627671, 0.7924824428903401, 0.0733639525560641, 0.07682337725979421, -0.025510650140891045, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.011418890208005905, 0.09214359521865845, 0.0941522866487503, 0.012260004878044128, 0.10878994315862656, 0.0196372140198946, 0.026443440467119217, 0.07008733600378036, 0.4904627501964569, 0.07460448890924454]"
18,"[-0.05683620646595955, -0.059734996408224106, 0.3908042013645172, -0.007922912016510963, 0.7924824357032776, 0.07336395233869553, 0.07682337611913681, -0.025510650128126144, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.055566840077600155, -0.05788846023193983, 0.3971042785588459, -0.008690751699780286, 0.9909825603057261, 0.07216492116457464, 0.07575127464407327, -0.02403381892041201, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010364855639636517, 0.09038752317428589, 0.09315889328718185, 0.011180462315678596, 0.10232821851968765, 0.018200961872935295, 0.02493889629840851, 0.06435578316450119, 0.5114812254905701, 0.07360322773456573]"
19,"[-0.05556683987379074, -0.0578884594142437, 0.39710429310798645, -0.00869075208902359, 0.9909825325012207, 0.07216492295265198, 0.07575127482414246, -0.024033818393945694, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05442507441568534, -0.05726998044510534, 0.39649889821023, -0.009173741963843796, 1.1909826275982631, 0.07301998158403018, 0.07562147326650309, -0.02414118138322896, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008388958871364594, 0.08734993636608124, 0.08712826669216156, 0.009320540353655815, 0.0964975580573082, 0.01525705587118864, 0.02098974399268627, 0.05809948593378067, 0.5481563210487366, 0.06881215423345566]"
20,"[-0.05442507565021515, -0.057269979268312454, 0.3964988887310028, -0.009173741564154625, 1.1909825801849365, 0.07301998138427734, 0.07562147080898285, -0.024141181260347366, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.054096544764123955, -0.10701323792614037, 0.5713923998443846, -0.009254112545433735, 1.1909827091399023, 0.0742418634892521, 0.06088166286802077, -0.022022679730085315, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.006569319870322943, 0.08341942727565765, 0.08068801462650299, 0.007552588824182749, 0.09043806046247482, 0.012459428049623966, 0.017317019402980804, 0.051740024238824844, 0.5862787365913391, 0.06353738903999329]"
21,"[-0.05409654602408409, -0.10701324045658112, 0.5713924169540405, -0.009254112839698792, 1.190982699394226, 0.07424186170101166, 0.060881663113832474, -0.022022679448127747, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[-0.029183987553111912, -0.10396329852282715, 0.5846087443872792, 0.011130701281831357, 1.1904757102436436, 0.07474622504187625, 0.055513842773061595, -0.020546681370481434, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.005909530445933342, 0.08101540058851242, 0.07923224568367004, 0.006816360633820295, 0.08461407572031021, 0.011439925990998745, 0.016182618215680122, 0.047450367361307144, 0.60544353723526, 0.061895959079265594]"
22,"[-0.02918398752808571, -0.10396330058574677, 0.5846087336540222, 0.011130700819194317, 1.1904757022857666, 0.07474622875452042, 0.05551384389400482, -0.02054668217897415, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.10787303976195961, -0.10325717988376582, 0.5866957645586837, -0.008244509864543836, 1.190475749464027, 0.06421636491124334, 0.05729972522048171, -0.03380188442077681, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.005912353750318289, 0.08114222437143326, 0.07947035133838654, 0.006808576639741659, 0.08457791060209274, 0.011456686072051525, 0.01613878645002842, 0.047671325504779816, 0.6049191355705261, 0.061902642250061035]"
23,"[-0.10787303745746613, -0.1032571792602539, 0.5866957902908325, -0.008244509808719158, 1.1904757022857666, 0.06421636790037155, 0.05729972571134567, -0.033801883459091187, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.10777047496911152, -0.15404367537855634, 0.755437779519176, -0.011230609704137251, 1.1904758045732082, 0.06759649565832965, 0.04154198132555992, -0.0332657650992878, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.005955839995294809, 0.08009475469589233, 0.07941524684429169, 0.00683022802695632, 0.08440680056810379, 0.011425496079027653, 0.016187962144613266, 0.04749544709920883, 0.6060068607330322, 0.062181439250707626]"
24,"[-0.10777047276496887, -0.15404367446899414, 0.7554377913475037, -0.011230609379708767, 1.1904758214950562, 0.06759649515151978, 0.04154198244214058, -0.03326576575636864, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.10659594778977866, -0.15268759634489726, 0.758863439061658, -0.014773674348561805, 1.3904759549723078, 0.06790652625531467, 0.041455196335792865, -0.032786840570517506, -0.010041963518432354, 0.09984883529431568, -0.02497989007371948]","[0.005268293432891369, 0.07742799818515778, 0.07760343700647354, 0.006096969358623028, 0.07865741848945618, 0.010401112958788872, 0.015024843625724316, 0.04358024522662163, 0.6258557438850403, 0.060083940625190735]"
25,"[-0.1065959483385086, -0.15268759429454803, 0.7588634490966797, -0.014773674309253693, 1.3904759883880615, 0.06790652871131897, 0.04145519807934761, -0.032786838710308075, -0.010041963309049606, 0.09984883666038513, -0.024979889392852783]",8,0.0,"[-0.10549679050590655, -0.15214693710837146, 0.7576534765751157, -0.01714827178347722, 1.5904760710557992, 0.06861271031672, 0.041442843859035405, -0.032515782300223894, -0.010041963518432354, 0.09984883529431568, -0.02497989007371948]","[0.004015256185084581, 0.07240143418312073, 0.07071509957313538, 0.004798264242708683, 0.07281641662120819, 0.008288811892271042, 0.012149571441113949, 0.03806436434388161, 0.6622583270072937, 0.05449247360229492]"
26,"[-0.10549679398536682, -0.15214693546295166, 0.7576534748077393, -0.017148271203041077, 1.5904760360717773, 0.0686127096414566, 0.04144284501671791, -0.03251578286290169, -0.010041963309049606, 0.09984883666038513, -0.024979889392852783]",2,3.0,"[-0.10516506856675356, -0.09964702715315354, 0.7389743702423193, -0.017845693861231027, 1.5904011692979223, 0.06364591201319021, 0.030803137570451, -0.02944634198915308, -0.010041963518432354, 0.09984883529431568, -0.02497989007371948]","[0.0030235392041504383, 0.06731861084699631, 0.06404361128807068, 0.0037372703664004803, 0.06702893227338791, 0.006536668166518211, 0.009717683307826519, 0.0330905020236969, 0.696451723575592, 0.04905145987868309]"
27,"[-0.10516507178544998, -0.09964703023433685, 0.738974392414093, -0.017845693975687027, 1.5904011726379395, 0.06364591419696808, 0.03080313839018345, -0.02944634109735489, -0.010041963309049606, 0.09984883666038513, -0.024979889392852783]",2,1.0,"[-0.10642495120620143, -0.06727255319702419, 0.7252088159852601, -0.012804389751888579, 1.5901371676165788, 0.061592176561028514, 0.02503774078376092, -0.02940812445897567, -0.010263913038174796, 0.09958886818426979, -0.02500933442247333]","[0.0031968120019882917, 0.0682169646024704, 0.06513922661542892, 0.003942274488508701, 0.068632572889328, 0.006836483720690012, 0.01010027714073658, 0.034212905913591385, 0.6897920370101929, 0.04993043839931488]"
28,"[-0.10642495006322861, -0.06727255135774612, 0.7252088189125061, -0.01280438993126154, 1.5901371240615845, 0.06159217655658722, 0.025037741288542747, -0.029408125206828117, -0.010263913311064243, 0.09958887100219727, -0.025009334087371826]",8,1.0,"[-0.10909229953208932, -0.06688622412950629, 0.7343587778577838, -0.000705358451254412, 1.7876479849958127, 0.06262407253941604, 0.024750668758880212, -0.03188727629307364, -0.01112091261880778, 0.09869183604490886, -0.024999500786013873]","[0.0033147551584988832, 0.06874144822359085, 0.06587480008602142, 0.0040777744725346565, 0.06972809135913849, 0.007033342495560646, 0.010337905958294868, 0.03504348546266556, 0.6853355765342712, 0.05051281303167343]"
29,"[-0.10909230262041092, -0.06688622385263443, 0.7343587875366211, -0.000705358455888927, 1.7876479625701904, 0.06262407451868057, 0.024750668555498123, -0.03188727796077728, -0.011120912618935108, 0.09869183599948883, -0.024999501183629036]",8,1.0,"[-0.11055576411335721, -0.06768851540726217, 0.7332476663770668, 0.004716528563616151, 1.8238691100950604, 0.06233408829547696, 0.025666236870421966, -0.03217983785921086, -0.011120908033809565, 0.09869181431441057, -0.024950413144047]","[0.002456877613440156, 0.06336940079927444, 0.0594322606921196, 0.003137369407340884, 0.06392408907413483, 0.005484698805958033, 0.008145618252456188, 0.03039333038032055, 0.7184826135635376, 0.045173704624176025]"
30,"[-0.11055576056241989, -0.06768851727247238, 0.7332476377487183, 0.004716528579592705, 1.8238691091537476, 0.0623340867459774, 0.025666236877441406, -0.03217983618378639, -0.011120907962322235, 0.09869181364774704, -0.024950413033366203]",2,1.0,"[-0.1121842070916701, -0.05108442272949443, 0.7218184478320948, 0.008697784319124935, 1.8237017897944057, 0.06148227072665788, 0.024086225713832565, -0.03210208375508372, -0.01114466496331766, 0.09864761553297838, -0.024935654836239052]","[0.002326045650988817, 0.06237022206187248, 0.058300334960222244, 0.0029887533746659756, 0.06296596676111221, 0.00524037005379796, 0.007788658607751131, 0.029652466997504234, 0.7241097092628479, 0.044257499277591705]"
31,"[-0.11218420416116714, -0.05108442157506943, 0.7218184471130371, 0.008697784505784512, 1.8237017393112183, 0.0614822693169117, 0.024086225777864456, -0.032102081924676895, -0.011144665069878101, 0.09864761680364609, -0.024935655295848846]",2,1.0,"[-0.11408224294209468, -0.03216345198318393, 0.7120950011985139, 0.01426292489147496, 1.8237017000811342, 0.062080138685740124, 0.02403041469824102, -0.03282688439301462, -0.012127507066565527, 0.09676640200604805, -0.024128572793630454]","[0.002372423652559519, 0.0626574158668518, 0.05866854265332222, 0.003045707708224654, 0.06361285597085953, 0.005325282923877239, 0.007888345047831535, 0.030093733221292496, 0.7217837572097778, 0.04455198347568512]"
32,"[-0.11408223956823349, -0.03216345235705376, 0.7120950222015381, 0.014262924902141094, 1.8237017393112183, 0.06208013743162155, 0.02403041534125805, -0.03282688558101654, -0.012127507477998734, 0.0967664048075676, -0.024128573015332222]",8,1.0,"[-0.11531240454417269, -0.0327572441383186, 0.7120727682883956, 0.018308503069135007, 1.8238662848572034, 0.06138385567314633, 0.025237528840450718, -0.03194970387336904, -0.012680885569061037, 0.09574046414085449, -0.025003849316553306]","[0.002418514108285308, 0.06290340423583984, 0.059027958661317825, 0.0031012222170829773, 0.06425140053033829, 0.00540943956002593, 0.007982908748090267, 0.03056006319820881, 0.7195115685462952, 0.04483349248766899]"
33,"[-0.11531240493059158, -0.032757245004177094, 0.7120727896690369, 0.018308503553271294, 1.8238662481307983, 0.06138385459780693, 0.02523752860724926, -0.03194970265030861, -0.012680885381996632, 0.09574046730995178, -0.02500384859740734]",8,1.0,"[-0.11613199527822538, -0.03324095121160475, 0.7118899354474069, 0.02049783649325576, 1.8238689410410558, 0.06071985892742349, 0.025485287056486727, -0.03194330640513077, -0.012680885569061037, 0.09574046414085449, -0.025003849316553306]","[0.0024190032854676247, 0.0628603920340538, 0.05903754383325577, 0.003099161433055997, 0.06428509950637817, 0.005407874472439289, 0.007973098196089268, 0.030610375106334686, 0.7194663882255554, 0.044841066002845764]"
34,"[-0.11613199859857559, -0.03324095159769058, 0.711889922618866, 0.02049783617258072, 1.823868989944458, 0.06071985885500908, 0.025485286489129066, -0.03194330632686615, -0.012680885381996632, 0.09574046730995178, -0.02500384859740734]",8,1.0,"[-0.11677194304928484, -0.03355979512902785, 0.7116672358058143, 0.022067078660882977, 1.8238659039005878, 0.0601999518932248, 0.025683672752213615, -0.03268683038146314, -0.012680792944248218, 0.09573971365200654, -0.02425678140942822]","[0.0024205180816352367, 0.06284428387880325, 0.059054404497146606, 0.0030994482804089785, 0.06431234627962112, 0.005409017205238342, 0.007970654405653477, 0.030643008649349213, 0.7193922400474548, 0.044854044914245605]"
35,"[-0.11677194386720657, -0.03355979546904564, 0.7116672396659851, 0.022067079320549965, 1.8238658905029297, 0.060199953615665436, 0.025683673098683357, -0.032686829566955566, -0.012680793181061745, 0.09573971480131149, -0.024256780743598938]",8,1.0,"[-0.11720952430467779, -0.03374461581808674, 0.711694158387921, 0.022845703908116022, 1.8238660590051232, 0.05991925008416321, 0.02577179975842614, -0.036873425732570464, -0.012684569670700405, 0.09573969582719102, -0.020067704289559396]","[0.002422093879431486, 0.06283333897590637, 0.05907048285007477, 0.003100172383710742, 0.0643356442451477, 0.0054105306044220924, 0.007969766855239868, 0.030669907107949257, 0.7193211317062378, 0.04486696049571037]"
36,"[-0.1172095239162445, -0.03374461457133293, 0.7116941809654236, 0.02284570410847664, 1.8238660097122192, 0.05991924926638603, 0.02577180042862892, -0.03687342628836632, -0.01268456969410181, 0.0957396924495697, -0.02006770484149456]",8,1.0,"[-0.11747787771482177, -0.03390976672612833, 0.7119237851068485, 0.023216415104223564, 1.8238669481559207, 0.059762554469214246, 0.02579342099136428, -0.04103817048008063, -0.012693330226103264, 0.095739588052661, -0.015888592037314075]","[0.002424331149086356, 0.06282374262809753, 0.059092290699481964, 0.0031018478330224752, 0.0643484890460968, 0.005412997677922249, 0.007971541956067085, 0.030691100284457207, 0.7192488312721252, 0.04488476738333702]"
37,"[-0.11747787892818451, -0.033909767866134644, 0.7119237780570984, 0.02321641519665718, 1.8238669633865356, 0.05976255610585213, 0.025793420150876045, -0.04103817045688629, -0.012693330645561218, 0.09573958814144135, -0.01588859222829342]",8,1.0,"[-0.11770588690961503, -0.03401440950739154, 0.712228729636708, 0.02328177762681971, 1.8238662530531577, 0.05968717034008897, 0.025785458831676433, -0.04548323226076745, -0.012705549350363013, 0.09573939697992664, -0.011444708693952088]","[0.00242597796022892, 0.0628146305680275, 0.05910898745059967, 0.003103062743321061, 0.06435105204582214, 0.0054146768525242805, 0.007973099127411842, 0.030703159049153328, 0.7192071080207825, 0.04489823803305626]"
38,"[-0.11770588904619217, -0.03401441127061844, 0.7122287154197693, 0.023281777277588844, 1.8238662481307983, 0.05968717113137245, 0.025785459205508232, -0.04548323154449463, -0.012705549597740173, 0.09573939442634583, -0.011444708332419395]",8,1.0,"[-0.1179120280235546, -0.03407375642599675, 0.7125600862887911, 0.02317381877853464, 1.8238662602882876, 0.059644266599119616, 0.025757515756773874, -0.04969370173263987, -0.012718396145879537, 0.09573917547800212, -0.007236320897826776]","[0.002427473198622465, 0.0628061294555664, 0.059123869985342026, 0.003104244591668248, 0.06434875726699829, 0.0054161823354661465, 0.007975011132657528, 0.03071063943207264, 0.71917724609375, 0.04491040110588074]"
39,"[-0.11791203171014786, -0.03407375514507294, 0.7125600576400757, 0.023173818364739418, 1.8238662481307983, 0.059644266963005066, 0.02575751580297947, -0.049693699926137924, -0.01271839626133442, 0.09573917835950851, -0.0072363209910690784]",8,1.0,"[-0.11805886656041764, -0.034128376817738726, 0.712929494847514, 0.023053137074747987, 1.8238663741856662, 0.05962065801641808, 0.02571598769833444, -0.053926276675911544, -0.012731983411614425, 0.09573893828935745, -0.0030181707619377773]","[0.002428759355098009, 0.0627983808517456, 0.05913649499416351, 0.00310530629940331, 0.0643438920378685, 0.005417447537183762, 0.00797695480287075, 0.030714893713593483, 0.7191569805145264, 0.04492083936929703]"
40,"[-0.11805886775255203, -0.034128375351428986, 0.7129294872283936, 0.023053137585520744, 1.823866367340088, 0.05962065979838371, 0.025715988129377365, -0.05392627790570259, -0.012731983326375484, 0.09573893994092941, -0.003018170827999711]",8,0.0,"[-0.11821310753863212, -0.03419317069616756, 0.7133294298873043, 0.022833739196391534, 1.8238662884119563, 0.059609242400509244, 0.025666561692290202, -0.05809371976592714, -0.012745743354883474, 0.0957386901879794, 0.001160681959381904]","[0.0024299845099449158, 0.06279072910547256, 0.05914892256259918, 0.003106308402493596, 0.06433791667222977, 0.005418645218014717, 0.007978832349181175, 0.030718475580215454, 0.7191393375396729, 0.04493088647723198]"
