,cumulative_reward,succeed,actor_loss,critic_loss,average_reward
88,39.0,False,-2.926941394805908,22.342384338378906,0.78
89,50.0,False,1.356653094291687,2.8031022548675537,1.0
90,42.0,False,-0.6807053089141846,1.2702745199203491,0.84
91,138.0,True,12.593622207641602,219.4205780029297,2.76
92,44.0,False,-0.07433078438043594,3.595323085784912,0.88
93,145.0,True,14.644134521484375,277.9531555175781,2.9
94,41.0,False,-0.9675266146659851,5.5966691970825195,0.82
95,40.0,False,-0.5812857151031494,13.848702430725098,0.8
96,54.0,False,2.8373427391052246,25.154476165771484,1.08
97,44.0,False,-0.8421040177345276,4.538663864135742,0.88
98,142.0,True,18.97683334350586,566.8909301757812,2.84
99,51.0,False,0.6502854824066162,3.051823854446411,1.02
100,140.0,True,10.057476043701172,122.84480285644531,2.8
101,44.0,False,-0.31314873695373535,2.4113306999206543,0.88
102,54.0,False,2.3216912746429443,19.47514533996582,1.08
103,140.0,True,7.420323371887207,124.91460418701172,2.8
104,45.0,False,0.30061236023902893,1.1934762001037598,0.9
105,38.0,False,-4.942503452301025,46.62101364135742,0.76
106,143.0,True,15.899613380432129,270.17645263671875,2.86
107,38.0,False,-3.0850307941436768,18.217525482177734,0.76
108,148.0,True,8.767257690429688,146.12322998046875,2.96
109,38.0,False,-3.7181429862976074,24.666549682617188,0.76
110,141.0,True,7.046349048614502,252.97483825683594,2.82
111,49.0,False,-2.367811441421509,14.243240356445312,0.98
112,47.0,False,-1.8556393384933472,8.007237434387207,0.94
113,36.0,False,-1.5814872980117798,25.194364547729492,0.72
114,39.0,False,-3.5707032680511475,22.89479637145996,0.78
115,24.0,False,-6.666311264038086,116.46407318115234,0.48
116,145.0,True,9.315701484680176,145.73062133789062,2.9
117,139.0,True,5.192770957946777,110.83209991455078,2.78
118,131.0,True,0.666479229927063,8.359097480773926,2.62
119,55.0,False,2.726686954498291,21.053163528442383,1.1
120,44.0,False,-2.2239270210266113,8.613747596740723,0.88
121,34.0,False,-4.00874662399292,47.4091796875,0.68
122,50.0,False,0.5447097420692444,1.463797926902771,1.0
123,47.0,False,-0.15188048779964447,4.009030818939209,0.94
124,49.0,False,1.577570915222168,12.863617897033691,0.98
125,140.0,True,2.82611083984375,29.914474487304688,2.8
126,38.0,False,-2.559608221054077,26.689496994018555,0.76
127,38.0,False,-2.4353010654449463,17.204145431518555,0.76
128,36.0,False,-1.7001097202301025,17.043190002441406,0.72
129,38.0,False,-0.4378173053264618,9.044757843017578,0.76
130,46.0,False,-1.02946138381958,4.719470024108887,0.92
131,12.0,False,-13.0035400390625,396.902099609375,0.24
132,40.0,False,-3.9046897888183594,21.478302001953125,0.8
133,44.0,False,-0.36779680848121643,2.2251882553100586,0.88
134,40.0,False,-1.2249491214752197,19.05091094970703,0.8
135,39.0,False,-4.547231674194336,30.348129272460938,0.78
136,144.0,True,19.22812271118164,298.8677673339844,2.88
137,37.0,False,-6.421224117279053,35.462703704833984,0.74
138,47.0,False,0.648702085018158,1.4303414821624756,0.94
139,56.0,False,1.1785880327224731,4.091396808624268,1.12
140,35.0,False,-3.3969907760620117,35.14283752441406,0.7
141,137.0,True,7.683109283447266,53.950565338134766,2.74
142,47.0,False,-1.1551333665847778,4.877673149108887,0.94
143,147.0,True,12.617968559265137,351.9430847167969,2.94
144,43.0,False,1.0130342245101929,6.114947319030762,0.86
145,42.0,False,-3.208185911178589,29.958778381347656,0.84
146,40.0,False,-0.34791311621665955,7.101680755615234,0.8
147,47.0,False,0.7964268326759338,6.313120365142822,0.94
148,37.0,False,0.06513626128435135,6.046245574951172,0.74
149,46.0,False,0.9359717965126038,1.7762577533721924,0.92
150,48.0,False,3.0799672603607178,18.732051849365234,0.96
151,49.0,False,0.8384632468223572,3.4816975593566895,0.98
152,45.0,False,-0.13071151077747345,6.707428455352783,0.9
153,39.0,False,-2.887052536010742,24.732206344604492,0.78
154,50.0,False,-0.19791314005851746,2.6082894802093506,1.0
155,45.0,False,1.3249398469924927,3.3624839782714844,0.9
156,141.0,True,3.968829393386841,17.941560745239258,2.82
157,43.0,False,1.1172230243682861,5.171278476715088,0.86
158,151.0,True,5.890227794647217,48.264137268066406,3.02
159,140.0,True,11.072028160095215,146.15457153320312,2.8
160,45.0,False,0.9224905371665955,2.872180700302124,0.9
161,52.0,False,2.41072678565979,14.677068710327148,1.04
162,48.0,False,4.261614799499512,21.207889556884766,0.96
163,44.0,False,-2.890347480773926,21.63111686706543,0.88
164,43.0,False,0.08917266875505447,5.262758731842041,0.86
165,42.0,False,1.7603811025619507,5.574277877807617,0.84
166,45.0,False,-1.9668041467666626,9.959033966064453,0.9
167,46.0,False,-0.8069933652877808,3.247162342071533,0.92
168,41.0,False,-1.5752720832824707,11.797500610351562,0.82
169,40.0,False,-2.0382614135742188,8.059798240661621,0.8
170,42.0,False,-1.0789719820022583,4.086928844451904,0.84
171,38.0,False,-1.6316415071487427,11.949481010437012,0.76
172,37.0,False,-9.632387161254883,112.54696655273438,0.74
173,46.0,False,-2.842088460922241,18.723915100097656,0.92
174,41.0,False,0.8576393127441406,10.022124290466309,0.82
175,45.0,False,0.6347656846046448,1.5078545808792114,0.9
176,45.0,False,2.1079745292663574,8.000340461730957,0.9
177,144.0,True,-1.9114291667938232,11.786903381347656,2.88
178,143.0,True,-0.5805413722991943,8.872722625732422,2.86
179,46.0,False,-0.49589383602142334,2.1331429481506348,0.92
180,144.0,True,-1.891157627105713,14.838785171508789,2.88
181,152.0,True,6.968031883239746,78.6939697265625,3.04
182,133.0,True,0.4432813227176666,6.760986328125,2.66
183,48.0,False,1.2205497026443481,8.250911712646484,0.96
