TimeStamp,LShoulderRoll,LElbowRoll,RShoulderRoll,RElbowRoll,LShoulderPitch,RShoulderPitch,LElbowYaw,RElbowYaw,ObjectX,ObjectY,HandX,HandY,Distance1,Distance2
41.36492991776316,0.0,-0.2292938208881179,-0.1399419050466131,0.9548449925495424,0.7296345883524862,1.183829361773373,-1.5707963267948966,1.5707963267948966,290.4035949707031,321.4491577148437,182.11719036102292,242.3897123336792,134.07587899122163,26.776146915912925
43.523100174342105,0.0,-0.2121107678503253,-0.0940157671088725,0.750273179538212,0.8268382986503718,1.1133529310901529,-1.5707963267948966,1.5707963267948966,282.0340270996094,360.9245910644531,183.7815952301025,244.64677333831787,152.23032307468975,59.7728126488015
45.68127043092105,0.0,-0.1820595731387093,-0.0510797804218945,1.2686028267748826,0.8506215123140597,1.5197165463730025,-1.5707963267948966,1.5707963267948966,275.8673400878906,410.1556091308594,184.137921333313,250.482873916626,184.14578093414832,108.22472964079253
47.8394406875,0.0,-0.1955042098890065,-0.1776692857496022,1.3470104318383422,0.8629818089563539,1.3931270410452945,-1.5707963267948966,1.5707963267948966,275.9049377441406,410.1964721679688,181.9352865219116,252.9093360900879,183.21991847615584,108.2669161303658
49.99761094407894,0.0,-0.2392785410364621,0.0,1.0558331326858543,0.886760540213044,1.3623948079230597,-1.5707963267948966,1.5707963267948966,276.19195556640625,410.108154296875,178.81568908691406,250.86572885513303,186.6555312174108,108.18939650884303
52.15578120065789,0.0,-0.2508678680590974,-0.0334327118333398,0.9797476340460738,0.7795698681726109,1.3079006406942453,-1.5707963267948966,1.5707963267948966,279.8730163574219,410.3073425292969,176.31695747375488,248.7723469734192,191.87863904237733,108.5931159527282
54.31395145723684,0.0,-0.4179415118348951,-0.0808038396785042,1.142888847744871,0.7685830335300445,1.430244817639417,-1.5707963267948966,1.5707963267948966,308.580810546875,397.1010437011719,174.51900482177734,252.2325611114502,197.3814707669449,101.89388702625179
56.47212171381579,0.0,-0.2666791611774892,-0.0657759453711414,1.2827243288803718,0.7628308106795961,1.5050203814237555,-1.5707963267948966,1.5707963267948966,313.7143249511719,409.5894470214844,174.61565494537354,255.1323509216309,207.85916995163183,115.39312811654234
58.63029197039474,0.0,-0.3093393736313449,-0.0522317648339952,1.097027169307948,0.7888139690269762,1.4129250248907963,-1.5707963267948966,1.5707963267948966,315.94293212890625,409.0437927246094,175.08672714233398,258.33386421203613,206.28609510939947,115.71237982581984
60.788462226973685,0.0,-0.3541610516867942,0.0,1.0942566919522905,0.8819382290086673,1.4132755644025574,-1.5707963267948966,1.5707963267948966,286.6955261230469,403.9158020019531,178.3739423751831,258.8770008087158,181.024361225822,102.96984600228586
62.94663248355263,0.0,-0.2680922887097609,-0.045252813688805,1.096387240994401,0.9270290402699956,1.359020109179166,-1.5707963267948966,1.5707963267948966,233.9889373779297,401.3934326171875,182.17010974884036,256.7606234550476,153.63541383087835,106.41379294568135
65.10480274013159,0.0,-0.3049375993458813,0.0,1.3121426140125056,0.9107531141135664,1.5616994770456438,-1.5707963267948966,1.5707963267948966,224.93069458007807,409.0198364257813,183.05545330047607,252.414071559906,162.10768464650496,116.9134932388682
67.26297299671053,0.0,-0.1701938842641779,-0.1612539389280083,0.3074119610863958,0.8240195644410153,0.9665084818497474,-1.5707963267948966,1.5707963267948966,224.8423614501953,409.2040710449219,179.95220184326172,255.76111793518064,159.8745329581113,117.1177002941856
69.42114325328949,0.0,-0.0872526078632872,-0.0944113610869782,0.5525897279772222,0.781417179206455,1.476384965707919,-1.5707963267948966,1.5707963267948966,224.9034423828125,409.44818115234375,179.53737258911133,281.96755170822144,135.3121989031166,117.31665428376289
71.57931350986843,0.0,-0.0702941705932826,-0.0443143541054285,0.2820111798785985,0.7823374094426463,1.5264819726894694,-1.5707963267948966,1.5707963267948966,224.97463989257807,409.4124450683594,200.377516746521,330.8361053466797,82.33625951620047,117.25535317756724
73.73748376644737,0.0,-0.0341659321016273,-0.0453356060897186,0.3519461930020437,0.8570913409459513,1.5254607207051811,-1.5707963267948966,1.5707963267948966,226.22183227539065,408.9900817871094,213.3271551132202,368.3725261688232,42.615238161028415,116.37232592431423
75.89565402302632,0.0,-0.0764293222833122,-0.0550279580066376,0.6082263844639786,0.8653119071932406,1.5157683687882582,-1.5707963267948966,1.5707963267948966,226.22183227539065,408.9900817871094,221.9455909729004,373.7823557853699,35.466465990998984,116.37232592431423
78.05382427960527,0.0,-0.2359596614219526,-0.1609746060765136,0.7846469073798275,0.9419147401543838,1.4098217207183836,-1.5707963267948966,1.5707963267948966,226.22183227539065,408.9900817871094,250.3064727783203,364.0004539489746,51.03074094278105,116.37232592431423
80.21199453618422,0.0,-0.1498890252155252,-0.2025578217301194,0.7677980105754054,0.9304294491514112,1.3682385050647772,-1.5707963267948966,1.5707963267948966,226.22183227539065,408.9900817871094,260.75411319732666,352.2314500808716,66.43809674302724,116.37232592431423
82.37016479276316,0.0,-0.4657928898265287,-0.2187871849739353,0.4822944126302749,0.925407408889544,1.3520091418209614,-1.5707963267948966,1.5707963267948966,287.45806884765625,391.1391906738281,251.22742176055908,351.1896228790283,53.9316952759793,90.46959271757538
84.5283350493421,0.0,-0.4545173832377575,-0.235557605202194,0.3103287777898187,1.1162247598765365,1.3352387215927028,-1.5707963267948966,1.5707963267948966,360.3431701660156,427.0697937011719,222.63731002807617,348.783917427063,158.4032270515182,153.12403146284808
86.68650530592106,0.0,-0.4352442073179068,-0.197570579425823,0.2445654386433685,1.1453834843483608,1.3732257473690732,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,213.04002285003665,343.4010887145996,221.03970834847394,201.97735652152673
88.8446755625,0.0,-0.1274831069062332,-0.1162199716125714,0.3416546528040688,0.9139589986356828,1.454576355182326,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,214.4590139389038,343.8164734840393,219.60547692824412,201.97735652152673
91.00284581907896,0.0,-0.0988587145967032,-0.0794759466642208,0.459028750211382,0.8390832082966334,1.4913203801306767,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,229.0044212341309,368.8648581504822,194.89858283286952,201.97735652152673
93.1610160756579,0.0,-0.1220119311573468,-0.0719846180525058,0.5164283293144744,0.8675876237050313,1.4988117087423911,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,237.85083770751956,392.179605960846,177.47253357755798,201.97735652152673
95.31918633223684,0.0,-0.1046332072613926,-0.0649695560148922,0.482321024507534,0.9143314309580912,1.5058267707800048,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,248.47180843353271,402.5068116188049,163.98869715386834,201.97735652152673
97.4773565888158,0.0,-0.104341410974883,-0.0817596376359822,0.4894877670669793,0.9379711044212916,1.489036689158915,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,246.71895027160645,405.9964728355408,164.57700661781652,201.97735652152673
99.63552684539474,0.0,-0.1243871222503534,-0.0750839698950586,0.4657765689685808,0.9581478624043454,1.4957123568998374,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,245.40829181671145,405.3547811508178,166.0194723769626,201.97735652152673
101.79369710197368,0.0,-0.1530992950582098,-0.0586000579017434,0.4420379304063948,0.9941355538334864,1.5121962688931532,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,243.39291095733645,404.6633505821228,168.14941537089746,201.97735652152673
103.95186735855263,0.0,-0.1376790706684917,-0.0582766793096124,0.4363090874276695,0.9982165253242778,1.5125196474852851,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,244.00621891021729,404.4133186340332,167.6396887129734,201.97735652152673
106.1100376151316,0.0,-0.1676051057814728,-0.0786082761825869,0.4353434658599805,0.982965816798846,1.4921880506123089,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,243.8794231414795,404.33436155319214,167.78441048369746,201.97735652152673
108.26820787171052,0.0,-0.5334673918233921,-0.0785895624187995,0.3835036458555249,1.0392592176191036,1.492206764376098,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,242.0293664932251,404.1779851913452,169.59574537512216,201.97735652152673
110.78607317105264,0.0,-0.3130960222167943,-0.0816960343298259,0.3778020926926081,1.050147429467475,1.4891002924650711,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,235.34032821655276,402.0575523376465,176.61280901230407,201.97735652152673
112.78607317105264,0.0,0.0,0.0,0.0,1.5707963267948966,1.5707963267948966,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,233.86328220367432,402.5596261024475,177.8736584383316,201.97735652152673
