TimeStamp,LShoulderRoll,LElbowRoll,RShoulderRoll,RElbowRoll,LShoulderPitch,RShoulderPitch,LElbowYaw,RElbowYaw,ObjectX,ObjectY,HandX,HandY
34.36078294078948,0.0,-0.5438037976870881,-0.09695268952560442,0.5661231500901716,0.9382643612845464,1.138188475943003,-1.5707963267948966,1.5707963267948966,525.0,410.0,193.63768577575684,263.7671899795532
37.437867980263164,0.0,-0.5707891765909883,-0.050689623848835914,0.3837024233713109,0.920664369233362,1.0503499730967567,-1.5707963267948966,1.5707963267948966,525.0,410.0,185.89345455169678,259.18097019195557
40.51495301973685,0.31982289883033316,-0.17468704593816478,-0.03393408614814765,0.7894946972395684,0.707308148347549,1.1449778726427458,-1.5707963267948966,1.5707963267948966,525.0,410.0,189.87366199493408,256.00542068481445
43.59203805921053,0.0,-0.26359482810315604,-0.0986125034152349,1.2233622874268615,0.58662660080521,1.394973445429025,-1.5707963267948966,1.5707963267948966,525.0,410.0,189.52553272247314,262.0305919647217
46.66912309868422,0.0,-0.05338044000615854,-0.07726675205017476,1.0960147157058353,0.4941205484688413,1.3656656561203453,-1.5707963267948966,1.5707963267948966,525.0,410.0,178.82166862487793,254.36758518218994
49.7462081381579,0.0,-0.09227694114781387,-0.04432829368265599,0.7912868135115767,0.5224433907001745,1.0987469950905282,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.19248580932617,244.44880485534668
52.823293177631584,0.0,-0.14828356386787142,-0.10316726434906315,0.7563427506353787,0.6163995844514897,1.1390174396612418,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.462628364563,243.3492350578308
55.90037821710527,0.0,-0.19320697435802467,-0.13087322124657083,0.6508253510104491,0.6141802598535014,0.9998391065676249,-1.5707963267948966,1.5707963267948966,306.429931640625,319.2008972167969,178.46116542816162,245.04733800888062
58.97746325657895,0.0,-0.22929382088811798,-0.1399419050466131,0.9548449925495425,0.7296345883524862,1.183829361773373,-1.5707963267948966,1.5707963267948966,290.4035949707031,321.44915771484375,182.11719036102295,242.3897123336792
62.05454829605264,0.0,-0.2121107678503253,-0.09401576710887259,0.750273179538212,0.8268382986503718,1.1133529310901527,-1.5707963267948966,1.5707963267948966,282.0340270996094,360.9245910644531,183.78159523010254,244.64677333831787
65.13163333552632,0.0,-0.18205957313870935,-0.051079780421894566,1.2686028267748826,0.8506215123140597,1.5197165463730025,-1.5707963267948966,1.5707963267948966,275.8673400878906,410.1556091308594,184.137921333313,250.48287391662598
68.208718375,0.0,-0.19550420988900657,-0.17766928574960225,1.3470104318383422,0.8629818089563539,1.3931270410452945,-1.5707963267948966,1.5707963267948966,275.9049377441406,410.19647216796875,181.93528652191162,252.9093360900879
71.28580341447369,0.0,-0.23927854103646215,0.0,1.0558331326858545,0.886760540213044,1.3623948079230597,-1.5707963267948966,1.5707963267948966,276.19195556640625,410.108154296875,178.81568908691406,250.86572885513306
74.36288845394738,0.0,-0.25086786805909744,-0.03343271183333989,0.9797476340460738,0.7795698681726109,1.3079006406942453,-1.5707963267948966,1.5707963267948966,279.8730163574219,410.3073425292969,176.31695747375488,248.7723469734192
77.43997349342106,0.0,-0.4179415118348951,-0.08080383967850426,1.1428888477448713,0.7685830335300445,1.4302448176394167,-1.5707963267948966,1.5707963267948966,308.580810546875,397.1010437011719,174.51900482177734,252.2325611114502
80.51705853289475,0.0,-0.26667916117748924,-0.06577594537114145,1.2827243288803718,0.7628308106795961,1.5050203814237557,-1.5707963267948966,1.5707963267948966,313.7143249511719,409.5894470214844,174.61565494537354,255.13235092163086
83.59414357236842,0.0,-0.3093393736313449,-0.05223176483399525,1.097027169307948,0.7888139690269762,1.4129250248907963,-1.5707963267948966,1.5707963267948966,315.94293212890625,409.0437927246094,175.08672714233398,258.33386421203613
86.67122861184211,0.0,-0.3541610516867942,0.0,1.0942566919522903,0.8819382290086673,1.4132755644025574,-1.5707963267948966,1.5707963267948966,286.6955261230469,403.9158020019531,178.3739423751831,258.8770008087158
89.7483136513158,0.0,-0.26809228870976093,-0.045252813688805064,1.096387240994401,0.9270290402699957,1.359020109179166,-1.5707963267948966,1.5707963267948966,233.9889373779297,401.3934326171875,182.17010974884033,256.7606234550476
92.82539869078948,0.0,-0.3049375993458813,0.0,1.3121426140125056,0.9107531141135665,1.5616994770456438,-1.5707963267948966,1.5707963267948966,224.93069458007812,409.01983642578125,183.05545330047607,252.414071559906
95.90248373026317,0.0,-0.17019388426417795,-0.16125393892800832,0.3074119610863958,0.8240195644410153,0.9665084818497474,-1.5707963267948966,1.5707963267948966,224.8423614501953,409.2040710449219,179.95220184326172,255.76111793518066
98.97956876973684,0.0,-0.08725260786328722,-0.09441136108697827,0.5525897279772222,0.781417179206455,1.4763849657079193,-1.5707963267948966,1.5707963267948966,224.9034423828125,409.44818115234375,179.53737258911133,281.96755170822144
102.05665380921053,0.0,-0.07029417059328266,-0.04431435410542853,0.28201117987859853,0.7823374094426463,1.5264819726894694,-1.5707963267948966,1.5707963267948966,224.97463989257812,409.4124450683594,200.377516746521,330.8361053466797
105.13373884868422,0.0,-0.03416593210162734,-0.04533560608971869,0.3519461930020437,0.8570913409459513,1.5254607207051813,-1.5707963267948966,1.5707963267948966,226.22183227539062,408.9900817871094,213.32715511322021,368.37252616882324
108.2108238881579,0.0,-0.07642932228331223,-0.05502795800663762,0.6082263844639786,0.8653119071932406,1.5157683687882582,-1.5707963267948966,1.5707963267948966,226.22183227539062,408.9900817871094,221.9455909729004,373.7823557853699
111.28790892763159,0.0,-0.2359596614219526,-0.16097460607651365,0.7846469073798275,0.9419147401543838,1.4098217207183836,-1.5707963267948966,1.5707963267948966,226.22183227539062,408.9900817871094,250.3064727783203,364.0004539489746
114.36499396710528,0.0,-0.1498890252155252,-0.2025578217301194,0.7677980105754054,0.9304294491514111,1.3682385050647772,-1.5707963267948966,1.5707963267948966,226.22183227539062,408.9900817871094,260.75411319732666,352.2314500808716
117.44207900657895,0.0,-0.4657928898265287,-0.21878718497393534,0.4822944126302749,0.9254074088895441,1.3520091418209614,-1.5707963267948966,1.5707963267948966,287.45806884765625,391.1391906738281,251.22742176055908,351.1896228790283
120.51916404605264,0.0,-0.4545173832377575,-0.23555760520219401,0.31032877778981877,1.1162247598765365,1.3352387215927028,-1.5707963267948966,1.5707963267948966,360.3431701660156,427.0697937011719,222.63731002807617,348.783917427063
123.59624908552632,0.0,-0.4352442073179068,-0.197570579425823,0.24456543864336855,1.1453834843483608,1.3732257473690732,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,213.04002285003662,343.4010887145996
126.67333412500001,0.0,-0.12748310690623327,-0.11621997161257146,0.3416546528040688,0.9139589986356828,1.454576355182326,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,214.4590139389038,343.8164734840393
129.75041916447367,0.0,-0.09885871459670327,-0.07947594666422089,0.45902875021138206,0.8390832082966334,1.4913203801306767,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,229.00442123413086,368.8648581504822
132.82750420394737,0.0,-0.12201193115734685,-0.07198461805250587,0.5164283293144744,0.8675876237050313,1.4988117087423913,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,237.85083770751953,392.17960596084595
135.90458924342104,0.0,-0.10463320726139268,-0.0649695560148922,0.482321024507534,0.9143314309580911,1.5058267707800048,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,248.47180843353271,402.50681161880493
138.98167428289474,0.0,-0.10434141097488302,-0.08175963763598229,0.4894877670669793,0.9379711044212917,1.489036689158915,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,246.71895027160645,405.99647283554077
142.05875932236842,0.0,-0.12438712225035342,-0.07508396989505861,0.46577656896858083,0.9581478624043454,1.4957123568998374,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,245.40829181671143,405.35478115081787
145.1358443618421,0.0,-0.1530992950582098,-0.05860005790174343,0.44203793040639483,0.9941355538334865,1.5121962688931532,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,243.39291095733643,404.6633505821228
148.2129294013158,0.0,-0.13767907066849175,-0.058276679309612486,0.4363090874276695,0.9982165253242778,1.5125196474852853,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,244.00621891021729,404.4133186340332
151.29001444078946,0.0,-0.1676051057814728,-0.07860827618258696,0.4353434658599805,0.9829658167988461,1.4921880506123089,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,243.8794231414795,404.33436155319214
154.36709948026316,0.0,-0.5334673918233921,-0.07858956241879955,0.3835036458555249,1.0392592176191036,1.4922067643760981,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,242.0293664932251,404.1779851913452
157.9570320263158,0.0,-0.31309602221679433,-0.08169603432982597,0.3778020926926081,1.050147429467475,1.4891002924650711,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,235.34032821655273,402.0575523376465
159.9570320263158,0.0,0.0,0.0,0.0,1.5707963267948966,1.5707963267948966,-1.5707963267948966,1.5707963267948966,403.8222351074219,455.0285949707031,233.86328220367432,402.5596261024475
