,state,action,reward,next_state,distribution
26,"[-0.1524323672056198, 0.1646324247121811, 0.008716953918337822, -0.19849234819412231, 0.9447193741798401, 0.005484594963490963, 0.05834943801164627, -0.027693476527929306, -0.009570486843585968, 0.09257015585899353, -0.025009430944919586]",2,1.0,"[-0.1544379053785052, 0.16991141083417993, 0.00872076224046836, -0.1995234942136861, 0.9446905704749735, 0.004659296807886806, 0.058219582752282395, -0.027754922286652106, -0.009572043334481264, 0.09223733197623704, -0.024999712865758084]","[0.002567443298175931, 0.004279398825019598, 0.9346139430999756, 0.0010049933334812522, 0.006426886189728975, 0.0009098371374420822, 0.0009382203570567071, 0.04056141898036003, 0.007611985318362713, 0.0010858841706067324]"
27,"[-0.15443789958953857, 0.16991141438484192, 0.008720762096345425, -0.19952349364757538, 0.9446905851364136, 0.004659296944737434, 0.058219581842422485, -0.027754921466112137, -0.00957204308360815, 0.09223733097314835, -0.02499971352517605]",2,1.0,"[-0.15714747057521627, 0.1740940893801728, 0.008725632631372271, -0.19945772619066204, 0.9446600577294948, 0.003588898779622235, 0.05812448180647778, -0.027808236326288593, -0.009574875773530764, 0.09221828669802637, -0.02499978955255666]","[0.0025714386720210314, 0.004279982298612595, 0.9345952272415161, 0.001005683676339686, 0.0064339847303926945, 0.0009106123470701277, 0.000938840676099062, 0.04055330529808998, 0.007622969336807728, 0.001087881508283317]"
28,"[-0.15714746713638306, 0.174094095826149, 0.008725632913410664, -0.19945771992206573, 0.9446600675582886, 0.003588898805901408, 0.05812448263168335, -0.027808235958218575, -0.00957487616688013, 0.09221828728914261, -0.024999789893627167]",2,1.0,"[-0.1605473467281726, 0.17839517128401994, 0.008662408921960463, -0.19936217268133927, 0.9446294959229675, 0.0021517489468713402, 0.058015955316563006, -0.027860393075440082, -0.009594969423199248, 0.09192676888831317, -0.024999794023146005]","[0.002573434030637145, 0.004277796018868685, 0.9345986843109131, 0.0010055736638605595, 0.006436438299715519, 0.0009105535573326051, 0.0009387804893776774, 0.04054110497236252, 0.007628974970430136, 0.0010886613745242357]"
29,"[-0.16054734587669373, 0.17839516699314117, 0.008662409149110317, -0.19936217367649078, 0.9446294903755188, 0.002151748863980174, 0.05801595374941826, -0.02786039374768734, -0.00959496945142746, 0.09192676842212677, -0.024999793618917465]",2,1.0,"[-0.16418939079262884, 0.18284992079373463, 0.008721998474451098, -0.19933100988436703, 0.9443967049127506, 0.000635015570051134, 0.05788875881072869, -0.027909161252911208, -0.009598701365476678, 0.09147055364682574, -0.02499979687766829]","[0.0025754584930837154, 0.004275111015886068, 0.9346044659614563, 0.0010053623700514436, 0.00643906369805336, 0.0009104307391680777, 0.000938665121793747, 0.04052671417593956, 0.007635359652340412, 0.001089434139430523]"
30,"[-0.1641893833875656, 0.1828499138355255, 0.008721998892724514, -0.19933101534843445, 0.9443967342376709, 0.0006350155454128981, 0.057888757437467575, -0.027909161522984505, -0.009598701260983944, 0.09147055447101593, -0.024999797344207764]",2,1.0,"[-0.16789263387842013, 0.18700610612343205, 0.008724900273623604, -0.19927064662021898, 0.9441656558698739, -0.0009041058021110326, 0.057785449169569236, -0.027927198546889742, -0.009584761971066322, 0.09103099394784828, -0.02499981296187126]","[0.0025784384924918413, 0.004273664206266403, 0.9345961809158325, 0.0010055446764454246, 0.00644363509491086, 0.0009106596698984504, 0.00093891192227602, 0.04051802307367325, 0.007644313853234053, 0.0010906691895797849]"
31,"[-0.16789263486862183, 0.18700610101222992, 0.008724899962544441, -0.19927065074443817, 0.9441656470298767, -0.0009041057783178985, 0.05778544768691063, -0.027927199378609657, -0.009584762156009674, 0.09103099256753922, -0.024999812245368958]",2,1.0,"[-0.17184873262945377, 0.19141260616464173, 0.0086868793270094, -0.19915619600674006, 0.9441088785489571, -0.0024564220748747867, 0.05766422990979403, -0.028009010967382397, -0.009574727649466, 0.09058670611162853, -0.02499982780808574]","[0.0025810664519667625, 0.004271811340004206, 0.9345923066139221, 0.0010056033497676253, 0.006447567138820887, 0.000910776318050921, 0.0009390643099322915, 0.0405077300965786, 0.007652382832020521, 0.001091727172024548]"
32,"[-0.17184872925281525, 0.19141261279582977, 0.008686879649758339, -0.19915619492530823, 0.9441089034080505, -0.0024564219638705254, 0.05766423046588898, -0.02800901047885418, -0.009574728086590767, 0.09058670699596405, -0.02499982714653015]",2,1.0,"[-0.17549638231995068, 0.19511200792762917, 0.008408430587811822, -0.19887872650588445, 0.9437113438687632, -0.004016284546634052, 0.05756152283648702, -0.02802500006910602, -0.009565666794782504, 0.0900852808412573, -0.025009462374490865]","[0.002582638058811426, 0.004268057644367218, 0.934607744216919, 0.0010051092831417918, 0.006449244916439056, 0.0009103877819143236, 0.0009387005702592432, 0.04048773646354675, 0.007658142130821943, 0.0010922689689323306]"
33,"[-0.17549638450145721, 0.19511200487613678, 0.008408430963754654, -0.1988787204027176, 0.9437113404273987, -0.004016284365206957, 0.05756152421236038, -0.028024999424815178, -0.009565667249262333, 0.09008528292179108, -0.025009462609887123]",2,1.0,"[-0.17854853003907234, 0.19585470730858656, 0.008725046587753305, -0.19871632073023715, 0.9435222325855186, -0.0050755072293085235, 0.057522291645443646, -0.02807382826063165, -0.009559015556085557, 0.08981619384332337, -0.025009438291741293]","[0.0025865850038826466, 0.004268362186849117, 0.934578001499176, 0.0010058277985081077, 0.00645582377910614, 0.000911097158677876, 0.0009394794469699264, 0.04049205034971237, 0.007668901234865189, 0.001093891798518598]"
34,"[-0.17854852974414825, 0.19585470855236053, 0.008725046180188656, -0.19871632754802704, 0.9435222148895264, -0.005075507331639528, 0.05752229318022728, -0.028073828667402267, -0.00955901574343443, 0.08981619030237198, -0.025009438395500183]",2,1.0,"[-0.1808311354148895, 0.19614081639197067, 0.008723344871580885, -0.19866185080748533, 0.9433550643006807, -0.00577583895282166, 0.05750928321930676, -0.02810462751860321, -0.009559567115987697, 0.08974577864189023, -0.02499975926463449]","[0.002584652043879032, 0.00426255539059639, 0.9346275329589844, 0.0010044585214927793, 0.006451417692005634, 0.000909847323782742, 0.0009383870055899024, 0.04046262428164482, 0.00766574265435338, 0.0010928079718723893]"
35,"[-0.18083113431930542, 0.1961408108472824, 0.008723344653844833, -0.19866184890270233, 0.9433550834655762, -0.00577583909034729, 0.05750928446650505, -0.0281046275049448, -0.009559567086398602, 0.08974578231573105, -0.02499976009130478]",2,1.0,"[-0.18259260826357782, 0.1963712537400042, 0.008721585107409169, -0.19871274478621448, 0.9431968311303107, -0.006370005812711188, 0.057493472150577485, -0.028105776352489453, -0.009563696234981336, 0.08968011827445785, -0.025009434877356074]","[0.0025828462094068527, 0.004257790744304657, 0.9346696734428406, 0.0010033169528469443, 0.00644752848893404, 0.000908825546503067, 0.0009374736691825092, 0.04043832793831825, 0.007662332151085138, 0.0010918410262092948]"
36,"[-0.18259261548519135, 0.19637125730514526, 0.008721585385501385, -0.19871275126934052, 0.9431968331336975, -0.006370005663484335, 0.05749347060918808, -0.028105776757001877, -0.009563696570694447, 0.08968012034893036, -0.025009434670209885]",2,1.0,"[-0.18392597154292734, 0.19658032291065552, 0.00872037478123655, -0.19874729738475327, 0.9430539447568336, -0.00682611156558649, 0.05748053162602074, -0.02812290046874777, -0.009567813076269624, 0.08962488342170735, -0.024999733957005832]","[0.0025816233828663826, 0.004254339728504419, 0.9347003102302551, 0.0010025124065577984, 0.006444951985031366, 0.0009081150055862963, 0.0009368451428599656, 0.04042000696063042, 0.007660113275051117, 0.0010911929421126842]"
37,"[-0.18392597138881683, 0.19658032059669495, 0.008720374666154385, -0.19874729216098785, 0.9430539608001709, -0.006826111581176519, 0.05748053267598152, -0.028122900053858757, -0.009567813016474247, 0.08962488174438477, -0.02499973401427269]",2,1.0,"[-0.18503670026375563, 0.19744180788032573, 0.00871921280717114, -0.19868589562382954, 0.9430418465106198, -0.007204351429465933, 0.0574550015586327, -0.028123910028994614, -0.009596127241341637, 0.08936309861944938, -0.025009414080593095]","[0.002580910222604871, 0.004252015147358179, 0.9347201585769653, 0.0010019942419603467, 0.006443408317863941, 0.0009076602291315794, 0.0009364514844492078, 0.04040772467851639, 0.00765892444178462, 0.0010908014373853803]"
38,"[-0.18503670394420624, 0.19744180142879486, 0.008719212375581264, -0.1986858993768692, 0.9430418610572815, -0.007204351481050253, 0.05745500326156616, -0.02812390960752964, -0.009596127085387707, 0.08936309814453125, -0.025009414181113243]",2,1.0,"[-0.18616910136654763, 0.2001699116268707, 0.008719608139167612, -0.1987876811801259, 0.9427832782632466, -0.007708325123544496, 0.05736372273159607, -0.02813545860259037, -0.009647934404081529, 0.08851290751496696, -0.02499992255566741]","[0.002581145381554961, 0.004250906407833099, 0.9347255825996399, 0.0010018079774454236, 0.00644357455894351, 0.0009075041161850095, 0.0009363202261738479, 0.04040227085351944, 0.007660038769245148, 0.001090849400497973]"
39,"[-0.1861691027879715, 0.2001699060201645, 0.008719608187675476, -0.19878767430782318, 0.9427832961082458, -0.007708325050771236, 0.05736372247338295, -0.028135458007454872, -0.009647934697568417, 0.08851290494203568, -0.024999922141432762]",7,1.0,"[-0.18697204479979312, 0.19808519878929332, 0.008720288708747859, -0.3878329206418165, 0.9436874138096902, -0.00921081305754548, 0.0591635605401124, -0.02682195184801983, -0.009212763142337752, 0.08750495460081678, -0.025009406933569345]","[0.0025865272618830204, 0.0042561418376863, 0.9346575140953064, 0.0010036072926595807, 0.006453768815845251, 0.0009091912070289254, 0.0009379626135341823, 0.040428392589092255, 0.007673562038689852, 0.0010933584999293089]"
