,state,action,reward,next_state,distribution
10,"[-0.07658219337463379, 0.051933906972408295, 0.12151485681533813, -0.18663984537124634, 0.947801411151886, 0.018241170793771744, 0.057358767837285995, -0.027949342504143715, -0.010003575123846531, 0.09998197108507156, -0.025009453296661377]",2,1.0,"[-0.08181958987032267, 0.0607637078396559, 0.10339236508691929, -0.18584002912458697, 0.9474725836979889, 0.016427413642051136, 0.05760970833239748, -0.02782261166755795, -0.010034820515430656, 0.09980632183265278, -0.025009433638033096]","[0.015817390754818916, 0.010945494286715984, 0.7475951910018921, 0.0019972112495452166, 0.03426901996135712, 0.00781778059899807, 0.0037378224078565836, 0.1653190702199936, 0.004788584541529417, 0.007712469436228275]"
11,"[-0.08181958645582199, 0.060763709247112274, 0.10339236259460449, -0.18584002554416656, 0.9474725723266602, 0.01642741449177265, 0.05760970711708069, -0.02782261185348034, -0.010034820064902306, 0.09980632364749908, -0.025009432807564735]",2,1.0,"[-0.08779590040743646, 0.06940963328761462, 0.08502382466265956, -0.18566299630127592, 0.9474263601469035, 0.014772493727309655, 0.05788016069205393, -0.027688323623070832, -0.010044741657213765, 0.09974034068862234, -0.025009440554084827]","[0.01589125767350197, 0.011000623926520348, 0.7472028136253357, 0.0020189739298075438, 0.03441179171204567, 0.00786725152283907, 0.0037698810920119286, 0.16524070501327515, 0.004830896854400635, 0.00776586402207613]"
12,"[-0.08779589831829071, 0.06940963119268417, 0.08502382785081863, -0.18566299974918365, 0.9474263787269592, 0.01477249339222908, 0.057880159467458725, -0.027688324451446533, -0.010044741444289684, 0.09974034130573273, -0.025009440258145332]",7,1.0,"[-0.09391560258288756, 0.07041202370814492, 0.07592664636124447, -0.38188781845160147, 0.9474200883305395, 0.012832088278061676, 0.05943873409213413, -0.023587903408476385, -0.009820822503263174, 0.09939388933535973, -0.025013506162735344]","[0.015949390828609467, 0.0110395522788167, 0.7469777464866638, 0.002037559635937214, 0.03452973812818527, 0.007906453683972359, 0.00379629572853446, 0.1650894433259964, 0.00486643984913826, 0.007807357702404261]"
13,"[-0.09391560405492783, 0.07041202485561371, 0.07592664659023285, -0.381887823343277, 0.947420060634613, 0.012832088395953178, 0.059438735246658325, -0.023587903007864952, -0.00982082262635231, 0.09939388930797577, -0.025013506412506104]",7,1.0,"[-0.09818569797912335, 0.07090229616001675, 0.06016890220910209, -0.5882975869818683, 0.9472391596104659, 0.010485090387688828, 0.06150417898809568, -0.020158349121211838, -0.009754570873014332, 0.09918041183999801, -0.024966558633582214]","[0.013386940583586693, 0.009177299216389656, 0.7728620767593384, 0.0015982171753421426, 0.029993832111358643, 0.006486807484179735, 0.0030795529019087553, 0.15315978229045868, 0.003945089876651764, 0.006310446187853813]"
14,"[-0.098185695707798, 0.07090229541063309, 0.060168903321027756, -0.5882976055145264, 0.9472391605377197, 0.01048509031534195, 0.06150417774915695, -0.020158348605036736, -0.009754571132361889, 0.09918041527271271, -0.024966558441519737]",2,1.0,"[-0.10192612441410898, 0.10058793308333236, 0.030001533530444213, -0.5892961237058829, 0.946977518704033, 0.009139388431782872, 0.06167892773524897, -0.019892821586562026, -0.009701046063377919, 0.09633607410482822, -0.02499968612044512]","[0.010984091088175774, 0.007425905205309391, 0.7983936071395874, 0.0012115269200876355, 0.025600336492061615, 0.005177829880267382, 0.0024251944851130247, 0.14071869850158691, 0.0031032704282552004, 0.004959567449986935]"
15,"[-0.10192612558603287, 0.10058793425559998, 0.030001534149050713, -0.5892961025238037, 0.9469774961471558, 0.009139388799667358, 0.0616789273917675, -0.019892821088433266, -0.009701046161353588, 0.09633607417345047, -0.02499968558549881]",7,1.0,"[-0.1017597760661797, 0.10173528839389245, 0.02649362809475253, -0.7923009107412566, 0.9472508931615797, 0.006940783357131219, 0.0643930252682417, -0.016385783723245506, -0.009650474211780516, 0.09545613240352865, -0.02499952871521327]","[0.011003941297531128, 0.007441018242388964, 0.7987925410270691, 0.0012234002351760864, 0.025646911934018135, 0.005195988807827234, 0.002440521027892828, 0.14015376567840576, 0.003122944850474596, 0.004978980403393507]"
16,"[-0.10175977647304535, 0.10173528641462326, 0.026493627578020096, -0.7923009395599365, 0.9472509026527405, 0.006940783467143774, 0.06439302861690521, -0.01638578437268734, -0.009650474414229393, 0.09545613080263138, -0.024999529123306274]",2,1.0,"[-0.10228909517523821, 0.11616125045097192, 0.012060159803629844, -0.7950931860031316, 0.9472159390720796, 0.0046455979684229265, 0.06476591459698716, -0.016253534620924937, -0.009802438954403511, 0.09461256265106308, -0.024999647686375637]","[0.008858692832291126, 0.005906757432967424, 0.8226896524429321, 0.0008988581248559058, 0.021562524139881134, 0.004063730128109455, 0.0018730373121798038, 0.1279298961162567, 0.002394599374383688, 0.0038222677540034056]"
17,"[-0.1022890955209732, 0.11616124957799911, 0.01206015981733799, -0.7950931787490845, 0.9472159147262573, 0.004645598120987415, 0.06476591527462006, -0.016253534704446793, -0.009802439250051975, 0.09461256116628647, -0.024999648332595825]",2,1.0,"[-0.10487282450046909, 0.12250859852982465, 0.008720254278576256, -0.7953725582721161, 0.9469214811579993, 0.0025939049025237026, 0.06506228416645105, -0.016259851132924497, -0.00980516589606005, 0.09455829761756232, -0.02500948082969756]","[0.008840134367346764, 0.00589298689737916, 0.8231648802757263, 0.000899198988918215, 0.02152773179113865, 0.004057990852743387, 0.0018716775812208652, 0.12753723561763763, 0.0023926557041704655, 0.0038155103102326393]"
18,"[-0.10487282276153564, 0.12250860035419464, 0.00872025452554226, -0.7953725457191467, 0.9469214677810669, 0.0025939049664884806, 0.06506228446960449, -0.016259850934147835, -0.00980516616255045, 0.09455829858779907, -0.025009481236338615]",2,1.0,"[-0.1076025193287089, 0.12283978124619832, 0.008713002089479005, -0.7956750931062331, 0.9465760988941332, 0.001449912891190036, 0.06511055405132188, -0.016274419468866874, -0.009798600369341673, 0.09452539332653967, -0.0249996730712998]","[0.00883256271481514, 0.005882793106138706, 0.8233901858329773, 0.0008986901957541704, 0.02151012420654297, 0.0040535698644816875, 0.0018693176098167896, 0.12736119329929352, 0.002390491310507059, 0.003811097238212824]"
19,"[-0.10760252177715302, 0.1228397786617279, 0.008713002316653728, -0.7956750988960266, 0.9465761184692383, 0.0014499129028990865, 0.06511055678129196, -0.01627441868185997, -0.00979860033839941, 0.09452539682388306, -0.024999672546982765]",2,1.0,"[-0.10975744526018438, 0.12271858763844357, 0.008711653394841257, -0.7957233271624915, 0.9465466666207982, 0.0007930057339258778, 0.06512747136182467, -0.016288991352829463, -0.009789230461404272, 0.09450226530178721, -0.024999638343721098]","[0.008831108920276165, 0.005878656171262264, 0.8234580755233765, 0.0008983892621472478, 0.021504666656255722, 0.004051546566188335, 0.0018682337831705809, 0.12731018662452698, 0.0023894438054412603, 0.003809665096923709]"
20,"[-0.1097574457526207, 0.12271858751773834, 0.008711653761565685, -0.7957233190536499, 0.9465466737747192, 0.0007930057472549379, 0.06512746959924698, -0.016288992017507553, -0.009789230301976204, 0.09450226277112961, -0.02499963901937008]",2,1.0,"[-0.11146777409745567, 0.12263109233276648, 0.008713023825952959, -0.7957623322357668, 0.9462786831608891, 0.0003027143180233949, 0.06514092407393651, -0.016312991446750136, -0.009789110549267718, 0.09450480577377937, -0.024999620937756428]","[0.00882995966821909, 0.005875380709767342, 0.8235009908676147, 0.0008980758721008897, 0.02150043100118637, 0.004049829673022032, 0.001867300015874207, 0.12728095054626465, 0.002388490829616785, 0.0038085614796727896]"
21,"[-0.11146777123212814, 0.12263109534978867, 0.008713023737072945, -0.7957623600959778, 0.9462786912918091, 0.00030271432478912175, 0.06514092534780502, -0.016312992200255394, -0.009789110161364079, 0.09450480341911316, -0.024999620392918587]",2,1.0,"[-0.1128314580344103, 0.12255967481290586, 0.00871246512496704, -0.7957170201364745, 0.9462545241030913, -0.00011423312845051936, 0.0651398604291451, -0.01631133377523153, -0.009786385515564447, 0.09450150335632954, -0.02500936783662977]","[0.008832043036818504, 0.005875139031559229, 0.8235047459602356, 0.0008983361185528338, 0.021503018215298653, 0.004050195682793856, 0.0018674909370020032, 0.12727093696594238, 0.002388841938227415, 0.0038092616014182568]"
22,"[-0.11283145844936371, 0.12255967408418655, 0.008712464943528175, -0.7957170009613037, 0.946254551410675, -0.00011423313117120415, 0.06513985991477966, -0.01631133444607258, -0.009786385111510754, 0.09450150281190872, -0.025009367614984512]",2,1.0,"[-0.11394241635921887, 0.12262546600003699, 0.008713191640166151, -0.7957342664100171, 0.9460317399438818, -0.00047172581015372805, 0.0651320347786028, -0.016333443376859047, -0.009779288194066663, 0.0944816779776628, -0.024999591167609192]","[0.008832127787172794, 0.005873620975762606, 0.8235228657722473, 0.0008982552099041641, 0.02150188758969307, 0.004049524199217558, 0.0018671090947464108, 0.12725713849067688, 0.0023885073605924845, 0.0038089766167104244]"
23,"[-0.11394241452217102, 0.12262546271085739, 0.008713191375136375, -0.7957342863082886, 0.9460317492485046, -0.00047172579797916114, 0.0651320368051529, -0.01633344404399395, -0.009779288433492184, 0.09448167681694031, -0.0249995905905962]",2,1.0,"[-0.11476936575774044, 0.12267954857877061, 0.008714266311277363, -0.7957791269958019, 0.9458273373791535, -0.0006874945208284189, 0.06511539319935339, -0.016338319862543638, -0.009779060807620352, 0.09448629915318105, -0.024999585771920296]","[0.008833874948322773, 0.00587371364235878, 0.8235232830047607, 0.0008984946762211621, 0.02150430716574192, 0.004049975890666246, 0.00186733971349895, 0.12725049257278442, 0.0023888854775577784, 0.0038096269126981497]"
24,"[-0.11476936936378479, 0.12267954647541046, 0.008714266121387482, -0.7957791090011597, 0.9458273649215698, -0.0006874945247545838, 0.06511539220809937, -0.016338320448994637, -0.009779061190783978, 0.0944862961769104, -0.02499958500266075]",2,1.0,"[-0.11536984585428822, 0.12276729380757434, 0.008714967872490043, -0.7957621704618258, 0.945807754248154, -0.0008271636677193994, 0.06509302852074944, -0.016341637781648433, -0.009772650704531496, 0.0944895247032009, -0.024999583862103547]","[0.008835302665829659, 0.0058738975785672665, 0.8235223889350891, 0.0008987015462480485, 0.02150636725127697, 0.004050409886986017, 0.0018675692845135927, 0.1272459626197815, 0.002389220055192709, 0.003810164285823703]"
25,"[-0.11536984890699387, 0.12276729196310043, 0.008714967407286167, -0.7957621812820435, 0.9458077549934387, -0.000827163690701127, 0.0650930255651474, -0.016341637820005417, -0.0097726508975029, 0.09448952227830887, -0.024999583140015602]",2,1.0,"[-0.11580791984821559, 0.12294257268527176, 0.008715773584152764, -0.7958253946705458, 0.9456303599939488, -0.0009451709596194069, 0.0650614331842389, -0.016343667895931446, -0.009756564105135465, 0.09448615168910154, -0.024999579852912124]","[0.008835118263959885, 0.005873007699847221, 0.823533833026886, 0.0008986339089460671, 0.02150542102754116, 0.004050003364682198, 0.0018673279555514455, 0.12723778188228607, 0.002388991415500641, 0.0038098974619060755]"
26,"[-0.1158079206943512, 0.12294257432222366, 0.008715773932635784, -0.7958254218101501, 0.9456303715705872, -0.0009451709338463843, 0.06506143510341644, -0.01634366810321808, -0.009756564162671566, 0.09448615461587906, -0.024999579414725304]",2,1.0,"[-0.11614492293435763, 0.12307955436403084, 0.008716074873758473, -0.795809532786353, 0.9456103322560061, -0.0010427896328194242, 0.06504175732531814, -0.016349264355591364, -0.009734400859401679, 0.09448288425296567, -0.024999577178621557]","[0.00883598905056715, 0.005873154848814011, 0.8235349059104919, 0.0008987790788523853, 0.02150670811533928, 0.004050321411341429, 0.0018674943130463362, 0.12723323702812195, 0.0023892326280474663, 0.0038102150429040194]"
27,"[-0.11614492535591125, 0.12307955324649811, 0.008716074749827385, -0.7958095073699951, 0.9456103444099426, -0.0010427896631881595, 0.06504175812005997, -0.01634926348924637, -0.009734400548040867, 0.09448288381099701, -0.024999577552080154]",2,1.0,"[-0.11641173047956954, 0.12324350221788283, 0.008716340492465946, -0.7957887921362463, 0.9455914586188792, -0.0011305126346171368, 0.06500765999619346, -0.01634941975831261, -0.00971124234799535, 0.09448073699534573, -0.024999579647016934]","[0.008835871703922749, 0.0058725872077047825, 0.8235428333282471, 0.0008987414767034352, 0.021506119519472122, 0.004050076007843018, 0.001867343089543283, 0.12722733616828918, 0.002389101777225733, 0.0038100373931229115]"
28,"[-0.1164117306470871, 0.12324350327253342, 0.00871634017676115, -0.7957887649536133, 0.9455914497375488, -0.0011305126827210188, 0.06500765681266785, -0.016349419951438904, -0.009711242280900478, 0.0944807380437851, -0.024999579414725304]",7,1.0,"[-0.11593752722721007, 0.1228517524280095, 0.008723143350586327, -0.989772271812515, 0.9455881111702489, -0.00272273369697984, 0.06594818443246164, -0.01439547506334593, -0.009396721296205265, 0.09378651580447542, -0.025009283430386997]","[0.008835778571665287, 0.005872094072401524, 0.8235498666763306, 0.0008987105684354901, 0.02150561846792698, 0.004049872979521751, 0.0018672130536288023, 0.1272219866514206, 0.002388994675129652, 0.003809884423390031]"
29,"[-0.11593752354383469, 0.12285175174474716, 0.008723143488168716, -0.9897722601890564, 0.9455881118774414, -0.0027227336540818214, 0.06594818085432053, -0.014395475387573242, -0.009396721608936787, 0.09378651529550552, -0.025009283795952797]",4,1.0,"[-0.12017662790111494, 0.12363191861651757, 0.04919739978804838, -0.9950465280755907, 0.9446391304682429, -0.0010916503960542445, 0.06493519020038097, -0.01459848541409381, -0.00819069177519842, 0.09115542807460172, -0.02327700314480552]","[0.007016403134912252, 0.004614120349287987, 0.8451299667358398, 0.0006484253099188209, 0.01789024844765663, 0.003128896001726389, 0.001408265670761466, 0.11547892540693283, 0.0018042519222944975, 0.00288047781214118]"
30,"[-0.12017662823200226, 0.12363191694021225, 0.049197398126125336, -0.9950465559959412, 0.9446391463279724, -0.0010916503379121423, 0.06493519246578217, -0.014598485082387924, -0.008190691471099854, 0.09115542471408844, -0.023277003318071365]",2,1.0,"[-0.12152787406426224, 0.14415437342506987, 0.03068981278467664, -0.9960901988797186, 0.9440275620964798, -0.0046938542724288546, 0.06396136091500515, -0.016389609507029168, -0.007869308686697149, 0.08717109505672307, -0.02141538029086809]","[0.006864059716463089, 0.004487284924834967, 0.8467984199523926, 0.0006221648072823882, 0.017558397725224495, 0.0030399139504879713, 0.0013580609811469913, 0.11473173648118973, 0.0017462685937061906, 0.002793717896565795]"
31,"[-0.12152787297964096, 0.1441543698310852, 0.030689813196659088, -0.9960901737213135, 0.9440275430679321, -0.004693854134529829, 0.06396136432886124, -0.01638961024582386, -0.007869308814406395, 0.08717109262943268, -0.021415380761027336]",2,4.0,"[-0.12257550369674508, 0.1678281582611767, 0.013724913932800398, -0.9965969761945086, 0.9434668804158903, -0.009566286352708203, 0.06362769247177452, -0.01611211784304989, -0.007020516739093555, 0.08100529965093592, -0.021665109542226668]","[0.006874243728816509, 0.004491917788982391, 0.8470613956451416, 0.0006258177454583347, 0.017579417675733566, 0.0030479261185973883, 0.0013627607841044664, 0.11440306901931763, 0.0017526387237012386, 0.0028008234221488237]"
32,"[-0.12257550656795502, 0.16782815754413605, 0.013724913820624352, -0.9965969920158386, 0.9434669017791748, -0.009566286578774452, 0.063627690076828, -0.01611211709678173, -0.007020516786724329, 0.08100529760122299, -0.02166510932147503]",2,1.0,"[-0.12457202618583807, 0.18352150323269179, 0.008717101341193079, -0.9957718567596512, 0.9434317181987346, -0.012564270899442814, 0.06443650151044011, -0.012886622370108292, -0.005922415815172874, 0.07571535007673516, -0.02500941397176404]","[0.006875411607325077, 0.004488736391067505, 0.8474586009979248, 0.000627896748483181, 0.017576878890395164, 0.003050015540793538, 0.0013643240090459585, 0.11400000751018524, 0.001755889505147934, 0.002802287694066763]"
33,"[-0.1245720237493515, 0.18352150917053223, 0.008717101067304611, -0.9957718849182129, 0.9434317350387573, -0.012564270757138729, 0.06443650275468826, -0.012886621989309788, -0.005922415759414434, 0.07571534812450409, -0.025009414181113243]",2,1.0,"[-0.12583317116193893, 0.18373575369697015, 0.00871747860128913, -0.9954049223238162, 0.9431758270988739, -0.012819207774376618, 0.06440487773770753, -0.012927305315102888, -0.0059219532260614965, 0.07571333286436763, -0.02499966208709714]","[0.006861336529254913, 0.00447199959307909, 0.8478666543960571, 0.0006262800889089704, 0.017538292333483696, 0.0030408836901187897, 0.0013595991767942905, 0.11368946731090546, 0.0017517602536827326, 0.0027937551494687796]"
34,"[-0.1258331686258316, 0.18373575806617737, 0.00871747825294733, -0.9954048991203308, 0.9431758522987366, -0.012819208204746246, 0.06440487504005432, -0.012927304953336716, -0.005921953357756138, 0.07571333646774292, -0.02499966137111187]",2,1.0,"[-0.12677681341100122, 0.18379981418851354, 0.00871810851213084, -0.9952358596626443, 0.9429518836312614, -0.013090777223724676, 0.06438612111597897, -0.012931334756245416, -0.0059213757691208985, 0.07570987677410476, -0.024999653496732277]","[0.0068658790551126, 0.004474089480936527, 0.8478294610977173, 0.0006268360884860158, 0.017546135932207108, 0.003042762167751789, 0.001360508962534368, 0.11370561271905899, 0.001752993674017489, 0.0027957300189882517]"
35,"[-0.1267768144607544, 0.18379981815814972, 0.008718108758330345, -0.9952358603477478, 0.9429518580436707, -0.013090777210891247, 0.06438612192869186, -0.012931334786117077, -0.005921375937759876, 0.07570987939834595, -0.024999653920531273]",2,1.0,"[-0.12748869484662162, 0.1838738213820008, 0.00871851978895144, -0.995169438903762, 0.9427512132774352, -0.013296154508992991, 0.06437710494547244, -0.012938116024003965, -0.005920763476636545, 0.07570682522098779, -0.02499964748528527]","[0.006868853699415922, 0.004475438967347145, 0.8478073477745056, 0.0006272066384553909, 0.01755112037062645, 0.0030439612455666065, 0.0013611114118248224, 0.11371410638093948, 0.0017538066022098064, 0.0027970103546977043]"
36,"[-0.12748868763446808, 0.18387381732463837, 0.00871851947158575, -0.995169460773468, 0.9427512288093567, -0.013296154327690601, 0.06437710672616959, -0.012938115745782852, -0.005920763593167067, 0.07570682466030121, -0.024999648332595825]",2,1.0,"[-0.12804607907713983, 0.18393699559348065, 0.00871811635289177, -0.9950734272893076, 0.942723773513797, -0.013451558187545981, 0.06436972453494205, -0.012932286281685967, -0.005920123256216117, 0.07570407110791902, -0.025009403843130884]","[0.0068708197213709354, 0.004476286470890045, 0.8477948904037476, 0.0006274564075283706, 0.017554331570863724, 0.003044743789359927, 0.0013615067582577467, 0.11371780931949615, 0.0017543445574119687, 0.0027978376019746065]"
37,"[-0.12804608047008514, 0.18393699824810028, 0.008718116208910942, -0.9950734376907349, 0.9427237510681152, -0.013451558537781239, 0.06436972320079803, -0.012932286597788334, -0.005920123308897018, 0.07570406794548035, -0.025009403005242348]",2,1.0,"[-0.128462933149879, 0.1840579741571302, 0.008718983064770924, -0.9950888865789258, 0.9425539692714926, -0.013572018631774874, 0.06436617225723357, -0.012945402682634999, -0.005919477410346111, 0.07570168372391647, -0.0250094006498498]","[0.006871481891721487, 0.004476229194551706, 0.8477941155433655, 0.0006275112391449511, 0.017554987221956253, 0.0030448471661657095, 0.0013615470379590988, 0.11371683329343796, 0.0017544442089274526, 0.002798044588416815]"
38,"[-0.12846294045448303, 0.18405798077583313, 0.008718983270227909, -0.9950888752937317, 0.9425539970397949, -0.013572018593549728, 0.0643661692738533, -0.012945402413606644, -0.005919477436691523, 0.07570168375968933, -0.0250094011425972]",7,1.0,"[-0.1278181778856453, 0.18277214959895538, 0.008725599230166026, -1.193979588131759, 0.9425545870279644, -0.014994594109088294, 0.06653524465711286, -0.011340556337855912, -0.00538116169123766, 0.07418456721799196, -0.025009335930337495]","[0.006872502621263266, 0.004476646427065134, 0.8477898836135864, 0.0006276499480009079, 0.017556605860590935, 0.003045266028493643, 0.0013617604272440076, 0.11371652781963348, 0.0017547340830788016, 0.002798453439027071]"
39,"[-0.12781818211078644, 0.18277214467525482, 0.008725599385797977, -1.1939796209335327, 0.9425545930862427, -0.014994594268500805, 0.06653524190187454, -0.011340556666254997, -0.005381161812692881, 0.07418456673622131, -0.025009335950016975]",2,1.0,"[-0.12671080394036505, 0.1948978653862934, 0.008725421567587155, -1.193847172190516, 0.942558846477576, -0.0155301678615756, 0.06651162808149574, -0.009917942485811237, -0.0055305712882094266, 0.0703324617569274, -0.025009250428745355]","[0.005336411762982607, 0.00344158080406487, 0.8676890730857849, 0.0004382990300655365, 0.014362265355885029, 0.002294361125677824, 0.0009955210844054818, 0.10209274291992188, 0.00128739676438272, 0.0020623519085347652]"
40,"[-0.12671080231666565, 0.19489786028862, 0.008725421503186226, -1.1938471794128418, 0.9425588250160217, -0.015530168078839779, 0.06651163101196289, -0.009917942807078362, -0.005530571099370718, 0.07033246010541916, -0.02500925026834011]",2,1.0,"[-0.1265428735617835, 0.21216908596933592, 0.008719411559834356, -1.1955059548191738, 0.9425390575766439, -0.015918372647119317, 0.06618873184916052, -0.00925513069949735, -0.0063756758869855795, 0.06505103690537253, -0.024948537314864128]","[0.00531466118991375, 0.0034237343352288008, 0.8680713772773743, 0.00043552505667321384, 0.01431276649236679, 0.002283287700265646, 0.0009893232490867376, 0.10183706879615784, 0.0012807558523491025, 0.0020514882635325193]"
