File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856142921948,1917,2180,2713,1809,1777,1850,-97,-469,-287
132620856143115956,1932,2164,2710,1810,1779,1851,-97,-469,-287
132620856143149516,1936,2177,2702,1810,1778,1850,-97,-469,-287
132620856143167058,1934,2158,2719,1811,1779,1851,-97,-469,-287
132620856143535598,1934,2167,2716,1809,1778,1849,-97,-469,-287
132620856143577297,1927,2192,2717,1811,1780,1852,-97,-469,-287
132620856143612998,1932,2187,2709,1810,1778,1850,-97,-469,-287
132620856143637848,1903,2165,2731,1811,1779,1850,-106,-474,-285
132620856143704000,1931,2171,2716,1810,1775,1849,-106,-474,-285
132620856143741391,1924,2176,2708,1810,1778,1851,-106,-474,-285
132620856143817588,1912,2180,2715,1809,1777,1849,-106,-474,-285
132620856143850978,1940,2160,2702,1811,1780,1852,-106,-474,-285
132620856144181002,1923,2182,2702,1809,1777,1849,-106,-474,-285
132620856144227118,1939,2185,2716,1809,1779,1850,-106,-474,-285
132620856144258935,1917,2178,2708,1810,1779,1851,-102,-474,-287
132620856144318246,1919,2171,2725,1809,1777,1849,-102,-474,-287
132620856144440543,1914,2169,2710,1809,1777,1849,-102,-474,-287
132620856144475883,1917,2171,2711,1810,1778,1850,-102,-474,-287
132620856144735478,1923,2178,2719,1810,1778,1848,-102,-474,-287
132620856144767980,1909,2167,2724,1810,1778,1850,-102,-474,-287
132620856144777219,1920,2172,2717,1810,1778,1850,-102,-474,-287
132620856144868584,1918,2178,2720,1809,1778,1849,-108,-479,-288
132620856144882847,1943,2180,2714,1810,1775,1850,-108,-479,-288
132620856145025590,1921,2191,2719,1810,1779,1850,-108,-479,-288
132620856145214104,1920,2172,2723,1810,1779,1850,-108,-479,-288
132620856145344213,1916,2189,2691,1810,1778,1850,-108,-479,-288
132620856145405433,1920,2178,2722,1809,1778,1850,-108,-479,-288
132620856145503908,1908,2164,2705,1810,1778,1850,-108,-479,-288
132620856145543326,1935,2169,2729,1808,1778,1850,-99,-475,-286
132620856145661913,1919,2175,2711,1810,1778,1849,-99,-475,-286
132620856145928022,1924,2160,2699,1811,1779,1851,-99,-475,-286
132620856145962933,1930,2166,2726,1809,1778,1849,-99,-475,-286
132620856146200587,1933,2174,2707,1809,1778,1849,-99,-475,-286
132620856146352274,1937,2171,2715,1809,1777,1849,-99,-475,-286
132620856146388930,1907,2175,2719,1810,1779,1851,-99,-475,-286
132620856146419189,1927,2163,2693,1811,1778,1851,-109,-467,-284
132620856146426306,1923,2180,2718,1809,1777,1851,-109,-467,-284
132620856146552876,1913,2170,2720,1809,1777,1849,-109,-467,-284
132620856146569483,1932,2172,2734,1810,1779,1852,-109,-467,-284
132620856146754975,1916,2179,2696,1809,1777,1849,-109,-467,-284
132620856146791402,1912,2176,2703,1810,1776,1850,-109,-467,-284
132620856146819525,1924,2166,2720,1810,1778,1851,-109,-467,-284
132620856146962692,1921,2184,2698,1809,1778,1849,-98,-479,-288
132620856147004662,1919,2187,2688,1809,1777,1849,-98,-479,-288
132620856147223337,1909,2158,2716,1809,1777,1849,-98,-479,-288
132620856147264778,1925,2169,2704,1810,1777,1851,-98,-479,-288
132620856147326607,1907,2171,2711,1810,1779,1851,-98,-479,-288
132620856147347163,1915,2193,2709,1808,1778,1850,-98,-479,-288
132620856147478926,1918,2176,2716,1812,1780,1852,-98,-479,-288
132620856147526756,1922,2171,2720,1810,1777,1850,-106,-472,-284
132620856147720219,1938,2189,2711,1809,1777,1850,-106,-472,-284
132620856147868255,1937,2166,2713,1811,1778,1850,-106,-472,-284
132620856148001568,1933,2173,2691,1809,1778,1850,-106,-472,-284
132620856148093993,1929,2151,2737,1809,1778,1849,-106,-472,-284
132620856148126301,1923,2180,2718,1810,1776,1850,-106,-472,-284
132620856148159921,1919,2169,2716,1810,1778,1850,-106,-472,-284
132620856148303615,1926,2167,2726,1810,1779,1851,-108,-468,-291
132620856148566812,1937,2179,2712,1810,1778,1850,-108,-468,-291
132620856148604734,1918,2190,2710,1809,1778,1849,-108,-468,-291
132620856148713382,1922,2190,2707,1809,1778,1850,-108,-468,-291
132620856148739228,1898,2152,2719,1810,1779,1851,-108,-468,-291
132620856148850273,1917,2164,2731,1809,1779,1851,-108,-468,-291
132620856148999415,1938,2170,2720,1811,1779,1851,-108,-468,-291
132620856149034185,1902,2179,2720,1809,1777,1849,-113,-467,-298
132620856149243537,1943,2155,2689,1809,1778,1850,-113,-467,-298
132620856149251671,1920,2167,2731,1810,1778,1849,-113,-467,-298
132620856149258987,1937,2175,2702,1809,1777,1851,-113,-467,-298
132620856149425147,1908,2179,2701,1811,1779,1851,-113,-467,-298
132620856149437939,1903,2164,2710,1810,1778,1850,-113,-467,-298
132620856149812356,1931,2163,2731,1810,1778,1850,-113,-467,-298
132620856149845254,1925,2161,2713,1809,1778,1849,-100,-478,-292
132620856150344263,1923,2159,2714,1810,1778,1850,-100,-478,-292
132620856150386223,1920,2183,2706,1810,1778,1849,-100,-478,-292
132620856150413149,1926,2170,2714,1809,1777,1850,-100,-478,-292
132620856150590849,1926,2172,2725,1809,1778,1849,-100,-478,-292
132620856150607107,1917,2159,2713,1809,1778,1849,-100,-478,-292
132620856150616676,1921,2176,2707,1810,1778,1850,-100,-478,-292
132620856150626128,1920,2178,2707,1810,1778,1849,-100,-478,-292
132620856150634395,1917,2185,2703,1810,1779,1851,-100,-478,-292
132620856150707110,1917,2165,2707,1810,1779,1851,-100,-478,-292
132620856150722666,1926,2166,2723,1809,1777,1849,-100,-478,-292
132620856150731498,1931,2158,2702,1810,1777,1849,-100,-478,-292
132620856151155024,1927,2160,2702,1810,1778,1850,-100,-478,-292
132620856151196604,1940,2164,2710,1811,1779,1852,-100,-478,-292
132620856151237070,1921,2171,2707,1809,1778,1850,-100,-478,-292
132620856151277172,1941,2167,2717,1809,1777,1849,-100,-478,-292
132620856151307908,1924,2178,2692,1809,1778,1849,-100,-478,-292
132620856151313854,1909,2184,2688,1811,1779,1851,-100,-478,-292
132620856151533213,1925,2167,2700,1810,1779,1851,-100,-478,-292
132620856151674199,1930,2171,2707,1810,1779,1851,-100,-478,-292
132620856151701658,1900,2184,2720,1809,1778,1849,-99,-462,-293
132620856151881849,1909,2183,2708,1810,1778,1851,-99,-462,-293
132620856151899090,1911,2180,2666,1811,1779,1851,-99,-462,-293
132620856151905652,1920,2174,2708,1807,1778,1849,-99,-462,-293
132620856152152881,1894,2163,2712,1811,1779,1851,-99,-462,-293
132620856152273470,1920,2183,2680,1810,1777,1850,-99,-462,-293
132620856152316296,1928,2159,2717,1808,1778,1849,-99,-462,-293
132620856152353078,1898,2189,2683,1809,1778,1849,-98,-465,-285
132620856152360654,1919,2175,2706,1810,1778,1850,-98,-465,-285
132620856152456443,1911,2184,2710,1810,1779,1851,-98,-465,-285
132620856152645260,1894,2187,2687,1809,1778,1850,-98,-465,-285
132620856152658824,1935,2191,2722,1810,1778,1850,-98,-465,-285
132620856152819572,1911,2165,2713,1809,1778,1850,-98,-465,-285
132620856152966175,1928,2168,2704,1810,1778,1850,-98,-465,-285
132620856152984338,1934,2171,2719,1810,1779,1851,-103,-465,-291
132620856153109139,1908,2174,2707,1810,1778,1851,-103,-465,-291
132620856153362873,1921,2171,2714,1809,1777,1849,-103,-465,-291
132620856153404068,1905,2182,2711,1809,1778,1850,-103,-465,-291
132620856153647054,1909,2177,2693,1809,1778,1849,-103,-465,-291
132620856153742553,1928,2155,2711,1809,1778,1850,-103,-465,-291
132620856153784198,1927,2157,2706,1810,1779,1851,-103,-465,-291
132620856153818945,1927,2167,2724,1810,1777,1849,-106,-472,-285
132620856153830548,1937,2190,2697,1809,1778,1849,-106,-472,-285
132620856153837911,1936,2169,2716,1810,1778,1849,-106,-472,-285
132620856153902215,1935,2150,2709,1809,1777,1849,-106,-472,-285
132620856154146071,1923,2191,2722,1811,1778,1850,-106,-472,-285
132620856154153776,1917,2181,2704,1809,1778,1849,-106,-472,-285
132620856154161120,1919,2175,2698,1810,1778,1850,-106,-472,-285
132620856154342897,1919,2191,2721,1811,1779,1850,-108,-467,-290
132620856154382619,1921,2167,2699,1810,1778,1851,-108,-467,-290
132620856154520661,1909,2176,2709,1810,1779,1851,-108,-467,-290
132620856154657388,1928,2177,2707,1810,1779,1850,-108,-467,-290
132620856154793431,1930,2172,2730,1809,1778,1849,-108,-467,-290
132620856154831349,1930,2167,2715,1810,1778,1850,-108,-467,-290
132620856154894810,1911,2181,2707,1809,1778,1849,-108,-467,-290
132620856155059993,1919,2191,2713,1810,1778,1849,-106,-475,-292
132620856155223820,1913,2174,2711,1810,1778,1851,-106,-475,-292
132620856155263215,1929,2171,2711,1810,1778,1850,-106,-475,-292
132620856155496615,1937,2167,2701,1809,1778,1849,-106,-475,-292
132620856155535455,1945,2181,2710,1810,1778,1851,-106,-475,-292
132620856155541309,1926,2159,2721,1810,1777,1850,-106,-475,-292
132620856155761126,1930,2165,2717,1811,1779,1850,-106,-475,-292
132620856155850367,1914,2173,2736,1809,1778,1850,-103,-485,-284
132620856155877701,1934,2163,2715,1810,1778,1849,-103,-485,-284
132620856156098928,1918,2164,2730,1809,1778,1850,-103,-485,-284
132620856156140711,1935,2173,2716,1809,1778,1849,-103,-485,-284
132620856156172880,1919,2179,2711,1810,1778,1850,-103,-485,-284
132620856156346640,1928,2182,2677,1811,1778,1849,-103,-485,-284
132620856156406559,1929,2173,2710,1812,1779,1852,-103,-485,-284
132620856156419855,1922,2162,2732,1809,1777,1850,-99,-474,-293
132620856156570434,1923,2158,2704,1810,1778,1849,-99,-474,-293
132620856156610748,1905,2182,2712,1810,1778,1849,-99,-474,-293
132620856156665385,1927,2166,2718,1811,1779,1851,-99,-474,-293
132620856157012229,1931,2171,2740,1809,1778,1850,-99,-474,-293
132620856157052088,1915,2196,2718,1812,1780,1851,-99,-474,-293
132620856157089760,1900,2181,2697,1810,1778,1849,-99,-474,-293
132620856157303271,1915,2173,2714,1809,1777,1849,-109,-469,-287
132620856157538710,1922,2170,2705,1811,1779,1851,-109,-469,-287
132620856157747763,1914,2172,2725,1809,1778,1849,-109,-469,-287
132620856157788853,1920,2167,2718,1810,1777,1849,-109,-469,-287
132620856157832098,1914,2186,2711,1809,1777,1849,-109,-469,-287
132620856157866367,1921,2171,2736,1810,1778,1850,-109,-469,-287
132620856157880931,1922,2171,2714,1811,1779,1851,-109,-469,-287
132620856157888393,1922,2157,2717,1811,1778,1850,-110,-473,-287
132620856157902076,1928,2189,2710,1809,1777,1848,-110,-473,-287
132620856158017453,1930,2165,2719,1811,1780,1851,-110,-473,-287
132620856158031817,1930,2180,2711,1810,1778,1849,-110,-473,-287
132620856158270626,1920,2163,2715,1811,1779,1850,-110,-473,-287
132620856158278883,1924,2176,2702,1810,1779,1850,-110,-473,-287
132620856158406281,1915,2176,2710,1809,1777,1850,-110,-473,-287
132620856158423207,1934,2187,2707,1809,1777,1849,-99,-468,-289
132620856158579412,1910,2157,2723,1809,1777,1849,-99,-468,-289
132620856158595990,1936,2168,2707,1810,1778,1850,-99,-468,-289
132620856158731422,1914,2174,2704,1811,1779,1850,-99,-468,-289
132620856158878641,1917,2142,2739,1809,1778,1848,-99,-468,-289
132620856159004928,1913,2139,2711,1809,1778,1849,-99,-468,-289
132620856159024187,1913,2175,2732,1809,1778,1849,-99,-468,-289
132620856159031652,1935,2170,2733,1809,1778,1850,-104,-475,-287
132620856159145301,1925,2170,2693,1810,1779,1850,-104,-475,-287
132620856159345323,1911,2190,2693,1810,1778,1851,-104,-475,-287
132620856159481966,1912,2192,2715,1809,1778,1849,-104,-475,-287
132620856159518348,1921,2172,2707,1811,1779,1850,-104,-475,-287
132620856159569573,1923,2179,2731,1809,1777,1850,-104,-475,-287
132620856159766377,1921,2178,2708,1810,1776,1850,-104,-475,-287
132620856159809772,1922,2177,2703,1811,1779,1851,-102,-478,-280
132620856159931203,1919,2164,2688,1810,1777,1849,-102,-478,-280
132620856160092287,1936,2159,2702,1809,1777,1850,-102,-478,-280
132620856160131534,1924,2164,2706,1810,1778,1851,-102,-478,-280
132620856160163787,1919,2177,2730,1810,1777,1849,-102,-478,-280
132620856160268412,1927,2175,2712,1810,1779,1851,-102,-478,-280
132620856160355785,1923,2160,2699,1809,1777,1849,-102,-478,-280
132620856160480339,1917,2172,2703,1809,1778,1850,-105,-465,-289
132620856160756059,1930,2147,2699,1810,1779,1851,-105,-465,-289
132620856160763571,1917,2177,2721,1810,1779,1850,-105,-465,-289
132620856161096098,1936,2169,2699,1811,1778,1849,-105,-465,-289
132620856161105076,1924,2164,2714,1810,1778,1850,-105,-465,-289
132620856161317141,1934,2183,2714,1810,1777,1849,-105,-465,-289
132620856161348006,1921,2155,2719,1809,1778,1850,-105,-465,-289
132620856161380623,1933,2194,2711,1808,1777,1849,-100,-469,-291
132620856161413144,1925,2181,2704,1809,1778,1850,-100,-469,-291
132620856161454829,1916,2182,2699,1811,1778,1850,-100,-469,-291
132620856161476914,1920,2167,2706,1809,1777,1849,-100,-469,-291
132620856161548296,1919,2178,2700,1810,1779,1851,-100,-469,-291
132620856161700312,1929,2167,2719,1809,1777,1849,-100,-469,-291
132620856161958861,1931,2171,2706,1811,1778,1850,-100,-469,-291
132620856162000733,1928,2175,2717,1811,1779,1850,-108,-462,-282
132620856162053359,1928,2145,2702,1809,1778,1849,-108,-462,-282
132620856162067080,1941,2162,2702,1810,1777,1849,-108,-462,-282
132620856162152231,1924,2180,2712,1811,1779,1851,-108,-462,-282
132620856162263740,1924,2178,2700,1810,1779,1850,-108,-462,-282
132620856162342866,1933,2168,2744,1810,1779,1851,-108,-462,-282
132620856162827242,1933,2161,2717,1811,1778,1851,-108,-462,-282
132620856162871475,1960,2157,2704,1809,1777,1850,-104,-470,-281
132620856162910771,1924,2193,2719,1809,1777,1849,-104,-470,-281
132620856162945039,1916,2175,2709,1808,1778,1849,-104,-470,-281
132620856162952367,1938,2178,2707,1809,1778,1849,-104,-470,-281
132620856163144684,1916,2177,2713,1810,1779,1851,-104,-470,-281
132620856163393514,1913,2176,2708,1812,1779,1850,-104,-470,-281
132620856163440116,1922,2176,2697,1810,1778,1850,-104,-470,-281
132620856163477867,1919,2170,2727,1809,1778,1849,-108,-469,-286
132620856163519629,1932,2163,2695,1809,1778,1849,-108,-469,-286
132620856163554927,1925,2173,2712,1810,1779,1851,-108,-469,-286
132620856163563891,1931,2163,2699,1809,1777,1849,-108,-469,-286
132620856163696066,1927,2171,2725,1810,1776,1849,-108,-469,-286
132620856163708887,1918,2175,2727,1810,1778,1850,-108,-469,-286
132620856163904481,1931,2176,2712,1808,1778,1850,-108,-469,-286
132620856163968040,1922,2189,2710,1810,1778,1850,-97,-464,-281
132620856164105445,1901,2166,2706,1811,1779,1850,-97,-464,-281
132620856164145651,1923,2147,2705,1809,1777,1850,-97,-464,-281
132620856164367393,1907,2182,2716,1809,1777,1849,-97,-464,-281
132620856164382089,1925,2169,2715,1810,1777,1849,-97,-464,-281
132620856164657313,1909,2179,2712,1810,1777,1849,-97,-464,-281
132620856164790137,1931,2171,2718,1810,1779,1851,-97,-464,-281
132620856164837177,1930,2175,2717,1809,1777,1849,-94,-467,-288
132620856164872084,1927,2176,2711,1809,1777,1850,-94,-467,-288
132620856164881337,1931,2178,2699,1809,1778,1849,-94,-467,-288
132620856164888920,1923,2160,2710,1809,1777,1849,-94,-467,-288
132620856165093983,1909,2160,2712,1811,1778,1851,-94,-467,-288
132620856165141531,1934,2169,2703,1809,1778,1849,-94,-467,-288
132620856165202151,1929,2164,2724,1810,1778,1850,-94,-467,-288
132620856165216358,1939,2185,2707,1811,1779,1851,-110,-460,-289
132620856165405151,1916,2178,2721,1810,1778,1850,-110,-460,-289
132620856165420339,1934,2168,2726,1811,1779,1851,-110,-460,-289
132620856165664317,1928,2172,2702,1811,1779,1850,-110,-460,-289
132620856165823691,1929,2194,2703,1810,1778,1849,-110,-460,-289
132620856165867043,1917,2172,2700,1810,1778,1850,-110,-460,-289
132620856166023674,1923,2173,2723,1810,1778,1850,-110,-460,-289
132620856166060131,1918,2182,2717,1811,1779,1848,-99,-478,-286
132620856166169425,1910,2144,2726,1810,1778,1850,-99,-478,-286
132620856166196012,1916,2160,2731,1809,1777,1849,-99,-478,-286
132620856166454667,1915,2184,2721,1809,1777,1850,-99,-478,-286
132620856166471485,1920,2179,2710,1809,1777,1849,-99,-478,-286
132620856166480852,1930,2167,2725,1811,1778,1850,-99,-478,-286
132620856166488584,1919,2179,2712,1811,1779,1851,-99,-478,-286
132620856166605365,1927,2170,2713,1809,1778,1849,-104,-476,-282
132620856166692481,1918,2171,2710,1809,1778,1850,-104,-476,-282
132620856166878207,1926,2193,2717,1810,1778,1850,-104,-476,-282
132620856166896071,1926,2184,2713,1810,1778,1850,-104,-476,-282
132620856167043629,1913,2163,2717,1811,1778,1850,-104,-476,-282
132620856167138322,1912,2172,2698,1809,1778,1850,-104,-476,-282
132620856167192888,1916,2173,2716,1809,1779,1850,-104,-476,-282
132620856167339254,1914,2165,2698,1810,1778,1849,-103,-463,-281
132620856167382338,1919,2178,2699,1809,1777,1850,-103,-463,-281
132620856167696655,1935,2171,2697,1811,1777,1848,-103,-463,-281
132620856167739140,1941,2176,2718,1811,1779,1851,-103,-463,-281
132620856167772396,1927,2177,2709,1810,1777,1849,-103,-463,-281
132620856167977958,1930,2187,2703,1809,1778,1849,-103,-463,-281
132620856168212554,1918,2179,2699,1810,1778,1850,-103,-463,-281
132620856168522770,1935,2152,2700,1809,1777,1849,-104,-468,-289
132620856168563532,1943,2161,2714,1810,1778,1851,-104,-468,-289
132620856168607691,1937,2176,2709,1810,1777,1850,-104,-468,-289
132620856168637364,1929,2174,2713,1810,1778,1849,-104,-468,-289
132620856168644022,1921,2148,2712,1810,1777,1849,-104,-468,-289
132620856168651395,1927,2156,2725,1810,1779,1850,-104,-468,-289
132620856168832576,1929,2167,2710,1811,1779,1851,-104,-468,-289
132620856168875941,1928,2175,2718,1810,1778,1850,-98,-466,-288
132620856168926179,1912,2188,2716,1810,1777,1849,-98,-466,-288
132620856168936224,1908,2187,2704,1810,1778,1850,-98,-466,-288
132620856169077285,1921,2184,2719,1810,1776,1850,-98,-466,-288
132620856169085975,1911,2175,2710,1811,1778,1850,-98,-466,-288
132620856169218369,1938,2179,2706,1810,1779,1850,-98,-466,-288
132620856169280833,1933,2175,2720,1812,1780,1851,-98,-466,-288
132620856169516352,1926,2159,2719,1809,1778,1850,-98,-466,-288
132620856169554933,1911,2175,2711,1809,1778,1850,-98,-466,-288
132620856169808990,1927,2163,2705,1810,1777,1849,-98,-466,-288
132620856169856332,1924,2165,2704,1810,1779,1851,-98,-466,-288
132620856169864978,1937,2184,2730,1810,1778,1849,-98,-466,-288
132620856169913347,1940,2176,2695,1810,1777,1849,-98,-466,-288
132620856169924726,1914,2170,2723,1811,1779,1851,-98,-466,-288
132620856170168043,1915,2174,2717,1809,1777,1850,-98,-466,-288
132620856170310350,1912,2184,2688,1811,1779,1850,-98,-466,-288
132620856170324234,1906,2184,2700,1810,1779,1850,-98,-466,-288
132620856170404423,1928,2175,2712,1812,1780,1851,-98,-466,-288
132620856170492066,1908,2170,2719,1809,1777,1849,-98,-466,-288
132620856170506723,1911,2162,2702,1811,1778,1850,-98,-466,-288
132620856170709995,1919,2163,2702,1811,1779,1850,-104,-477,-289
132620856170824094,1921,2179,2696,1810,1778,1851,-104,-477,-289
132620856170907976,1917,2167,2710,1809,1777,1849,-104,-477,-289
132620856170949765,1929,2172,2710,1809,1777,1850,-104,-477,-289
132620856170982281,1910,2166,2710,1810,1778,1850,-104,-477,-289
132620856171130424,1910,2176,2682,1809,1779,1850,-104,-477,-289
132620856171180231,1914,2181,2696,1810,1779,1850,-104,-477,-289
132620856171419159,1922,2166,2734,1809,1777,1850,-101,-471,-279
132620856171479950,1939,2166,2726,1810,1777,1850,-101,-471,-279
132620856171523678,1921,2164,2702,1810,1778,1850,-101,-471,-279
132620856171992939,1933,2172,2701,1810,1778,1848,-101,-471,-279
132620856172033226,1938,2185,2720,1811,1778,1851,-101,-471,-279
132620856172277529,1923,2187,2715,1809,1778,1851,-101,-471,-279
132620856172323048,1923,2160,2700,1809,1777,1849,-101,-471,-279
132620856172361232,1921,2163,2707,1809,1778,1849,-100,-466,-287
132620856172371006,1924,2199,2707,1810,1778,1849,-100,-466,-287
132620856172377681,1936,2170,2720,1810,1778,1849,-100,-466,-287
132620856172384900,1923,2182,2727,1809,1778,1850,-100,-466,-287
132620856172395120,1927,2159,2726,1809,1777,1849,-100,-466,-287
132620856172543694,1922,2171,2728,1812,1779,1851,-100,-466,-287
132620856172693900,1938,2177,2712,1810,1778,1849,-100,-466,-287
132620856172699858,1923,2182,2699,1809,1778,1849,-108,-472,-282
132620856172752656,1922,2183,2713,1811,1779,1850,-108,-472,-282
132620856172919536,1921,2159,2721,1809,1778,1850,-108,-472,-282
132620856172956751,1936,2174,2699,1810,1777,1849,-108,-472,-282
132620856173067442,1938,2163,2723,1811,1779,1851,-108,-472,-282
132620856173254204,1929,2160,2724,1809,1779,1850,-108,-472,-282
132620856173318398,1932,2172,2722,1811,1779,1851,-108,-472,-282
132620856173457484,1929,2165,2707,1809,1778,1851,-101,-471,-283
132620856173540160,1931,2172,2706,1812,1780,1852,-101,-471,-283
132620856173573870,1918,2178,2709,1809,1777,1849,-101,-471,-283
132620856173713005,1924,2175,2721,1809,1778,1849,-101,-471,-283
132620856173957724,1933,2156,2737,1811,1779,1851,-101,-471,-283
132620856174000754,1920,2180,2721,1810,1778,1850,-101,-471,-283
132620856174028593,1904,2158,2705,1810,1777,1850,-101,-471,-283
132620856174129336,1927,2171,2722,1809,1777,1850,-105,-463,-289
132620856174137004,1903,2183,2728,1809,1777,1850,-105,-463,-289
132620856174173336,1922,2189,2695,1809,1779,1851,-105,-463,-289
132620856174453473,1935,2190,2718,1811,1778,1851,-105,-463,-289
132620856174682817,1922,2170,2713,1809,1777,1851,-105,-463,-289
