File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:19:22.738
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183697077551,1941,2152,2711,1808,1779,1850,178,274,-213
132668183697194794,1952,2151,2735,1808,1779,1849,178,274,-213
132668183697234901,1944,2159,2719,1807,1778,1848,178,274,-213
132668183697264505,1937,2154,2713,1807,1778,1849,178,274,-213
132668183697411331,1932,2132,2691,1807,1778,1848,178,274,-213
132668183697547332,1929,2162,2710,1806,1778,1849,178,274,-213
132668183697684193,1934,2151,2720,1809,1779,1849,178,274,-213
132668183697766263,1926,2152,2696,1807,1779,1849,186,275,-211
132668183697849149,1930,2157,2710,1807,1778,1848,186,275,-211
132668183697884220,1952,2136,2700,1807,1779,1849,186,275,-211
132668183697946551,1928,2138,2714,1808,1779,1848,186,275,-211
132668183698194448,1937,2153,2723,1809,1779,1850,186,275,-211
132668183698229350,1942,2136,2715,1807,1778,1848,186,275,-211
132668183698355623,1931,2131,2716,1808,1777,1848,186,275,-211
132668183698391743,1903,2124,2704,1807,1778,1848,180,276,-216
132668183698519941,1936,2139,2693,1807,1778,1848,180,276,-216
132668183698559938,1930,2163,2687,1809,1779,1849,180,276,-216
132668183698812476,1941,2145,2714,1808,1779,1849,180,276,-216
132668183698950720,1942,2156,2703,1807,1778,1848,180,276,-216
132668183698981456,1948,2110,2729,1808,1779,1849,180,276,-216
132668183699089458,1947,2139,2722,1807,1778,1847,180,276,-216
132668183699176210,1931,2127,2714,1811,1778,1849,183,274,-208
132668183699211368,1945,2135,2720,1808,1779,1848,183,274,-208
132668183699459088,1950,2165,2691,1807,1778,1848,183,274,-208
132668183699711792,1933,2149,2715,1809,1779,1849,183,274,-208
132668183699968357,1950,2133,2718,1807,1778,1849,183,274,-208
132668183700012325,1933,2155,2720,1807,1777,1848,183,274,-208
132668183700048269,1936,2144,2711,1809,1779,1849,183,274,-208
132668183700074875,1925,2147,2714,1806,1777,1847,175,279,-215
132668183700100645,1932,2134,2702,1806,1777,1848,175,279,-215
132668183700127703,1928,2137,2715,1807,1778,1848,175,279,-215
132668183700159889,1935,2163,2717,1808,1779,1848,175,279,-215
132668183700348299,1932,2155,2712,1808,1779,1849,175,279,-215
132668183700372792,1941,2151,2709,1808,1778,1849,175,279,-215
132668183700382245,1943,2149,2695,1807,1777,1848,175,279,-215
132668183700477100,1965,2146,2730,1807,1776,1848,177,276,-212
132668183700618058,1924,2156,2727,1807,1779,1849,177,276,-212
132668183700752873,1919,2156,2716,1806,1778,1848,177,276,-212
132668183700767551,1925,2138,2734,1807,1779,1849,177,276,-212
132668183700886709,1930,2147,2684,1807,1777,1848,177,276,-212
132668183700904414,1937,2143,2688,1807,1778,1847,177,276,-212
132668183701099442,1951,2125,2722,1807,1778,1848,177,276,-212
132668183701113142,1964,2143,2704,1808,1778,1848,179,268,-224
132668183701261642,1955,2147,2714,1809,1780,1849,179,268,-224
132668183701487031,1921,2152,2736,1807,1778,1848,179,268,-224
132668183701519075,1925,2151,2725,1809,1779,1849,179,268,-224
132668183701549729,1911,2163,2710,1807,1778,1846,179,268,-224
132668183701684501,1928,2116,2694,1807,1778,1848,179,268,-224
132668183701692091,1937,2141,2731,1809,1779,1849,179,268,-224
132668183701823698,1930,2145,2721,1808,1779,1850,179,268,-208
132668183701974673,1952,2122,2698,1807,1777,1848,179,268,-208
132668183702013173,1944,2157,2719,1808,1780,1851,179,268,-208
132668183702099957,1932,2148,2712,1807,1778,1848,179,268,-208
132668183702230577,1895,2116,2712,1808,1777,1848,179,268,-208
132668183702461156,1925,2146,2733,1808,1779,1849,179,268,-208
132668183702496590,1954,2161,2713,1807,1778,1849,179,268,-208
132668183702553336,1915,2141,2706,1807,1777,1849,185,278,-209
132668183702584383,1936,2121,2691,1807,1777,1848,185,278,-209
132668183702700088,1941,2124,2696,1807,1778,1849,185,278,-209
132668183703004805,1938,2146,2698,1808,1778,1850,185,278,-209
132668183703038846,1940,2148,2711,1807,1779,1849,185,278,-209
132668183703284933,1919,2126,2753,1808,1778,1849,185,278,-209
132668183703439656,1941,2155,2719,1807,1777,1848,185,278,-209
132668183703475999,1916,2170,2694,1807,1779,1850,183,271,-212
132668183703556354,1931,2149,2709,1808,1778,1850,183,271,-212
132668183703590317,1924,2153,2733,1809,1778,1850,183,271,-212
132668183703609246,1926,2131,2699,1806,1777,1847,183,271,-212
132668183703614705,1952,2132,2703,1808,1779,1850,183,271,-212
132668183703776908,1935,2137,2725,1808,1779,1850,183,271,-212
132668183703783757,1930,2134,2722,1810,1777,1849,183,271,-212
132668183703949699,1935,2127,2692,1809,1780,1849,181,272,-209
132668183703980826,1939,2173,2732,1808,1779,1847,181,272,-209
132668183703987391,1930,2150,2703,1808,1777,1848,181,272,-209
132668183704148338,1934,2162,2714,1808,1779,1849,181,272,-209
132668183704159668,1927,2157,2696,1808,1778,1849,181,272,-209
132668183704424000,1946,2135,2746,1807,1779,1849,181,272,-209
132668183704459415,1937,2141,2726,1807,1778,1849,181,272,-209
132668183704580449,1958,2140,2714,1807,1778,1848,179,278,-211
132668183704617855,1942,2148,2736,1807,1777,1849,179,278,-211
132668183704850603,1934,2128,2695,1807,1777,1848,179,278,-211
132668183704876956,1934,2137,2691,1808,1779,1849,179,278,-211
132668183704981977,1920,2155,2717,1809,1778,1849,179,278,-211
132668183705224413,1938,2135,2688,1807,1778,1848,179,278,-211
132668183705257248,1930,2140,2729,1808,1779,1849,179,278,-211
132668183705287601,1934,2143,2709,1808,1778,1848,184,268,-217
132668183705293289,1942,2149,2693,1807,1778,1849,184,268,-217
132668183705417633,1926,2156,2700,1808,1779,1849,184,268,-217
132668183705566433,1937,2145,2702,1807,1778,1849,184,268,-217
132668183705662724,1943,2159,2733,1808,1778,1849,184,268,-217
132668183705694845,1946,2145,2719,1807,1778,1849,184,268,-217
132668183705924132,1941,2148,2707,1809,1779,1849,184,268,-217
132668183706099813,1934,2156,2711,1808,1779,1850,188,266,-219
132668183706133316,1927,2143,2724,1807,1778,1848,188,266,-219
132668183706141545,1937,2140,2730,1809,1779,1850,188,266,-219
132668183706180193,1943,2133,2717,1807,1778,1848,188,266,-219
132668183706276002,1939,2125,2733,1808,1777,1849,188,266,-219
132668183706467714,1925,2134,2713,1809,1779,1850,188,266,-219
132668183706693688,1932,2149,2699,1808,1779,1850,188,266,-219
132668183706938932,1945,2146,2725,1807,1778,1848,179,270,-214
132668183707167510,1922,2152,2695,1807,1778,1848,179,270,-214
132668183707209845,1943,2135,2703,1805,1778,1848,179,270,-214
132668183707243099,1945,2154,2719,1807,1778,1849,179,270,-214
132668183707274905,1922,2144,2706,1808,1779,1849,179,270,-214
132668183707289430,1931,2141,2708,1807,1777,1848,179,270,-214
132668183707295823,1949,2155,2711,1807,1778,1849,179,270,-214
132668183707500613,1957,2139,2709,1807,1778,1849,189,272,-210
132668183707508556,1942,2128,2745,1808,1778,1849,189,272,-210
132668183707640894,1932,2143,2720,1809,1779,1850,189,272,-210
132668183707698691,1942,2150,2718,1807,1777,1848,189,272,-210
132668183707711221,1954,2127,2700,1807,1777,1849,189,272,-210
132668183707823103,1901,2149,2702,1807,1778,1848,189,272,-210
132668183708139677,1932,2147,2732,1808,1779,1849,189,272,-210
132668183708175295,1949,2150,2695,1809,1779,1850,180,265,-217
132668183708411236,1925,2144,2702,1808,1779,1849,180,265,-217
132668183708449521,1917,2156,2702,1807,1777,1848,180,265,-217
132668183708462917,1937,2102,2711,1807,1779,1850,180,265,-217
132668183708469260,1949,2145,2708,1808,1778,1850,180,265,-217
132668183708556734,1938,2129,2709,1807,1777,1849,180,265,-217
132668183708700598,1946,2139,2719,1809,1780,1850,180,265,-217
132668183708716727,1935,2138,2721,1807,1777,1848,179,274,-213
132668183708761311,1950,2155,2720,1809,1779,1850,179,274,-213
132668183708775035,1928,2120,2712,1807,1778,1849,179,274,-213
132668183708910795,1909,2145,2682,1808,1779,1850,179,274,-213
132668183709203907,1911,2163,2703,1808,1778,1850,179,274,-213
132668183709277560,1945,2137,2703,1806,1777,1848,179,274,-213
132668183709309390,1929,2148,2706,1809,1779,1849,179,274,-213
132668183709374175,1926,2141,2722,1807,1778,1847,183,274,-218
132668183709403227,1929,2131,2705,1808,1778,1848,183,274,-218
132668183709463852,1951,2148,2706,1809,1780,1850,183,274,-218
132668183709629664,1937,2141,2705,1809,1779,1849,183,274,-218
132668183709877327,1935,2138,2727,1807,1778,1849,183,274,-218
132668183709905828,1926,2130,2706,1809,1778,1851,183,274,-218
132668183709942474,1937,2147,2707,1808,1779,1849,183,274,-218
132668183709951584,1926,2141,2708,1807,1777,1849,186,276,-212
132668183710079580,1915,2136,2696,1808,1779,1850,186,276,-212
132668183710436148,1943,2154,2731,1807,1778,1848,186,276,-212
132668183710473256,1927,2131,2708,1808,1778,1849,186,276,-212
132668183710671799,1945,2148,2721,1807,1778,1848,186,276,-212
132668183710710529,1945,2149,2726,1807,1778,1848,186,276,-212
132668183710728761,1942,2143,2703,1809,1779,1850,186,276,-212
132668183710735492,1945,2144,2731,1807,1777,1848,178,277,-214
132668183710837870,1952,2138,2705,1807,1779,1847,178,277,-214
132668183710853533,1953,2153,2709,1808,1778,1849,178,277,-214
132668183711015919,1940,2134,2699,1808,1777,1848,178,277,-214
132668183711179819,1949,2141,2699,1809,1779,1850,178,277,-214
132668183711214465,1931,2136,2706,1810,1779,1849,178,277,-214
132668183711446916,1921,2151,2715,1809,1779,1849,178,277,-214
132668183711484080,1926,2170,2732,1807,1778,1848,181,275,-220
132668183711492438,1946,2152,2729,1808,1777,1848,181,275,-220
132668183711713734,1937,2146,2704,1807,1777,1849,181,275,-220
132668183711720659,1920,2154,2724,1807,1779,1850,181,275,-220
132668183711812070,1943,2148,2724,1807,1778,1848,181,275,-220
132668183711842009,1928,2133,2724,1807,1777,1847,181,275,-220
132668183712123343,1929,2146,2722,1808,1778,1849,181,275,-220
132668183712155386,1926,2151,2712,1807,1779,1849,180,262,-211
132668183712189875,1952,2135,2674,1808,1779,1850,180,262,-211
132668183712474950,1937,2155,2736,1807,1778,1848,180,262,-211
132668183712559380,1934,2143,2704,1807,1777,1848,180,262,-211
132668183712589941,1944,2184,2718,1807,1777,1849,180,262,-211
132668183712619532,1933,2134,2697,1809,1779,1850,180,262,-211
132668183712712882,1925,2134,2706,1809,1779,1850,180,262,-211
132668183712761143,1931,2146,2707,1807,1779,1849,188,265,-211
132668183712900291,1946,2155,2726,1807,1778,1848,188,265,-211
132668183712924771,1932,2144,2683,1807,1778,1848,188,265,-211
132668183713163549,1931,2127,2734,1807,1778,1848,188,265,-211
132668183713199790,1950,2135,2717,1809,1778,1848,188,265,-211
132668183713288727,1936,2147,2714,1808,1779,1850,188,265,-211
132668183713367710,1934,2158,2722,1808,1778,1848,188,265,-211
132668183713426084,1930,2137,2708,1807,1778,1848,188,265,-211
132668183713575241,1927,2135,2707,1807,1777,1847,188,265,-211
132668183713803489,1935,2135,2706,1807,1778,1849,188,265,-211
132668183713840041,1972,2159,2719,1809,1779,1849,188,265,-211
132668183713876241,1930,2137,2713,1808,1778,1848,188,265,-211
132668183714151015,1950,2143,2715,1807,1777,1848,188,265,-211
132668183714188209,1924,2129,2710,1809,1779,1849,188,265,-211
132668183714476432,1920,2145,2729,1809,1778,1849,188,265,-211
132668183714516254,1967,2132,2749,1808,1779,1850,188,265,-211
132668183714538073,1902,2156,2719,1808,1780,1850,188,265,-211
132668183714544532,1920,2126,2726,1807,1777,1849,188,265,-211
132668183714551083,1943,2156,2725,1807,1779,1848,188,265,-211
132668183714566504,1953,2131,2711,1807,1778,1848,188,265,-211
132668183714805281,1949,2138,2724,1809,1778,1848,174,271,-215
132668183715302971,1935,2150,2695,1808,1779,1850,174,271,-215
132668183715340106,1943,2138,2718,1807,1777,1849,174,271,-215
132668183715373364,1942,2158,2714,1809,1779,1850,174,271,-215
132668183715382037,1959,2150,2690,1808,1779,1850,174,271,-215
132668183715388425,1921,2159,2715,1808,1779,1849,174,271,-215
132668183715395052,1939,2147,2711,1808,1778,1849,174,271,-215
132668183715437509,1920,2136,2705,1808,1777,1848,178,281,-215
132668183715474277,1948,2155,2704,1809,1780,1851,178,281,-215
132668183715727003,1936,2138,2727,1809,1778,1850,178,281,-215
132668183715758920,1948,2161,2715,1808,1778,1849,178,281,-215
132668183715769015,1929,2133,2724,1809,1779,1850,178,281,-215
132668183715891671,1939,2159,2718,1808,1779,1849,178,281,-215
132668183715988609,1923,2149,2689,1807,1777,1848,178,281,-215
132668183716026806,1959,2154,2728,1808,1779,1847,176,277,-214
132668183716257034,1953,2154,2699,1808,1778,1847,176,277,-214
132668183716289309,1941,2162,2703,1809,1779,1850,176,277,-214
132668183716385214,1939,2145,2711,1809,1778,1849,176,277,-214
132668183716485012,1918,2143,2724,1808,1776,1849,176,277,-214
132668183716599005,1937,2160,2724,1808,1778,1846,176,277,-214
132668183716637105,1933,2143,2702,1807,1777,1848,176,277,-214
132668183716722811,1919,2154,2718,1807,1778,1849,184,270,-210
132668183716964797,1946,2177,2711,1809,1779,1849,184,270,-210
132668183716997693,1935,2130,2711,1807,1778,1848,184,270,-210
132668183717088800,1924,2135,2707,1807,1778,1848,184,270,-210
132668183717102070,1931,2143,2702,1808,1778,1849,184,270,-210
132668183717248275,1949,2143,2715,1807,1779,1849,184,270,-210
132668183717254758,1929,2141,2719,1808,1780,1849,184,270,-210
132668183717818562,1937,2151,2725,1807,1779,1849,183,271,-211
132668183718064966,1939,2135,2729,1807,1777,1848,183,271,-211
132668183718100287,1940,2159,2702,1807,1777,1849,183,271,-211
132668183718120925,1950,2154,2703,1807,1778,1849,183,271,-211
132668183718127371,1945,2158,2707,1808,1777,1848,183,271,-211
132668183718133783,1953,2138,2702,1808,1778,1850,183,271,-211
132668183718140913,1930,2131,2708,1807,1778,1848,183,271,-211
132668183718147610,1940,2154,2708,1807,1777,1848,189,272,-209
132668183718299522,1930,2145,2704,1808,1778,1849,189,272,-209
132668183718334627,1939,2143,2730,1808,1778,1847,189,272,-209
132668183718366998,1944,2130,2718,1809,1779,1849,189,272,-209
132668183718601059,1943,2151,2697,1809,1778,1849,189,272,-209
132668183718609044,1935,2134,2701,1807,1778,1848,189,272,-209
132668183718882656,1942,2163,2720,1807,1777,1849,189,272,-209
132668183718920547,1946,2123,2710,1807,1778,1848,178,273,-215
132668183718947058,1943,2135,2722,1808,1779,1849,178,273,-215
132668183719054498,1944,2123,2714,1806,1779,1849,178,273,-215
132668183719137341,1951,2143,2735,1809,1780,1849,178,273,-215
132668183719342050,1942,2135,2708,1808,1777,1848,178,273,-215
132668183719377049,1936,2134,2711,1807,1778,1848,178,273,-215
132668183719512669,1927,2149,2700,1808,1778,1848,178,273,-215
132668183719550175,1950,2155,2709,1807,1778,1850,185,264,-219
132668183719635075,1945,2137,2708,1807,1777,1848,185,264,-219
132668183719649782,1932,2149,2709,1808,1777,1848,185,264,-219
132668183720237210,1912,2150,2707,1807,1778,1848,185,264,-219
132668183720263880,1930,2135,2701,1807,1778,1849,185,264,-219
132668183720298301,1945,2133,2727,1809,1779,1849,185,264,-219
132668183720328943,1937,2134,2728,1807,1778,1848,185,264,-219
132668183720337528,1938,2137,2690,1807,1777,1848,185,270,-208
132668183720344441,1936,2147,2723,1807,1778,1848,185,270,-208
132668183720591317,1947,2157,2712,1808,1779,1850,185,270,-208
132668183720602983,1939,2148,2715,1809,1779,1849,185,270,-208
132668183720686775,1928,2119,2734,1807,1778,1850,185,270,-208
132668183720833635,1925,2154,2694,1807,1777,1847,185,270,-208
132668183720911664,1946,2133,2760,1807,1778,1849,185,270,-208
132668183720946675,1942,2135,2709,1807,1778,1849,179,271,-214
132668183721017687,1929,2157,2724,1808,1777,1848,179,271,-214
132668183721093206,1939,2143,2706,1808,1778,1850,179,271,-214
132668183721339419,1942,2155,2732,1808,1779,1846,179,271,-214
132668183721378031,1931,2127,2698,1807,1778,1848,179,271,-214
132668183721623259,1945,2165,2718,1807,1778,1849,179,271,-214
132668183721650610,1931,2137,2718,1807,1779,1849,179,271,-214
132668183721726749,1952,2128,2725,1809,1779,1849,176,269,-216
132668183721737998,1935,2130,2715,1807,1777,1848,176,269,-216
132668183721745137,1943,2139,2715,1807,1776,1847,176,269,-216
132668183721924315,1937,2143,2700,1807,1778,1848,176,269,-216
132668183721937952,1925,2146,2710,1808,1779,1850,176,269,-216
132668183722096208,1940,2140,2713,1809,1779,1850,176,269,-216
132668183722155082,1946,2154,2732,1808,1778,1849,176,269,-216
132668183722288892,1946,2137,2721,1807,1777,1848,186,274,-207
132668183722322683,1960,2166,2746,1808,1776,1849,186,274,-207
132668183722574538,1942,2141,2715,1808,1778,1848,186,274,-207
132668183722613377,1952,2153,2722,1808,1779,1849,186,274,-207
132668183722644176,1933,2135,2717,1808,1779,1849,186,274,-207
132668183722715287,1922,2130,2704,1807,1778,1848,186,274,-207
132668183722846574,1917,2140,2710,1808,1778,1849,186,274,-207
132668183722860149,1944,2146,2720,1808,1778,1849,190,268,-212
132668183722947668,1934,2161,2719,1807,1778,1848,190,268,-212
132668183723181232,1942,2150,2695,1808,1779,1849,190,268,-212
132668183723288588,1947,2147,2721,1807,1778,1848,190,268,-212
132668183723317735,1935,2165,2724,1807,1778,1848,190,268,-212
132668183723510501,1924,2146,2722,1807,1778,1849,190,268,-212
132668183723670442,1929,2154,2700,1808,1778,1849,190,268,-212
132668183723704016,1936,2144,2729,1808,1779,1849,178,268,-214
132668183723722552,1952,2155,2711,1807,1778,1850,178,268,-214
132668183723950189,1932,2150,2711,1807,1777,1848,178,268,-214
132668183723958291,1956,2157,2704,1808,1778,1849,178,268,-214
132668183723964859,1942,2128,2715,1807,1777,1848,178,268,-214
132668183724049981,1938,2148,2709,1808,1778,1848,178,268,-214
132668183724113827,1934,2165,2710,1808,1779,1849,178,268,-214
132668183724236087,1925,2131,2720,1807,1777,1848,180,279,-214
132668183724332260,1943,2139,2711,1807,1777,1848,180,279,-214
132668183724537321,1922,2152,2732,1807,1778,1848,180,279,-214
132668183724570153,1937,2147,2710,1807,1777,1851,180,279,-214
132668183724740495,1932,2147,2726,1808,1778,1851,180,279,-214
132668183724774111,1941,2140,2710,1807,1778,1848,180,279,-214
132668183724842701,1937,2137,2712,1807,1777,1848,180,279,-214
132668183724930808,1957,2137,2702,1807,1778,1849,183,270,-210
132668183725435757,1939,2149,2716,1808,1779,1849,183,270,-210
132668183725936135,1927,2156,2699,1809,1779,1850,183,270,-210
132668183725969200,1936,2124,2716,1807,1777,1849,183,270,-210
132668183726005897,1941,2148,2727,1809,1779,1850,183,270,-210
132668183726043173,1945,2143,2724,1807,1778,1849,183,270,-210
132668183726071055,1928,2143,2715,1806,1778,1848,183,270,-210
132668183726077585,1962,2130,2699,1808,1779,1847,175,271,-219
132668183726083128,1949,2158,2720,1808,1779,1848,175,271,-219
132668183726088619,1934,2148,2726,1807,1778,1848,175,271,-219
132668183726094107,1918,2137,2707,1807,1777,1848,175,271,-219
132668183726173466,1944,2160,2716,1807,1778,1848,175,271,-219
132668183726295852,1956,2131,2729,1807,1778,1849,175,271,-219
132668183726304265,1945,2142,2725,1809,1779,1850,175,271,-219
132668183726549122,1934,2160,2720,1807,1777,1848,187,270,-220
132668183726560919,1927,2133,2700,1806,1777,1848,187,270,-220
132668183726566492,1928,2164,2707,1807,1779,1849,187,270,-220
132668183726667630,1934,2146,2724,1807,1778,1849,187,270,-220
132668183726708160,1963,2155,2697,1808,1779,1849,187,270,-220
132668183726958021,1942,2149,2732,1807,1778,1847,187,270,-220
132668183727050885,1931,2160,2739,1807,1777,1848,187,270,-220
132668183727081425,1950,2148,2699,1807,1777,1849,190,275,-207
132668183727088009,1936,2136,2724,1808,1779,1849,190,275,-207
132668183727226182,1936,2149,2701,1808,1778,1847,190,275,-207
132668183727371464,1908,2133,2715,1806,1779,1850,190,275,-207
132668183727407672,1935,2147,2701,1798,1778,1849,190,275,-207
132668183727604081,1949,2160,2713,1791,1778,1848,190,275,-207
132668183727642091,1943,2136,2695,1791,1778,1849,190,275,-207
132668183727722563,1943,2169,2705,1795,1778,1848,174,278,-218
132668183727855527,1943,2141,2678,1805,1779,1849,174,278,-218
132668183727892511,1945,2130,2728,1806,1777,1849,174,278,-218
132668183727921196,1943,2145,2719,1806,1778,1848,174,278,-218
132668183728172617,1949,2138,2723,1807,1778,1849,174,278,-218
132668183728204943,1926,2151,2701,1807,1778,1848,174,278,-218
132668183728265153,1936,2157,2713,1808,1779,1849,174,278,-218
132668183728445536,1943,2138,2731,1806,1778,1849,179,268,-215
132668183728481561,1957,2150,2710,1805,1778,1849,179,268,-215
132668183728529652,1947,2148,2703,1807,1778,1848,179,268,-215
132668183729003416,1935,2167,2724,1808,1779,1849,179,268,-215
132668183729040967,1938,2145,2717,1807,1777,1848,179,268,-215
132668183729165254,1944,2149,2719,1808,1778,1850,179,268,-215
132668183729202086,1956,2153,2721,1807,1778,1849,179,268,-215
132668183729230713,1954,2132,2712,1806,1777,1849,183,274,-217
132668183729254679,1930,2155,2711,1806,1778,1848,183,274,-217
132668183729261645,1950,2127,2722,1806,1777,1848,183,274,-217
132668183729442223,1946,2143,2692,1807,1779,1849,183,274,-217
132668183729449107,1954,2139,2736,1804,1778,1848,183,274,-217
132668183729625251,1918,2153,2721,1802,1777,1849,183,274,-217
132668183729641236,1937,2150,2731,1800,1778,1849,183,274,-217
132668183729654175,1938,2149,2718,1799,1777,1848,181,274,-211
132668183729801032,1939,2150,2716,1801,1779,1850,181,274,-211
132668183730060515,1944,2145,2709,1800,1777,1848,181,274,-211
132668183730122418,1943,2144,2726,1802,1777,1849,181,274,-211
132668183730139429,1990,2161,2728,1803,1778,1848,181,274,-211
132668183730358117,1950,2146,2706,1805,1777,1848,181,274,-211
132668183730386107,1941,2145,2703,1806,1780,1851,181,274,-211
132668183730492727,1947,2125,2722,1805,1778,1850,179,270,-224
132668183730603003,1942,2133,2714,1805,1779,1851,179,270,-224
132668183730725745,1942,2145,2681,1803,1779,1849,179,270,-224
132668183730836123,1932,2136,2701,1797,1777,1849,179,270,-224
132668183730852225,1957,2162,2736,1796,1778,1848,179,270,-224
132668183730860764,1972,2143,2726,1797,1779,1850,179,270,-224
132668183730943659,1946,2145,2732,1797,1778,1849,179,270,-224
132668183731075883,1941,2148,2693,1796,1777,1850,176,270,-218
132668183731215545,1956,2162,2705,1795,1778,1849,176,270,-218
132668183731352612,1945,2124,2710,1795,1778,1850,176,270,-218
132668183731651197,1956,2147,2702,1793,1779,1850,176,270,-218
132668183731689121,1944,2149,2707,1786,1778,1849,176,270,-218
132668183731696719,1951,2164,2711,1778,1778,1848,176,270,-218
132668183731715072,1943,2153,2706,1772,1779,1850,176,270,-218
132668183731961572,1966,2139,2713,1771,1779,1850,175,274,-219
132668183731971980,1954,2137,2722,1771,1780,1851,175,274,-219
132668183731978869,1959,2137,2735,1767,1779,1851,175,274,-219
132668183732127137,1965,2120,2698,1752,1779,1850,175,274,-219
132668183732144782,1972,2163,2678,1738,1780,1852,175,274,-219
132668183732417383,1966,2160,2696,1724,1778,1851,175,274,-219
132668183732667111,1963,2157,2736,1714,1779,1850,175,274,-219
132668183732773222,1999,2151,2707,1705,1781,1851,170,274,-234
132668183732805811,1989,2152,2709,1686,1780,1852,170,274,-234
132668183732841935,1974,2143,2717,1666,1779,1850,170,274,-234
132668183732867379,1983,2175,2735,1672,1779,1850,170,274,-234
132668183733097231,2033,2142,2743,1701,1779,1851,170,274,-234
132668183733131116,2019,2105,2724,1742,1782,1852,170,274,-234
132668183733150830,2035,2170,2699,1770,1779,1850,170,274,-234
132668183733174187,2002,2151,2721,1779,1778,1849,130,272,-247
132668183733179665,2020,2149,2718,1781,1778,1849,130,272,-247
132668183733331937,2035,2147,2726,1781,1778,1848,130,272,-247
132668183733467806,2040,2139,2703,1780,1779,1850,130,272,-247
132668183733590777,2029,2148,2727,1772,1780,1850,130,272,-247
132668183733788726,2028,2143,2705,1762,1780,1853,130,272,-247
132668183733929264,2027,2144,2696,1753,1779,1850,130,272,-247
132668183733967734,2060,2151,2722,1754,1779,1849,148,274,-257
132668183734040930,2025,2137,2711,1766,1785,1849,148,274,-257
132668183734112290,2035,2143,2685,1777,1780,1850,148,274,-257
132668183734210030,2042,2130,2707,1780,1778,1848,148,274,-257
132668183734225528,2070,2143,2710,1783,1778,1848,148,274,-257
132668183734475855,2044,2139,2714,1782,1778,1851,148,274,-257
132668183734616634,2051,2146,2711,1780,1780,1848,148,274,-257
