File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855095658435,1953,1188,1701,1811,1778,1850,107,426,270
132620855095763312,1937,1207,1674,1811,1779,1851,107,426,270
132620855095796050,1924,1183,1661,1809,1778,1850,104,416,276
132620855095924106,1922,1195,1699,1809,1778,1850,104,416,276
132620855095957876,1932,1194,1680,1809,1777,1849,104,416,276
132620855096082455,1928,1192,1697,1810,1779,1851,104,416,276
132620855096150089,1914,1220,1690,1809,1778,1849,104,416,276
132620855096356794,1920,1203,1674,1810,1777,1850,104,416,276
132620855096390943,1926,1199,1681,1809,1778,1849,104,416,276
132620855096563357,1929,1190,1687,1809,1778,1848,97,414,280
132620855096698737,1932,1189,1682,1810,1780,1850,97,414,280
132620855096711606,1922,1187,1690,1809,1777,1851,97,414,280
132620855096718030,1929,1194,1686,1810,1778,1849,97,414,280
132620855096843126,1938,1196,1693,1809,1776,1850,97,414,280
132620855096858524,1938,1193,1702,1809,1778,1849,97,414,280
132620855097097464,1923,1203,1690,1809,1776,1850,97,414,280
132620855097336954,1926,1204,1693,1810,1778,1850,100,408,272
132620855097360017,1933,1185,1698,1809,1777,1849,100,408,272
132620855097367037,1917,1219,1691,1811,1776,1850,100,408,272
132620855097373095,1936,1192,1680,1809,1778,1849,100,408,272
132620855097490905,1929,1195,1707,1809,1778,1849,100,408,272
132620855097578350,1911,1209,1706,1810,1779,1851,100,408,272
132620855097800465,1916,1195,1673,1809,1778,1849,100,408,272
132620855097832363,1920,1197,1700,1809,1778,1850,104,421,277
132620855097973361,1922,1202,1686,1809,1779,1851,104,421,277
132620855098004600,1939,1195,1702,1809,1778,1850,104,421,277
132620855098023334,1926,1195,1693,1810,1779,1850,104,421,277
132620855098166237,1921,1193,1684,1809,1777,1850,104,421,277
132620855098318576,1933,1188,1689,1809,1778,1849,104,421,277
132620855098355630,1934,1197,1700,1810,1779,1851,104,421,277
132620855098606446,1926,1190,1696,1810,1778,1851,109,417,275
132620855098852085,1927,1185,1701,1811,1780,1850,109,417,275
132620855099008685,1928,1192,1686,1810,1778,1850,109,417,275
132620855099043809,1922,1172,1705,1811,1780,1852,109,417,275
132620855099082308,1924,1196,1693,1809,1778,1849,109,417,275
132620855099101035,1926,1194,1696,1809,1778,1849,109,417,275
132620855099107499,1907,1195,1703,1809,1777,1849,109,417,275
132620855099134370,1934,1201,1678,1810,1779,1851,103,421,276
132620855099232212,1920,1187,1677,1809,1778,1850,103,421,276
132620855099279273,1923,1192,1686,1809,1777,1849,103,421,276
132620855099540073,1911,1219,1697,1810,1779,1851,103,421,276
132620855099703849,1923,1191,1705,1810,1778,1850,103,421,276
132620855099739498,1928,1204,1699,1810,1779,1851,103,421,276
132620855099758709,1941,1191,1707,1809,1778,1849,103,421,276
132620855099869501,1939,1192,1693,1809,1778,1849,102,418,283
132620855099966150,1931,1195,1707,1810,1779,1850,102,418,283
132620855099973871,1926,1207,1696,1810,1778,1851,102,418,283
132620855100332075,1916,1194,1699,1810,1779,1849,102,418,283
132620855100353453,1899,1187,1694,1810,1779,1851,102,418,283
132620855100360914,1909,1208,1705,1809,1778,1850,102,418,283
132620855100478197,1935,1200,1695,1809,1779,1850,102,418,283
132620855100488552,1919,1192,1712,1810,1778,1850,98,414,279
132620855100570505,1922,1175,1695,1807,1777,1850,98,414,279
132620855100956038,1937,1193,1686,1810,1779,1851,98,414,279
132620855101131986,1930,1198,1705,1809,1777,1849,98,414,279
132620855101149491,1940,1208,1684,1809,1777,1849,98,414,279
132620855101169011,1927,1195,1668,1811,1778,1849,98,414,279
132620855101308520,1927,1208,1690,1811,1780,1852,98,414,279
132620855101478357,1924,1195,1693,1811,1779,1851,103,415,276
132620855101508888,1933,1187,1658,1809,1777,1849,103,415,276
132620855101543182,1933,1176,1705,1809,1777,1848,103,415,276
132620855101554987,1944,1201,1686,1809,1778,1849,103,415,276
132620855101632149,1917,1200,1690,1810,1778,1849,103,415,276
132620855101748136,1905,1190,1721,1810,1779,1850,103,415,276
132620855101760667,1926,1189,1689,1810,1780,1851,103,415,276
132620855102069617,1918,1203,1680,1809,1778,1850,102,413,284
132620855102109235,1918,1218,1700,1809,1777,1849,102,413,284
132620855102128190,1933,1206,1691,1809,1777,1850,102,413,284
132620855102582288,1913,1194,1709,1809,1777,1850,102,413,284
132620855102820083,1917,1210,1673,1810,1779,1851,102,413,284
132620855102920004,1931,1196,1695,1810,1777,1848,102,413,284
132620855102960694,1935,1189,1703,1809,1778,1850,102,413,284
132620855102995418,1915,1216,1678,1809,1777,1850,108,414,276
132620855103034230,1926,1191,1696,1809,1778,1851,108,414,276
132620855103049853,1920,1214,1694,1810,1780,1851,108,414,276
132620855103055378,1912,1195,1703,1809,1778,1850,108,414,276
132620855103060879,1928,1203,1684,1808,1777,1849,108,414,276
132620855103198219,1934,1192,1687,1809,1778,1850,108,414,276
132620855103236853,1929,1213,1703,1810,1779,1851,108,414,276
132620855103369511,1935,1180,1687,1811,1778,1848,104,413,270
132620855103441234,1928,1194,1687,1810,1778,1849,104,413,270
132620855103520846,1942,1183,1695,1809,1778,1850,104,413,270
132620855103554202,1934,1203,1695,1810,1778,1848,104,413,270
132620855103639816,1924,1206,1693,1809,1778,1850,104,413,270
132620855103724910,1932,1202,1689,1808,1778,1849,104,413,270
132620855103902424,1926,1191,1677,1811,1779,1851,104,413,270
132620855104068144,1931,1187,1682,1808,1778,1850,110,416,276
132620855104087761,1915,1202,1694,1810,1778,1847,110,416,276
132620855104270091,1934,1199,1704,1809,1778,1851,110,416,276
132620855104300540,1925,1179,1719,1810,1778,1850,110,416,276
132620855104307043,1945,1178,1696,1811,1779,1851,110,416,276
132620855104442698,1925,1187,1698,1806,1777,1851,110,416,276
132620855104670616,1916,1202,1694,1810,1779,1851,110,416,276
132620855104700539,1931,1192,1694,1809,1779,1851,99,415,280
132620855104740944,1928,1226,1696,1810,1779,1851,99,415,280
132620855104746831,1939,1199,1712,1811,1778,1850,99,415,280
132620855104881586,1936,1202,1706,1809,1779,1851,99,415,280
132620855104967206,1928,1189,1664,1809,1778,1849,99,415,280
132620855105107412,1929,1210,1690,1809,1777,1850,99,415,280
132620855105269881,1921,1182,1683,1810,1778,1849,99,415,280
132620855105313668,1938,1209,1681,1810,1779,1849,98,413,274
132620855105399217,1921,1191,1699,1810,1778,1851,98,413,274
132620855105490124,1941,1198,1668,1809,1778,1850,98,413,274
132620855105576495,1934,1192,1682,1810,1778,1849,98,413,274
132620855105716061,1934,1180,1700,1809,1778,1850,98,413,274
132620855106260673,1921,1205,1681,1810,1778,1850,98,413,274
132620855106298463,1926,1189,1719,1811,1779,1851,98,413,274
132620855106330571,1937,1196,1702,1809,1778,1850,100,414,277
132620855106524231,1932,1193,1704,1809,1778,1849,100,414,277
132620855106553027,1926,1194,1680,1809,1778,1850,100,414,277
132620855106592746,1912,1204,1688,1810,1779,1850,100,414,277
132620855106627832,1915,1190,1679,1810,1778,1851,100,414,277
132620855106648053,1927,1196,1694,1810,1779,1850,100,414,277
132620855106653607,1912,1183,1701,1810,1778,1850,100,414,277
132620855106763288,1926,1188,1669,1810,1778,1850,98,416,281
132620855106796011,1920,1204,1679,1810,1779,1850,98,416,281
132620855106920271,1918,1198,1699,1810,1777,1850,98,416,281
132620855107057927,1920,1209,1709,1810,1779,1851,98,416,281
132620855107293794,1935,1201,1680,1809,1777,1850,98,416,281
132620855107310271,1919,1212,1692,1809,1778,1850,98,416,281
132620855107416597,1913,1194,1686,1809,1778,1852,98,416,281
132620855107426821,1927,1198,1686,1810,1780,1850,98,416,281
132620855107442228,1926,1188,1725,1811,1779,1850,98,416,281
132620855107686679,1914,1189,1704,1809,1778,1849,98,416,281
132620855107729232,1911,1212,1666,1809,1777,1849,98,416,281
132620855107739471,1928,1204,1683,1809,1778,1850,98,416,281
132620855107866840,1915,1197,1696,1810,1779,1851,98,416,281
132620855107996578,1918,1191,1711,1811,1779,1851,98,416,281
132620855108030625,1942,1173,1690,1811,1779,1850,98,416,281
132620855108295346,1917,1187,1711,1809,1777,1849,98,416,281
132620855108334616,1924,1198,1713,1810,1778,1850,98,416,281
132620855108366391,1941,1185,1680,1809,1777,1850,98,416,281
132620855108464263,1932,1187,1690,1809,1777,1849,98,416,281
132620855108598732,1919,1213,1690,1810,1779,1850,98,416,281
132620855108637672,1913,1205,1688,1810,1778,1850,96,421,277
132620855108879438,1937,1184,1677,1809,1778,1849,96,421,277
132620855108955146,1899,1199,1698,1809,1779,1851,96,421,277
132620855108991769,1936,1185,1711,1809,1778,1850,96,421,277
132620855109041436,1927,1184,1692,1811,1778,1851,96,421,277
132620855109146532,1920,1206,1695,1809,1778,1849,96,421,277
132620855109229993,1928,1205,1671,1810,1778,1849,96,421,277
132620855109383017,1921,1202,1701,1810,1778,1850,106,419,280
132620855109397148,1919,1196,1691,1809,1777,1849,106,419,280
132620855109705037,1940,1193,1699,1810,1779,1850,106,419,280
132620855109940588,1936,1173,1698,1810,1779,1850,106,419,280
132620855110185395,1924,1192,1695,1809,1777,1849,106,419,280
132620855110225842,1923,1179,1694,1809,1777,1850,106,419,280
132620855110256162,1935,1203,1683,1809,1778,1849,106,419,280
132620855110285627,1924,1185,1695,1809,1777,1850,99,417,269
132620855110319984,1931,1192,1690,1810,1779,1850,99,417,269
132620855110352123,1927,1204,1690,1809,1778,1849,99,417,269
132620855110358124,1943,1198,1688,1810,1778,1849,99,417,269
132620855110372782,1928,1217,1703,1810,1779,1847,99,417,269
132620855110580534,1928,1209,1686,1810,1779,1851,99,417,269
132620855110717863,1933,1201,1702,1811,1779,1851,99,417,269
132620855110750099,1917,1205,1690,1809,1778,1849,108,421,279
132620855110835595,1928,1205,1687,1809,1778,1849,108,421,279
132620855110872192,1932,1182,1715,1811,1779,1851,108,421,279
132620855110922873,1924,1196,1700,1808,1777,1850,108,421,279
132620855111068683,1894,1206,1677,1810,1778,1851,108,421,279
132620855111111912,1928,1193,1699,1810,1778,1851,108,421,279
132620855111388615,1919,1210,1686,1809,1778,1850,108,421,279
132620855111426659,1927,1211,1703,1809,1777,1849,109,412,277
132620855111445332,1923,1204,1677,1808,1778,1849,109,412,277
132620855111594682,1936,1183,1686,1809,1778,1850,109,412,277
132620855111603327,1918,1205,1711,1811,1778,1851,109,412,277
132620855111730141,1923,1188,1707,1809,1777,1849,109,412,277
132620855111969421,1937,1200,1705,1809,1777,1849,109,412,277
132620855112010310,1925,1201,1694,1809,1777,1849,109,412,277
132620855112086827,1937,1208,1692,1809,1778,1850,101,419,273
132620855112192445,1929,1196,1704,1811,1779,1851,101,419,273
132620855112230678,1936,1197,1701,1810,1778,1850,101,419,273
132620855112424238,1927,1203,1677,1809,1777,1849,101,419,273
132620855112552953,1921,1192,1666,1810,1779,1850,101,419,273
132620855112624171,1931,1192,1717,1809,1778,1850,101,419,273
132620855112723540,1930,1201,1687,1810,1779,1850,101,419,273
132620855112772847,1919,1198,1697,1811,1778,1851,105,418,281
132620855112843525,1913,1193,1679,1809,1777,1850,105,418,281
132620855113048602,1911,1201,1692,1810,1777,1850,105,418,281
132620855113083167,1938,1194,1684,1810,1778,1850,105,418,281
132620855113307390,1937,1192,1697,1810,1779,1849,105,418,281
132620855113654360,1929,1198,1698,1811,1779,1850,105,418,281
132620855113690692,1918,1185,1683,1810,1777,1850,105,418,281
132620855113725859,1932,1200,1682,1809,1777,1849,93,416,276
132620855113947485,1921,1185,1696,1809,1777,1849,93,416,276
132620855114185633,1917,1186,1687,1809,1777,1849,93,416,276
132620855114287690,1927,1200,1700,1810,1779,1851,93,416,276
132620855114324428,1928,1200,1704,1809,1777,1849,93,416,276
132620855114356900,1940,1186,1707,1809,1777,1849,93,416,276
132620855114397070,1918,1192,1694,1809,1778,1849,93,416,276
132620855114418632,1915,1204,1702,1810,1778,1850,106,414,275
132620855114425034,1921,1200,1685,1811,1779,1851,106,414,275
132620855114431784,1914,1190,1708,1811,1779,1850,106,414,275
132620855114509471,1939,1197,1686,1809,1778,1850,106,414,275
132620855114525443,1940,1203,1705,1811,1779,1851,106,414,275
132620855114532002,1922,1199,1693,1810,1777,1849,106,414,275
132620855114653172,1926,1193,1694,1810,1777,1849,106,414,275
132620855114894347,1939,1187,1700,1810,1779,1850,96,420,273
132620855114952850,1929,1203,1681,1809,1776,1850,96,420,273
132620855115155972,1918,1206,1704,1809,1778,1849,96,420,273
132620855115171643,1924,1195,1682,1809,1778,1850,96,420,273
132620855115178777,1922,1189,1698,1810,1778,1850,96,420,273
132620855115450724,1932,1184,1688,1811,1779,1851,96,420,273
132620855115467532,1911,1201,1707,1810,1778,1850,96,420,273
132620855115474564,1925,1210,1709,1809,1778,1849,104,413,270
132620855115698639,1914,1187,1697,1809,1777,1849,104,413,270
132620855115715148,1925,1199,1696,1810,1777,1849,104,413,270
132620855115722297,1927,1195,1669,1810,1779,1850,104,413,270
132620855115816170,1930,1189,1706,1810,1779,1851,104,413,270
132620855115989898,1918,1191,1693,1809,1778,1849,104,413,270
132620855116133215,1915,1196,1667,1809,1777,1849,104,413,270
132620855116165152,1935,1198,1667,1810,1778,1850,105,415,268
132620855116211453,1934,1186,1680,1810,1777,1849,105,415,268
132620855116305201,1936,1187,1683,1810,1779,1851,105,415,268
132620855116432913,1925,1206,1708,1809,1778,1849,105,415,268
132620855116509213,1911,1191,1700,1809,1777,1850,105,415,268
132620855116654310,1915,1189,1699,1809,1778,1849,105,415,268
132620855116797381,1905,1211,1681,1810,1778,1850,105,415,268
132620855116830789,1935,1190,1694,1810,1779,1851,103,412,281
132620855117082833,1923,1186,1689,1809,1778,1849,103,412,281
132620855117435908,1931,1191,1719,1809,1778,1849,103,412,281
132620855117472207,1917,1199,1684,1809,1778,1850,103,412,281
132620855117507831,1928,1186,1676,1810,1779,1851,103,412,281
132620855117544470,1924,1191,1693,1810,1779,1851,103,412,281
132620855117559761,1918,1196,1691,1809,1778,1850,103,412,281
132620855117566506,1926,1204,1694,1809,1778,1849,116,413,276
132620855117585122,1926,1188,1688,1810,1778,1850,116,413,276
132620855117795365,1932,1193,1712,1810,1779,1850,116,413,276
132620855117883089,1911,1195,1700,1811,1777,1850,116,413,276
132620855117941399,1931,1185,1689,1810,1778,1850,116,413,276
132620855118007714,1922,1192,1689,1809,1777,1850,116,413,276
132620855118097164,1917,1210,1717,1809,1777,1849,116,413,276
132620855118159367,1924,1185,1704,1809,1778,1849,106,414,278
132620855118424528,1917,1201,1685,1809,1778,1851,106,414,278
132620855118554372,1937,1199,1692,1810,1779,1850,106,414,278
132620855118634794,1923,1184,1699,1809,1777,1850,106,414,278
132620855118731761,1925,1197,1667,1809,1778,1850,106,414,278
132620855118803353,1916,1186,1713,1810,1778,1851,106,414,278
132620855118896286,1922,1187,1713,1810,1776,1850,106,414,278
132620855119129251,1917,1202,1690,1810,1778,1851,101,416,269
132620855119159836,1912,1190,1691,1810,1778,1851,101,416,269
132620855119193717,1912,1204,1709,1811,1779,1852,101,416,269
132620855119446538,1922,1193,1702,1809,1777,1851,101,416,269
132620855119477315,1920,1199,1721,1810,1778,1851,101,416,269
132620855119484434,1933,1213,1701,1811,1778,1850,101,416,269
132620855119564236,1933,1193,1673,1811,1779,1852,101,416,269
132620855119602890,1937,1176,1689,1809,1777,1849,113,419,274
132620855119628402,1926,1189,1681,1809,1778,1849,113,419,274
132620855119877415,1900,1189,1684,1810,1778,1850,113,419,274
132620855120154766,1928,1205,1702,1810,1778,1850,113,419,274
132620855120213880,1923,1190,1703,1810,1779,1851,113,419,274
132620855120249420,1921,1190,1677,1808,1778,1850,113,419,274
132620855120288238,1921,1197,1684,1810,1778,1850,113,419,274
132620855120314271,1935,1200,1703,1808,1777,1849,104,419,274
132620855120529224,1913,1206,1709,1809,1778,1850,104,419,274
132620855120761276,1931,1183,1708,1810,1779,1851,104,419,274
132620855121012852,1921,1189,1684,1809,1779,1851,104,419,274
132620855121145387,1926,1193,1703,1809,1777,1849,104,419,274
132620855121181612,1925,1195,1706,1809,1778,1849,104,419,274
132620855121222089,1928,1170,1687,1810,1778,1850,104,419,274
132620855121248582,1932,1187,1685,1809,1777,1849,110,416,277
132620855121254988,1927,1202,1687,1811,1778,1850,110,416,277
132620855121261721,1906,1195,1701,1810,1777,1849,110,416,277
132620855121293020,1937,1197,1701,1809,1777,1850,110,416,277
132620855121441859,1918,1205,1700,1810,1778,1851,110,416,277
132620855121457038,1925,1197,1694,1809,1778,1850,110,416,277
132620855121723497,1913,1217,1690,1811,1779,1852,110,416,277
132620855121736250,1940,1211,1674,1810,1778,1850,101,412,276
132620855121916100,1910,1216,1695,1809,1777,1849,101,412,276
132620855121921673,1921,1194,1709,1809,1778,1850,101,412,276
132620855122017375,1938,1202,1689,1810,1778,1850,101,412,276
132620855122045712,1919,1191,1687,1810,1779,1850,101,412,276
132620855122155038,1903,1190,1702,1809,1778,1851,101,412,276
132620855122281093,1924,1202,1691,1810,1778,1850,101,412,276
132620855122294251,1929,1211,1697,1808,1778,1849,106,415,278
132620855122465271,1890,1190,1704,1809,1777,1850,106,415,278
132620855122599981,1912,1201,1696,1810,1779,1850,106,415,278
132620855122610344,1932,1194,1691,1810,1778,1851,106,415,278
132620855122711723,1932,1194,1683,1809,1777,1849,106,415,278
132620855122844308,1911,1184,1666,1809,1777,1850,106,415,278
132620855122883378,1908,1206,1693,1809,1778,1851,106,415,278
132620855122954340,1938,1194,1689,1809,1779,1851,100,413,270
132620855123192015,1927,1199,1709,1811,1779,1850,100,413,270
132620855123229509,1911,1194,1707,1809,1777,1849,100,413,270
132620855123332969,1918,1212,1692,1809,1778,1850,100,413,270
132620855123367743,1941,1206,1680,1811,1779,1851,100,413,270
132620855123413711,1922,1184,1698,1810,1778,1849,100,413,270
132620855123715268,1920,1210,1692,1811,1779,1851,100,413,270
132620855123747383,1922,1192,1713,1809,1778,1850,108,417,270
132620855123845411,1923,1204,1709,1809,1777,1849,108,417,270
132620855123851631,1919,1209,1696,1809,1777,1849,108,417,270
132620855123928473,1936,1182,1696,1810,1778,1847,108,417,270
132620855124139749,1927,1179,1690,1810,1779,1849,108,417,270
132620855124174398,1923,1189,1701,1810,1779,1851,108,417,270
132620855124405189,1922,1194,1685,1809,1777,1850,108,417,270
132620855124667474,1916,1194,1701,1809,1778,1850,99,420,277
132620855124919464,1922,1199,1687,1809,1778,1850,99,420,277
132620855125081801,1918,1210,1677,1809,1778,1849,99,420,277
132620855125118544,1915,1200,1690,1811,1779,1850,99,420,277
132620855125155322,1926,1210,1694,1809,1777,1849,99,420,277
132620855125192128,1930,1187,1696,1809,1777,1849,99,420,277
132620855125219284,1925,1197,1691,1810,1778,1850,99,420,277
132620855125225760,1919,1200,1688,1809,1779,1851,102,417,278
132620855125232189,1934,1209,1676,1811,1778,1850,102,417,278
132620855125321357,1915,1194,1694,1809,1778,1850,102,417,278
132620855125335214,1920,1202,1684,1809,1778,1849,102,417,278
132620855125571162,1941,1182,1682,1810,1777,1850,102,417,278
132620855125635206,1915,1197,1704,1809,1778,1850,102,417,278
132620855125768677,1919,1196,1701,1811,1777,1850,102,417,278
132620855125803902,1925,1181,1694,1810,1779,1851,94,423,271
132620855125860266,1927,1197,1693,1811,1780,1852,94,423,271
132620855125894076,1938,1189,1708,1809,1777,1849,94,423,271
132620855126176923,1921,1197,1701,1809,1777,1849,94,423,271
132620855126309933,1918,1197,1688,1808,1777,1850,94,423,271
132620855126344441,1927,1181,1701,1810,1779,1851,94,423,271
132620855126548774,1919,1196,1695,1810,1778,1850,94,423,271
132620855126588307,1928,1211,1688,1809,1777,1849,97,415,270
132620855126671912,1943,1209,1673,1809,1778,1849,97,415,270
132620855126710499,1940,1204,1695,1810,1778,1851,97,415,270
132620855126796297,1927,1201,1690,1811,1779,1850,97,415,270
132620855126882312,1911,1211,1684,1809,1778,1851,97,415,270
132620855127056311,1954,1204,1689,1809,1777,1849,97,415,270
132620855127072537,1932,1193,1714,1811,1780,1853,97,415,270
132620855127079538,1915,1192,1700,1809,1778,1850,97,415,270
132620855127211704,1918,1209,1695,1809,1776,1850,97,415,270
132620855127346824,1928,1190,1707,1810,1779,1850,97,415,270
132620855127361905,1928,1181,1685,1809,1777,1849,97,415,270
132620855127649669,1923,1193,1689,1809,1777,1850,97,415,270
132620855127681819,1917,1190,1695,1810,1778,1851,97,415,270
132620855127713129,1928,1178,1696,1810,1778,1850,120,417,279
132620855127811916,1931,1199,1695,1810,1779,1851,120,417,279
132620855128057290,1925,1196,1720,1810,1778,1850,120,417,279
132620855128076722,1927,1196,1696,1809,1777,1849,120,417,279
132620855128474378,1923,1192,1694,1810,1777,1850,120,417,279
132620855128508350,1932,1203,1697,1810,1777,1850,120,417,279
132620855128548750,1929,1169,1703,1810,1779,1851,120,417,279
132620855128584437,1924,1187,1705,1808,1777,1851,99,421,277
132620855128592371,1915,1200,1676,1809,1777,1849,99,421,277
132620855128598994,1925,1205,1678,1809,1778,1849,99,421,277
132620855128807826,1933,1210,1690,1809,1779,1850,99,421,277
132620855128817191,1926,1190,1672,1810,1778,1851,99,421,277
132620855128823118,1943,1204,1700,1810,1778,1851,99,421,277
132620855128962307,1909,1193,1675,1809,1777,1849,99,421,277
132620855128996639,1927,1206,1687,1809,1778,1850,106,418,277
132620855129177177,1914,1205,1712,1810,1778,1850,106,418,277
132620855129322859,1933,1198,1682,1809,1778,1851,106,418,277
132620855129359614,1937,1196,1701,1810,1779,1851,106,418,277
132620855129428012,1913,1194,1673,1809,1778,1850,106,418,277
132620855129598311,1926,1203,1697,1809,1777,1849,106,418,277
132620855129639303,1919,1204,1685,1810,1778,1851,106,418,277
132620855129718888,1954,1185,1701,1809,1777,1851,107,416,275
132620855129882159,1910,1193,1717,1811,1779,1850,107,416,275
132620855130003250,1924,1203,1696,1810,1778,1850,107,416,275
132620855130070013,1912,1198,1691,1809,1777,1849,107,416,275
132620855130154881,1953,1195,1701,1810,1778,1850,107,416,275
132620855130185756,1918,1190,1693,1809,1778,1850,107,416,275
132620855130277349,1924,1189,1662,1811,1779,1851,107,416,275
132620855130412378,1915,1194,1689,1810,1778,1850,101,421,276
132620855130553778,1939,1186,1695,1809,1777,1849,101,421,276
132620855130646149,1932,1194,1681,1809,1777,1849,101,421,276
132620855130680974,1918,1199,1677,1809,1777,1849,101,421,276
132620855130859566,1920,1186,1711,1809,1777,1851,101,421,276
132620855130990676,1933,1195,1713,1811,1779,1851,101,421,276
132620855131259540,1924,1193,1694,1809,1777,1849,101,421,276
132620855131299584,1924,1202,1692,1809,1778,1849,101,422,274
132620855131429286,1923,1190,1694,1809,1778,1849,101,422,274
132620855131467951,1930,1200,1679,1811,1779,1851,101,422,274
132620855131492843,1924,1209,1696,1811,1779,1851,101,422,274
132620855131747813,1920,1198,1675,1809,1777,1850,101,422,274
132620855131788924,1918,1194,1688,1809,1778,1850,101,422,274
132620855132282002,1919,1219,1713,1810,1778,1848,101,422,274
132620855132363724,1924,1198,1684,1810,1778,1850,112,425,278
132620855132405010,1920,1192,1696,1811,1778,1849,112,425,278
132620855132442299,1916,1182,1697,1810,1778,1850,112,425,278
132620855132479635,1931,1186,1685,1808,1777,1850,112,425,278
132620855132491430,1915,1194,1691,1809,1777,1849,112,425,278
132620855132497832,1917,1218,1682,1809,1777,1849,112,425,278
132620855132504475,1921,1162,1707,1809,1777,1849,112,425,278
132620855132570724,1938,1203,1681,1810,1779,1851,100,419,280
132620855132584083,1923,1175,1713,1809,1778,1850,100,419,280
132620855132705765,1939,1189,1672,1808,1777,1849,100,419,280
132620855132721644,1928,1211,1684,1809,1777,1850,100,419,280
132620855133041725,1926,1189,1699,1810,1778,1849,100,419,280
132620855133055388,1937,1179,1682,1810,1779,1851,100,419,280
132620855133075970,1934,1191,1686,1810,1777,1849,100,419,280
132620855133178082,1907,1204,1699,1809,1778,1850,110,418,282
132620855133214113,1928,1195,1686,1810,1778,1851,110,418,282
132620855133341288,1914,1197,1687,1809,1777,1849,110,418,282
132620855133708286,1921,1193,1704,1810,1778,1848,110,418,282
132620855133787184,1928,1187,1702,1810,1779,1850,110,418,282
132620855133823944,1937,1197,1665,1809,1777,1849,110,418,282
132620855133904156,1941,1219,1691,1810,1779,1850,110,418,282
132620855133929622,1951,1188,1700,1810,1779,1850,99,419,278
132620855134068169,1934,1209,1699,1808,1777,1849,99,419,278
132620855134211676,1941,1199,1696,1810,1777,1851,99,419,278
132620855134223844,1927,1206,1657,1809,1778,1849,99,419,278
132620855134230247,1933,1194,1700,1811,1775,1849,99,419,278
132620855134524015,1928,1195,1689,1809,1778,1850,99,419,278
132620855134562207,1947,1198,1692,1809,1777,1850,99,419,278
132620855134587208,1933,1197,1709,1811,1779,1851,108,427,285
132620855134645498,1899,1201,1688,1808,1777,1849,108,427,285
132620855134659381,1927,1187,1691,1812,1779,1852,108,427,285
132620855134795696,1919,1196,1691,1810,1778,1848,108,427,285
132620855134933053,1920,1211,1686,1809,1777,1850,108,427,285
132620855135022155,1931,1193,1687,1811,1779,1851,108,427,285
132620855135129507,1927,1190,1694,1810,1778,1850,108,427,285
132620855135344383,1896,1190,1693,1809,1777,1849,102,413,274
