File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854743545399,971,2178,1789,1810,1778,1850,206,-449,248
132620854743695822,970,2173,1787,1807,1778,1849,206,-449,248
132620854743930812,981,2183,1791,1809,1779,1849,206,-449,248
132620854743944996,970,2188,1804,1807,1776,1847,206,-449,248
132620854744082351,974,2184,1791,1807,1777,1848,206,-449,248
132620854744113068,956,2184,1809,1809,1776,1847,206,-449,248
132620854744139129,962,2177,1804,1808,1778,1849,206,-449,248
132620854744255692,972,2180,1787,1810,1778,1850,205,-444,247
132620854744268473,973,2184,1805,1808,1777,1850,205,-444,247
132620854744311886,963,2189,1765,1808,1777,1848,205,-444,247
132620854744420739,961,2177,1793,1809,1777,1848,205,-444,247
132620854744663510,970,2191,1807,1809,1777,1850,205,-444,247
132620854744698441,986,2182,1786,1809,1775,1848,205,-444,247
132620854744841212,976,2184,1800,1809,1778,1850,205,-444,247
132620854744879786,974,2188,1773,1809,1778,1848,200,-449,245
132620854744913606,965,2201,1765,1808,1777,1848,200,-449,245
132620854745157812,967,2167,1801,1809,1778,1849,200,-449,245
132620854745391646,964,2187,1799,1808,1777,1849,200,-449,245
132620854745420318,971,2181,1802,1810,1778,1849,200,-449,245
132620854745460433,976,2207,1782,1808,1777,1848,200,-449,245
132620854745512103,980,2171,1793,1808,1776,1848,200,-449,245
132620854745524240,965,2203,1795,1809,1777,1848,206,-445,244
132620854745870656,976,2175,1795,1808,1777,1847,206,-445,244
132620854745889453,962,2195,1795,1809,1778,1850,206,-445,244
132620854746151457,980,2176,1792,1808,1777,1849,206,-445,244
132620854746367476,967,2170,1814,1808,1776,1848,206,-445,244
132620854746389766,941,2169,1781,1809,1777,1849,206,-445,244
132620854746406612,973,2174,1803,1810,1778,1849,206,-445,244
132620854746426737,994,2177,1790,1809,1775,1848,198,-453,243
132620854746432294,969,2171,1802,1809,1778,1850,198,-453,243
132620854746438232,957,2175,1799,1807,1778,1847,198,-453,243
132620854746719911,972,2195,1791,1808,1777,1849,198,-453,243
132620854746754292,978,2167,1807,1808,1777,1848,198,-453,243
132620854746787263,962,2167,1792,1808,1777,1848,198,-453,243
132620854746843456,976,2195,1787,1809,1778,1850,198,-453,243
132620854747115219,981,2168,1817,1809,1777,1849,199,-449,251
132620854747147099,984,2164,1796,1808,1777,1848,199,-449,251
132620854747277352,970,2180,1794,1809,1776,1849,199,-449,251
132620854747292194,979,2164,1786,1808,1777,1850,199,-449,251
132620854747452845,980,2173,1797,1810,1778,1850,199,-449,251
132620854747477720,976,2157,1794,1809,1777,1850,199,-449,251
132620854747483431,970,2152,1799,1808,1777,1848,199,-449,251
132620854747575284,955,2169,1795,1809,1778,1852,212,-449,243
132620854747839879,971,2175,1788,1808,1777,1849,212,-449,243
132620854747876606,969,2180,1785,1809,1778,1848,212,-449,243
132620854748050155,966,2189,1793,1810,1778,1850,212,-449,243
132620854748086668,974,2199,1790,1808,1776,1849,212,-449,243
132620854748108484,974,2179,1767,1809,1777,1848,212,-449,243
132620854748146507,976,2183,1798,1809,1778,1847,212,-449,243
132620854748312563,981,2197,1770,1809,1777,1849,198,-447,238
132620854748514603,971,2172,1779,1810,1778,1850,198,-447,238
132620854748647857,965,2176,1779,1808,1777,1849,198,-447,238
132620854748681855,968,2167,1792,1809,1777,1849,198,-447,238
132620854748704405,971,2169,1790,1808,1776,1849,198,-447,238
132620854748956828,974,2171,1787,1809,1777,1849,198,-447,238
132620854748969462,957,2201,1788,1810,1778,1850,198,-447,238
132620854749028009,968,2179,1774,1808,1777,1850,198,-449,249
132620854749178492,980,2161,1782,1808,1776,1848,198,-449,249
132620854749211657,966,2189,1799,1808,1776,1848,198,-449,249
132620854749316009,990,2175,1788,1809,1776,1849,198,-449,249
132620854749564554,965,2170,1768,1810,1777,1850,198,-449,249
132620854749598805,962,2192,1781,1810,1778,1849,198,-449,249
132620854749847274,980,2186,1766,1809,1777,1849,198,-449,249
132620854750081575,966,2168,1787,1809,1777,1849,201,-457,248
132620854750120850,952,2182,1798,1809,1777,1850,201,-457,248
132620854750163755,977,2169,1781,1808,1777,1848,201,-457,248
132620854750199573,982,2172,1811,1809,1778,1849,201,-457,248
132620854750224533,990,2173,1799,1808,1776,1848,201,-457,248
132620854750232134,963,2166,1781,1809,1776,1847,201,-457,248
132620854750238765,975,2175,1771,1809,1777,1848,201,-457,248
132620854750380396,978,2169,1788,1809,1777,1849,198,-443,246
132620854750481338,951,2171,1805,1809,1778,1850,198,-443,246
132620854750518950,956,2177,1781,1809,1777,1849,198,-443,246
132620854750739093,968,2178,1791,1809,1776,1848,198,-443,246
132620854750834269,964,2178,1742,1808,1776,1849,198,-443,246
132620854750858709,980,2186,1807,1809,1778,1849,198,-443,246
132620854751067448,968,2199,1782,1809,1778,1850,198,-443,246
132620854751248521,955,2185,1789,1808,1777,1849,207,-450,242
132620854751288941,974,2188,1776,1808,1777,1847,207,-450,242
132620854751305228,975,2210,1795,1811,1779,1851,207,-450,242
132620854751495588,955,2178,1791,1809,1776,1849,207,-450,242
132620854751529799,965,2183,1791,1812,1778,1851,207,-450,242
132620854751543936,979,2202,1766,1810,1778,1850,207,-450,242
132620854751689721,965,2189,1782,1809,1777,1849,207,-450,242
132620854751698801,987,2191,1805,1811,1778,1850,199,-447,257
132620854751704367,969,2171,1785,1808,1776,1848,199,-447,257
132620854752065406,959,2176,1788,1809,1777,1849,199,-447,257
132620854752101870,979,2172,1808,1809,1778,1849,199,-447,257
132620854752170668,966,2170,1793,1808,1777,1849,199,-447,257
132620854752286032,957,2180,1794,1807,1776,1848,199,-447,257
132620854752321029,987,2184,1807,1809,1778,1849,199,-447,257
132620854752333595,973,2185,1772,1808,1777,1848,204,-441,249
132620854752465309,982,2189,1788,1810,1778,1850,204,-441,249
132620854752515513,975,2190,1774,1810,1777,1850,204,-441,249
132620854752775138,972,2192,1776,1809,1776,1849,204,-441,249
132620854752841452,967,2161,1784,1809,1777,1849,204,-441,249
132620854752995829,974,2200,1791,1808,1777,1848,204,-441,249
132620854753029765,986,2183,1800,1807,1777,1849,204,-441,249
132620854753211064,962,2175,1782,1809,1778,1849,202,-451,252
132620854753463853,969,2174,1813,1808,1777,1849,202,-451,252
132620854753678425,964,2188,1762,1809,1776,1848,202,-451,252
132620854753715043,976,2183,1799,1810,1778,1850,202,-451,252
132620854753748317,960,2183,1788,1808,1777,1850,202,-451,252
132620854753769968,966,2175,1795,1810,1778,1850,202,-451,252
132620854753776532,965,2183,1790,1810,1778,1850,202,-451,252
132620854753782094,951,2171,1797,1807,1776,1848,209,-438,249
132620854753972837,969,2180,1761,1810,1778,1850,209,-438,249
132620854754086641,975,2189,1783,1808,1776,1848,209,-438,249
132620854754121273,977,2171,1796,1809,1777,1847,209,-438,249
132620854754132184,947,2169,1778,1809,1778,1849,209,-438,249
132620854754187325,976,2173,1790,1808,1777,1848,209,-438,249
132620854754328481,968,2201,1811,1807,1777,1848,209,-438,249
132620854754637401,976,2187,1783,1808,1777,1848,199,-448,246
132620854754675109,974,2171,1797,1811,1778,1849,199,-448,246
132620854754700644,981,2171,1810,1810,1778,1850,199,-448,246
132620854754775199,961,2183,1764,1808,1777,1848,199,-448,246
132620854754830515,982,2193,1792,1809,1777,1849,199,-448,246
132620854754976570,974,2191,1812,1808,1776,1849,199,-448,246
132620854755131309,964,2172,1801,1810,1778,1850,199,-448,246
132620854755373094,977,2174,1795,1810,1778,1850,200,-447,245
132620854755435958,960,2191,1797,1809,1777,1849,200,-447,245
132620854755473854,949,2174,1802,1808,1777,1848,200,-447,245
132620854755496382,973,2187,1769,1808,1777,1848,200,-447,245
132620854755609575,977,2197,1791,1809,1778,1849,200,-447,245
132620854755774215,963,2190,1775,1811,1776,1848,200,-447,245
132620854755836347,969,2175,1805,1811,1779,1850,200,-447,245
132620854755876998,971,2162,1802,1809,1777,1848,205,-444,250
132620854755894946,957,2156,1780,1809,1776,1848,205,-444,250
132620854755930454,975,2157,1792,1809,1776,1849,205,-444,250
132620854756215610,976,2183,1784,1808,1776,1848,205,-444,250
132620854756334984,964,2173,1785,1809,1778,1849,205,-444,250
132620854756374216,960,2185,1785,1808,1776,1849,205,-444,250
132620854756488047,977,2190,1809,1810,1776,1849,205,-444,250
132620854756522744,979,2185,1767,1809,1777,1848,208,-453,244
132620854756529410,965,2175,1779,1810,1777,1850,208,-453,244
132620854756890592,950,2204,1808,1810,1779,1849,208,-453,244
132620854757142273,982,2181,1765,1809,1777,1848,208,-453,244
132620854757314952,976,2182,1798,1809,1776,1849,208,-453,244
132620854757347678,978,2175,1787,1809,1777,1848,208,-453,244
132620854757386805,976,2175,1803,1811,1778,1850,208,-453,244
132620854757415698,973,2180,1798,1810,1777,1850,208,-453,244
132620854757422171,959,2191,1786,1809,1778,1850,208,-453,244
132620854757653004,968,2190,1805,1808,1777,1848,208,-453,244
132620854757690722,986,2189,1776,1810,1778,1849,208,-453,244
132620854757746084,983,2185,1782,1808,1776,1847,208,-453,244
132620854757754410,970,2185,1773,1810,1777,1849,208,-453,244
132620854757760785,976,2182,1796,1811,1779,1851,196,-439,249
132620854757896733,976,2191,1799,1809,1777,1849,196,-439,249
132620854758027921,980,2175,1808,1809,1776,1850,196,-439,249
132620854758067280,963,2178,1779,1810,1776,1851,196,-439,249
132620854758286760,965,2180,1796,1809,1776,1849,196,-439,249
132620854758322215,969,2175,1787,1812,1777,1851,196,-439,249
132620854758347890,979,2184,1785,1810,1776,1849,196,-439,249
132620854758500355,971,2171,1797,1810,1777,1849,197,-449,252
132620854758540174,958,2166,1776,1811,1778,1849,197,-449,252
132620854758619229,966,2191,1788,1809,1776,1849,197,-449,252
132620854758901486,960,2193,1768,1810,1778,1850,197,-449,252
132620854758924387,952,2178,1772,1810,1777,1850,197,-449,252
132620854758958376,994,2188,1772,1809,1777,1849,197,-449,252
132620854759056983,958,2174,1796,1809,1777,1849,197,-449,252
132620854759092964,963,2179,1795,1808,1776,1848,207,-441,248
132620854759223722,978,2197,1797,1809,1775,1848,207,-441,248
132620854759260075,967,2170,1783,1809,1778,1849,207,-441,248
132620854759478277,956,2192,1770,1808,1777,1848,207,-441,248
132620854759537167,989,2174,1780,1808,1776,1848,207,-441,248
132620854759677131,961,2190,1768,1807,1777,1848,207,-441,248
132620854759712312,968,2172,1794,1808,1778,1849,207,-441,248
132620854759802173,973,2172,1781,1809,1778,1849,203,-450,244
132620854759886134,943,2178,1802,1808,1777,1848,203,-450,244
132620854760127045,962,2181,1782,1807,1776,1849,203,-450,244
132620854760272474,973,2170,1806,1809,1778,1850,203,-450,244
132620854760304492,969,2178,1762,1810,1779,1850,203,-450,244
132620854760517726,959,2182,1782,1810,1778,1850,203,-450,244
132620854760800019,975,2189,1783,1810,1777,1849,203,-450,244
132620854761057936,968,2178,1798,1807,1777,1848,209,-445,246
132620854761086343,975,2187,1792,1807,1777,1848,209,-445,246
132620854761117676,951,2168,1793,1808,1778,1849,209,-445,246
132620854761160220,961,2194,1791,1808,1777,1848,209,-445,246
132620854761197465,957,2180,1795,1810,1779,1849,209,-445,246
132620854761210097,966,2191,1805,1808,1776,1848,209,-445,246
132620854761215613,963,2169,1808,1808,1777,1848,209,-445,246
132620854761410664,974,2163,1794,1807,1777,1847,209,-446,249
132620854761422732,975,2175,1796,1809,1777,1849,209,-446,249
132620854761471250,991,2184,1793,1810,1777,1850,209,-446,249
132620854761518447,959,2187,1792,1809,1777,1849,209,-446,249
132620854761760279,966,2173,1788,1808,1777,1848,209,-446,249
132620854761790086,977,2180,1807,1808,1777,1848,209,-446,249
132620854761968220,971,2166,1790,1810,1777,1850,209,-446,249
132620854762001552,979,2174,1789,1810,1777,1849,210,-446,248
132620854762087683,968,2175,1787,1810,1778,1850,210,-446,248
132620854762193031,971,2188,1776,1809,1777,1849,210,-446,248
132620854762227901,964,2171,1801,1809,1778,1849,210,-446,248
132620854762247911,978,2186,1796,1806,1777,1848,210,-446,248
132620854762336949,963,2179,1791,1807,1776,1848,210,-446,248
132620854762611886,969,2185,1802,1810,1777,1850,210,-446,248
132620854762692519,956,2182,1780,1809,1777,1849,202,-454,258
132620854762865330,944,2206,1790,1810,1778,1847,202,-454,258
132620854762895654,929,2155,1826,1810,1777,1846,202,-454,258
132620854762903947,958,2183,1785,1810,1777,1849,202,-454,258
132620854763080746,972,2189,1758,1810,1778,1850,202,-454,258
132620854763152005,974,2183,1816,1811,1778,1851,202,-454,258
132620854763163849,969,2197,1765,1809,1777,1849,202,-454,258
132620854763674817,960,2158,1766,1810,1777,1849,212,-453,251
132620854763713736,971,2194,1786,1808,1777,1848,212,-453,251
132620854763742083,975,2172,1766,1810,1778,1849,212,-453,251
132620854763751407,962,2189,1774,1808,1777,1849,212,-453,251
132620854763757398,983,2179,1772,1807,1777,1848,212,-453,251
132620854763762941,966,2187,1794,1808,1777,1848,212,-453,251
132620854763857127,967,2179,1798,1807,1777,1849,212,-453,251
132620854763986819,985,2172,1778,1808,1777,1847,203,-451,248
132620854764022652,984,2189,1811,1808,1778,1849,203,-451,248
132620854764808456,975,2171,1803,1807,1777,1847,203,-451,248
132620854764847855,966,2193,1788,1808,1777,1848,203,-451,248
132620854764881157,983,2193,1781,1809,1776,1850,203,-451,248
132620854764911231,962,2180,1794,1809,1776,1850,203,-451,248
132620854764948369,956,2183,1786,1811,1778,1850,203,-451,248
132620854764978072,977,2173,1815,1809,1775,1849,206,-445,258
132620854765007758,971,2160,1789,1809,1777,1849,206,-445,258
132620854765040884,977,2180,1797,1809,1777,1850,206,-445,258
132620854765056664,976,2186,1777,1810,1777,1849,206,-445,258
132620854765063723,964,2173,1787,1810,1778,1850,206,-445,258
132620854765069765,967,2195,1779,1810,1778,1850,206,-445,258
132620854765237993,957,2193,1762,1808,1776,1849,206,-445,258
132620854765478196,963,2177,1785,1808,1776,1848,203,-449,251
