File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183088538031,1965,2183,2736,1809,1778,1849,119,-624,-277
132668183088570163,1971,2146,2720,1807,1777,1849,119,-624,-277
132668183088799693,1962,2172,2705,1808,1780,1851,119,-624,-277
132668183088840691,1971,2162,2727,1808,1778,1849,112,-620,-279
132668183088864229,1970,2165,2715,1807,1778,1849,112,-620,-279
132668183088982682,1963,2159,2705,1808,1778,1849,112,-620,-279
132668183089011359,1976,2187,2703,1810,1779,1849,112,-620,-279
132668183089063704,1978,2179,2720,1809,1780,1851,112,-620,-279
132668183089554832,1971,2157,2716,1808,1778,1849,112,-620,-279
132668183089577512,1951,2167,2696,1808,1778,1850,112,-620,-279
132668183089677450,1967,2140,2714,1807,1778,1848,126,-621,-270
132668183089719974,1966,2157,2715,1809,1779,1849,126,-621,-270
132668183089747215,1969,2183,2712,1809,1780,1850,126,-621,-270
132668183089754328,1970,2153,2721,1809,1779,1850,126,-621,-270
132668183089966699,1979,2175,2725,1807,1778,1849,126,-621,-270
132668183089982024,1957,2164,2714,1809,1780,1851,126,-621,-270
132668183090093263,1969,2155,2714,1808,1778,1848,126,-621,-270
132668183090189383,1951,2169,2700,1807,1777,1855,118,-621,-279
132668183090278950,1973,2157,2723,1809,1780,1851,118,-621,-279
132668183090315570,1974,2170,2723,1807,1778,1850,118,-621,-279
132668183090451251,1971,2173,2716,1808,1777,1849,118,-621,-279
132668183090673868,1953,2161,2723,1808,1778,1850,118,-621,-279
132668183090714049,1977,2176,2705,1809,1779,1851,118,-621,-279
132668183090817630,1958,2158,2710,1809,1779,1850,118,-621,-279
132668183090937539,1955,2163,2712,1807,1778,1850,127,-625,-278
132668183091018970,1978,2180,2721,1810,1779,1851,127,-625,-278
132668183091135205,1973,2164,2715,1807,1778,1849,127,-625,-278
132668183091172124,1973,2178,2719,1808,1776,1849,127,-625,-278
132668183091211236,1973,2157,2722,1809,1779,1851,127,-625,-278
132668183091275180,1969,2168,2723,1808,1778,1850,127,-625,-278
132668183091538571,1950,2178,2722,1807,1778,1849,127,-625,-278
132668183091559029,1971,2141,2716,1807,1778,1849,112,-616,-272
132668183091686752,1985,2148,2730,1807,1778,1849,112,-616,-272
132668183091724890,1968,2163,2725,1806,1778,1850,112,-616,-272
132668183091753886,1974,2166,2712,1808,1779,1850,112,-616,-272
132668183091760004,1963,2170,2715,1807,1777,1848,112,-616,-272
132668183091931633,1961,2156,2719,1809,1780,1850,112,-616,-272
132668183091973396,1967,2174,2727,1808,1777,1848,112,-616,-272
132668183092221407,1963,2141,2734,1807,1778,1850,119,-618,-271
132668183092321361,1976,2150,2721,1809,1779,1850,119,-618,-271
132668183092370484,1985,2152,2724,1807,1778,1849,119,-618,-271
132668183092397975,1943,2171,2734,1807,1777,1849,119,-618,-271
132668183092564692,1976,2154,2716,1809,1778,1850,119,-618,-271
132668183092698534,1972,2170,2700,1808,1778,1850,119,-618,-271
132668183092806407,1967,2157,2727,1809,1779,1850,119,-618,-271
132668183093059141,1974,2155,2719,1808,1780,1850,109,-616,-271
132668183093281780,1965,2177,2729,1808,1778,1849,109,-616,-271
132668183093321013,1975,2157,2702,1807,1778,1848,109,-616,-271
132668183093360901,1968,2159,2721,1808,1777,1850,109,-616,-271
132668183093382258,1967,2165,2729,1808,1779,1849,109,-616,-271
132668183093495772,1957,2146,2731,1808,1778,1850,109,-616,-271
132668183093510923,1967,2175,2731,1807,1778,1849,109,-616,-271
132668183093518878,1968,2143,2704,1809,1779,1850,114,-623,-273
132668183093525979,1984,2144,2734,1807,1778,1850,114,-623,-273
132668183093732915,1971,2172,2707,1807,1779,1850,114,-623,-273
132668183093931902,1972,2154,2693,1809,1779,1850,114,-623,-273
132668183094066386,1960,2166,2725,1807,1777,1849,114,-623,-273
132668183094093813,1955,2152,2726,1807,1778,1850,114,-623,-273
132668183094106576,1971,2180,2713,1808,1778,1850,114,-623,-273
132668183094113225,1985,2172,2723,1808,1778,1849,124,-622,-274
132668183094243989,1979,2161,2701,1809,1779,1851,124,-622,-274
132668183094379806,1966,2173,2719,1808,1778,1851,124,-622,-274
132668183094469957,1962,2165,2721,1807,1778,1849,124,-622,-274
132668183094702853,1953,2150,2702,1807,1777,1849,124,-622,-274
132668183094741796,1988,2170,2721,1807,1778,1849,124,-622,-274
132668183094754376,1961,2149,2714,1808,1779,1850,124,-622,-274
132668183094858890,1964,2155,2707,1808,1779,1850,121,-620,-271
132668183094918559,1964,2166,2697,1807,1778,1849,121,-620,-271
132668183095216920,1954,2146,2704,1807,1777,1849,121,-620,-271
132668183095263777,1975,2166,2730,1808,1778,1849,121,-620,-271
132668183095305106,1958,2157,2705,1808,1777,1848,121,-620,-271
132668183095339103,1969,2149,2725,1808,1778,1850,121,-620,-271
132668183095509664,1975,2162,2711,1808,1778,1850,121,-620,-271
132668183095553383,1954,2138,2716,1807,1777,1849,116,-625,-277
132668183095778869,1977,2174,2719,1808,1778,1850,116,-625,-277
132668183095821210,1973,2165,2728,1809,1778,1849,116,-625,-277
132668183095847257,1974,2153,2712,1809,1779,1850,116,-625,-277
132668183095871233,1952,2161,2717,1808,1779,1850,116,-625,-277
132668183096031470,1957,2168,2705,1807,1778,1849,116,-625,-277
132668183096040375,1974,2162,2710,1808,1778,1850,116,-625,-277
132668183096309630,1950,2166,2725,1807,1777,1850,118,-624,-282
132668183096347475,1947,2168,2724,1809,1777,1848,118,-624,-282
132668183096492244,1968,2161,2727,1808,1779,1850,118,-624,-282
132668183096528180,1974,2161,2723,1807,1778,1849,118,-624,-282
132668183096756817,1960,2155,2715,1808,1778,1849,118,-624,-282
132668183097087201,1960,2165,2726,1807,1778,1848,118,-624,-282
132668183097128010,1955,2143,2717,1808,1778,1849,118,-624,-282
132668183097162903,1974,2154,2719,1809,1779,1850,111,-614,-277
132668183097186324,1972,2167,2703,1808,1778,1850,111,-614,-277
132668183097193360,1977,2163,2709,1808,1776,1849,111,-614,-277
132668183097271830,1973,2162,2705,1807,1777,1849,111,-614,-277
132668183097415065,1962,2167,2725,1809,1778,1849,111,-614,-277
132668183097526795,1953,2177,2721,1809,1778,1851,111,-614,-277
132668183097665419,1981,2139,2725,1808,1778,1850,111,-614,-277
132668183097705485,1963,2165,2709,1808,1778,1848,111,-614,-274
132668183097739142,1969,2171,2723,1808,1778,1849,111,-614,-274
132668183097765191,1964,2163,2707,1807,1778,1850,111,-614,-274
132668183098086073,1965,2165,2740,1809,1779,1849,111,-614,-274
132668183098101063,1970,2160,2707,1808,1779,1851,111,-614,-274
132668183098110347,1975,2178,2722,1808,1777,1849,111,-614,-274
132668183098252210,1976,2153,2733,1808,1779,1850,111,-614,-274
132668183098288679,1954,2165,2700,1808,1778,1850,118,-619,-275
132668183098348324,1962,2186,2701,1808,1778,1850,118,-619,-275
132668183098633818,1957,2161,2721,1809,1779,1850,118,-619,-275
132668183098793773,1974,2166,2702,1808,1778,1850,118,-619,-275
132668183098808827,1955,2145,2708,1808,1777,1850,118,-619,-275
132668183098977324,1971,2175,2761,1807,1778,1849,118,-619,-275
132668183098987809,1956,2171,2725,1809,1779,1848,118,-619,-275
132668183098996002,1970,2145,2729,1809,1779,1850,119,-622,-274
132668183099184818,1974,2161,2718,1807,1777,1851,119,-622,-274
132668183099357150,1957,2164,2721,1809,1779,1851,119,-622,-274
132668183099375237,1973,2144,2725,1809,1777,1850,119,-622,-274
132668183099383487,1952,2195,2669,1809,1778,1850,119,-622,-274
132668183099507895,1967,2165,2713,1808,1779,1850,119,-622,-274
132668183099515617,1978,2160,2723,1809,1780,1851,119,-622,-274
132668183099708831,1957,2148,2720,1808,1777,1850,112,-629,-277
132668183099724217,1969,2147,2695,1809,1779,1850,112,-629,-277
132668183099917436,1969,2178,2706,1807,1777,1849,112,-629,-277
132668183100058836,1956,2135,2708,1808,1778,1850,112,-629,-277
132668183100092327,1982,2162,2720,1809,1779,1850,112,-629,-277
132668183100156172,1964,2158,2700,1808,1778,1849,112,-629,-277
132668183100411280,1971,2161,2706,1810,1781,1851,112,-629,-277
132668183100450704,1967,2183,2717,1807,1778,1850,115,-627,-273
132668183100686227,1961,2159,2721,1808,1778,1849,115,-627,-273
132668183100719588,1983,2159,2715,1809,1779,1850,115,-627,-273
132668183100755106,1972,2169,2715,1807,1777,1850,115,-627,-273
132668183100766784,1981,2157,2716,1807,1777,1848,115,-627,-273
132668183100925352,1964,2167,2724,1808,1777,1848,115,-627,-273
132668183100966331,1965,2154,2722,1809,1778,1850,115,-627,-273
132668183101069454,1974,2170,2718,1809,1779,1850,115,-617,-266
132668183101231517,1981,2158,2725,1808,1778,1850,115,-617,-266
132668183101259046,1944,2155,2706,1807,1778,1849,115,-617,-266
132668183101265794,1963,2148,2688,1808,1778,1849,115,-617,-266
132668183101380824,1983,2176,2724,1807,1778,1848,115,-617,-266
132668183101559359,1977,2146,2704,1807,1778,1849,115,-617,-266
132668183101691620,1982,2150,2721,1809,1779,1851,115,-617,-266
132668183101745035,1967,2168,2726,1808,1778,1848,112,-623,-266
132668183101776353,1977,2144,2699,1807,1778,1849,112,-623,-266
132668183101840438,1961,2177,2734,1808,1778,1849,112,-623,-266
132668183102016348,1951,2152,2716,1808,1778,1849,112,-623,-266
132668183102034164,1972,2156,2714,1809,1779,1851,112,-623,-266
132668183102197179,1971,2168,2707,1808,1778,1850,112,-623,-266
132668183102367138,1970,2179,2715,1808,1778,1850,112,-623,-266
132668183102407002,1966,2175,2725,1807,1777,1849,110,-618,-277
132668183102569306,1971,2165,2727,1809,1779,1850,110,-618,-277
132668183102658846,1974,2142,2722,1809,1779,1851,110,-618,-277
132668183102794730,1946,2175,2692,1808,1778,1850,110,-618,-277
132668183102830036,1964,2160,2698,1808,1777,1849,110,-618,-277
132668183103058224,1974,2187,2721,1807,1777,1849,110,-618,-277
132668183103200997,1966,2149,2727,1808,1778,1849,110,-618,-277
132668183103230978,1974,2157,2718,1807,1777,1851,122,-620,-278
132668183103378801,1960,2171,2731,1809,1779,1851,122,-620,-278
132668183103420756,1965,2158,2703,1808,1777,1849,122,-620,-278
132668183103440333,1975,2173,2722,1810,1780,1851,122,-620,-278
132668183103447688,1954,2157,2731,1807,1779,1849,122,-620,-278
132668183103637495,1956,2146,2729,1808,1778,1849,122,-620,-278
132668183103757773,1961,2153,2737,1809,1779,1851,122,-620,-278
132668183103806830,1968,2168,2717,1807,1777,1849,122,-620,-278
132668183104060784,1958,2163,2709,1808,1778,1848,122,-620,-278
132668183104102613,1960,2145,2709,1809,1778,1850,122,-620,-278
132668183104594854,1971,2160,2723,1809,1778,1850,122,-620,-278
132668183104693866,1972,2172,2728,1809,1778,1847,122,-620,-278
132668183104726911,1952,2175,2711,1809,1779,1850,122,-620,-278
132668183104766475,1989,2159,2702,1808,1779,1850,122,-620,-278
132668183104786591,1979,2160,2700,1807,1777,1849,122,-620,-278
132668183104793643,1964,2183,2735,1808,1777,1849,122,-620,-278
132668183104800813,1964,2151,2732,1807,1777,1849,122,-620,-278
132668183104968489,1965,2183,2728,1809,1778,1849,122,-620,-278
132668183104975357,1971,2156,2709,1807,1777,1849,122,-620,-278
132668183104983145,1964,2157,2696,1807,1777,1849,122,-620,-278
132668183104993602,1972,2158,2711,1808,1778,1849,118,-620,-263
132668183105140824,1967,2162,2719,1807,1777,1849,118,-620,-263
132668183105380495,1973,2164,2716,1809,1779,1850,118,-620,-263
132668183105421312,1982,2160,2703,1807,1776,1850,118,-620,-263
132668183105464420,1976,2144,2719,1808,1777,1849,118,-620,-263
132668183105473641,1966,2157,2720,1807,1777,1849,118,-620,-263
132668183105625718,1962,2167,2713,1807,1777,1849,118,-620,-263
132668183105753731,1959,2162,2728,1808,1778,1850,120,-624,-275
132668183105987709,1971,2143,2719,1808,1778,1849,120,-624,-275
132668183106078226,1987,2164,2713,1807,1777,1849,120,-624,-275
132668183106117920,1966,2169,2705,1808,1777,1849,120,-624,-275
132668183106196932,1971,2168,2751,1809,1778,1850,120,-624,-275
132668183106335951,1977,2182,2717,1805,1777,1848,120,-624,-275
132668183106446354,1964,2166,2727,1809,1778,1850,120,-624,-275
132668183106462587,1982,2175,2735,1807,1776,1849,118,-626,-271
132668183106469909,1965,2178,2707,1809,1777,1848,118,-626,-271
132668183106483592,1976,2167,2715,1808,1779,1850,118,-626,-271
132668183107016355,1988,2157,2728,1808,1778,1849,118,-626,-271
132668183107056221,1973,2168,2741,1809,1779,1850,118,-626,-271
132668183107088139,1965,2170,2735,1808,1777,1848,118,-626,-271
132668183107098498,1974,2174,2728,1807,1777,1849,118,-626,-271
132668183107105225,1958,2163,2698,1808,1777,1849,121,-619,-271
132668183107110966,1989,2162,2698,1808,1778,1850,121,-619,-271
132668183107306240,1974,2173,2711,1810,1779,1850,121,-619,-271
132668183107453988,1976,2161,2726,1808,1777,1850,121,-619,-271
132668183107682342,1978,2171,2749,1810,1778,1851,121,-619,-271
132668183107722405,1954,2149,2704,1807,1776,1848,121,-619,-271
132668183107967107,1963,2142,2708,1808,1777,1848,121,-619,-271
132668183108069516,1955,2154,2722,1808,1777,1849,120,-622,-276
132668183108107830,1961,2161,2734,1808,1777,1850,120,-622,-276
132668183108136910,1970,2151,2720,1807,1776,1848,120,-622,-276
132668183108144458,1975,2152,2723,1808,1777,1849,120,-622,-276
132668183108151249,1971,2150,2698,1808,1777,1849,120,-622,-276
132668183108266055,1965,2180,2716,1808,1777,1849,120,-622,-276
132668183108281790,1980,2177,2731,1809,1779,1850,120,-622,-276
132668183108497747,1953,2160,2710,1807,1777,1849,120,-622,-282
132668183108782470,1962,2157,2721,1808,1777,1848,120,-622,-282
132668183108801422,1971,2149,2724,1807,1777,1849,120,-622,-282
132668183108862747,1984,2158,2712,1810,1778,1850,120,-622,-282
132668183108886099,1979,2168,2722,1809,1778,1850,120,-622,-282
132668183109004116,1968,2161,2720,1808,1778,1850,120,-622,-282
132668183109013230,1947,2161,2709,1808,1776,1848,120,-622,-282
132668183109267944,1946,2163,2706,1807,1777,1849,116,-622,-277
132668183109376227,1967,2170,2727,1808,1777,1849,116,-622,-277
132668183109386307,1969,2172,2706,1807,1781,1851,116,-622,-277
132668183109393393,1988,2151,2721,1809,1779,1851,116,-622,-277
132668183109568065,1965,2140,2710,1808,1777,1849,116,-622,-277
132668183109611911,1973,2159,2738,1809,1779,1851,116,-622,-277
132668183109749420,1962,2152,2715,1807,1777,1849,116,-622,-277
132668183110003623,1971,2167,2711,1808,1778,1850,116,-619,-276
132668183110032915,1969,2154,2714,1809,1778,1851,116,-619,-276
132668183110066548,1968,2174,2715,1808,1776,1849,116,-619,-276
132668183110178784,1959,2150,2699,1807,1777,1849,116,-619,-276
132668183110215382,1983,2153,2695,1809,1778,1849,116,-619,-276
132668183110239222,1954,2183,2714,1807,1776,1849,116,-619,-276
132668183110504971,1974,2164,2703,1809,1778,1850,116,-619,-276
132668183110748079,1972,2163,2726,1810,1777,1850,107,-627,-273
132668183110787473,1951,2151,2703,1808,1777,1848,107,-627,-273
132668183110864015,1955,2166,2725,1809,1778,1851,107,-627,-273
132668183110871868,1964,2146,2724,1807,1776,1849,107,-627,-273
132668183110879297,1967,2168,2716,1807,1776,1849,107,-627,-273
132668183111134556,1961,2161,2703,1809,1777,1851,107,-627,-273
132668183111180354,1967,2162,2697,1807,1772,1849,107,-627,-273
132668183111198748,1978,2179,2721,1808,1744,1847,112,-614,-275
132668183111702721,1964,2144,2720,1807,1722,1846,112,-614,-275
132668183111798659,1977,2161,2724,1808,1719,1847,112,-614,-275
132668183111844464,1969,2142,2720,1808,1721,1847,112,-614,-275
132668183111884311,1977,2149,2707,1807,1718,1845,112,-614,-275
132668183111917687,1976,2139,2700,1806,1713,1845,112,-614,-275
132668183111950595,1998,2147,2716,1807,1700,1844,112,-614,-275
132668183111963177,1962,2105,2716,1807,1685,1846,122,-612,-283
132668183111969858,1973,2154,2740,1808,1677,1845,122,-612,-283
132668183112062210,1956,2129,2711,1809,1677,1845,122,-612,-283
132668183112408224,1969,2112,2695,1807,1687,1844,122,-612,-283
132668183112445029,1960,2108,2707,1806,1714,1846,122,-612,-283
132668183112460112,1984,2079,2707,1809,1730,1847,122,-612,-283
132668183112607848,1961,2116,2727,1807,1729,1847,122,-612,-283
132668183112740682,1973,2081,2717,1809,1727,1847,114,-589,-301
132668183112782104,1968,2085,2709,1806,1714,1845,114,-589,-301
132668183112807536,1972,2106,2690,1806,1698,1844,114,-589,-301
132668183112994793,1959,2092,2731,1805,1686,1845,114,-589,-301
132668183113002308,1999,2076,2705,1806,1683,1845,114,-589,-301
132668183113065125,1981,2090,2679,1808,1704,1846,114,-589,-301
132668183113197012,1957,2072,2722,1806,1732,1845,114,-589,-301
132668183113240446,1973,2067,2713,1807,1755,1848,120,-587,-319
132668183113343571,1959,2080,2705,1808,1768,1849,120,-587,-319
132668183113357615,1989,2078,2729,1806,1768,1849,120,-587,-319
132668183113677214,1960,2086,2710,1809,1764,1848,120,-587,-319
132668183113716241,1975,2079,2720,1808,1750,1848,120,-587,-319
132668183113751805,2006,2073,2707,1807,1738,1846,120,-587,-319
132668183113759372,1955,2083,2706,1807,1734,1846,120,-587,-319
132668183113940816,1975,2071,2689,1807,1736,1846,101,-583,-329
132668183113956288,1974,2056,2708,1806,1739,1847,101,-583,-329
132668183114196895,1973,2060,2721,1808,1746,1848,101,-583,-329
132668183114332896,1958,2059,2701,1807,1751,1848,101,-583,-329
132668183114351099,1971,2061,2722,1807,1752,1847,101,-583,-329
132668183114360996,1995,2043,2723,1806,1748,1847,101,-583,-329
132668183114516468,1965,2059,2707,1807,1747,1847,101,-583,-329
132668183114533899,1978,2061,2687,1807,1743,1847,110,-563,-339
132668183114619531,1939,2060,2703,1807,1735,1846,110,-563,-339
132668183115054728,1969,2029,2707,1807,1727,1845,110,-563,-339
132668183115097504,1951,2037,2716,1807,1718,1845,110,-563,-339
132668183115343420,1967,2018,2699,1808,1711,1846,110,-563,-339
132668183115388078,1968,2040,2701,1808,1704,1845,110,-563,-339
132668183115424315,1968,2008,2711,1808,1699,1845,110,-563,-339
132668183115432780,1964,1996,2685,1807,1699,1844,109,-555,-358
132668183115446771,1931,2020,2716,1808,1709,1847,109,-555,-358
132668183115703366,1957,2015,2732,1808,1726,1847,109,-555,-358
132668183115735650,1990,2014,2685,1808,1739,1848,109,-555,-358
132668183115766206,1963,2015,2683,1809,1745,1850,109,-555,-358
132668183115811161,1977,2014,2703,1807,1741,1848,109,-555,-358
132668183115928259,1951,1984,2708,1807,1731,1847,109,-555,-358
132668183115943506,1978,2008,2696,1807,1722,1847,103,-549,-358
132668183116134524,1953,2013,2667,1808,1714,1846,103,-549,-358
132668183116271837,1975,1978,2715,1808,1708,1844,103,-549,-358
132668183116285198,1962,1965,2706,1809,1722,1848,103,-549,-358
132668183116377711,1961,1982,2688,1808,1737,1850,103,-549,-358
132668183116494948,1983,2034,2686,1807,1744,1847,103,-549,-358
132668183116510596,1971,1996,2685,1809,1739,1844,103,-549,-358
132668183116760930,1946,1985,2683,1810,1730,1845,106,-533,-375
132668183116816431,1965,1970,2703,1810,1718,1845,106,-533,-375
132668183116853353,1974,1953,2668,1807,1704,1843,106,-533,-375
132668183116864203,1955,1981,2694,1809,1699,1845,106,-533,-375
132668183117138852,1955,1977,2677,1808,1693,1841,106,-533,-375
132668183117284561,1974,1945,2672,1806,1694,1844,106,-533,-375
132668183117307636,1968,1942,2688,1808,1705,1846,106,-533,-375
132668183117369867,1972,1941,2679,1807,1713,1844,101,-520,-378
132668183117406797,1968,1962,2700,1808,1719,1847,101,-520,-378
132668183117565277,1964,1947,2682,1808,1718,1847,101,-520,-378
132668183117731601,1974,1960,2687,1809,1723,1846,101,-520,-378
132668183117771448,1944,1944,2691,1810,1738,1845,101,-520,-378
132668183117981287,1968,1928,2671,1808,1753,1849,101,-520,-378
132668183118021450,1974,1940,2682,1809,1763,1850,101,-520,-378
132668183118058968,1946,1924,2680,1807,1760,1848,98,-503,-389
132668183118190415,1995,1941,2679,1808,1754,1848,98,-503,-389
132668183118203051,1965,1938,2663,1808,1748,1849,98,-503,-389
132668183118435019,1971,1930,2652,1807,1743,1848,98,-503,-389
132668183118451406,1963,1938,2682,1807,1739,1846,98,-503,-389
132668183118460814,1985,1927,2673,1807,1740,1847,98,-503,-389
132668183118733547,1965,1915,2697,1808,1746,1848,98,-503,-389
132668183119198391,1957,1929,2688,1809,1754,1846,100,-507,-395
132668183119223010,1979,1915,2693,1808,1756,1849,100,-507,-395
132668183119242510,1964,1901,2660,1807,1750,1847,100,-507,-395
132668183119256287,1960,1930,2642,1808,1742,1847,100,-507,-395
132668183119262253,1970,1903,2682,1807,1731,1847,100,-507,-395
132668183119268303,1961,1903,2669,1808,1721,1846,100,-507,-395
132668183119414327,1971,1907,2687,1809,1713,1847,100,-507,-395
132668183119455434,1973,1872,2676,1807,1710,1846,96,-487,-398
132668183119573935,1971,1908,2665,1808,1707,1847,96,-487,-398
132668183119635231,1955,1899,2661,1808,1696,1846,96,-487,-398
132668183119669165,1963,1913,2675,1809,1690,1845,96,-487,-398
132668183119761828,1966,1880,2664,1809,1702,1844,96,-487,-398
132668183119924466,1948,1845,2651,1807,1728,1843,96,-487,-398
132668183120080202,1991,1882,2669,1809,1755,1849,96,-487,-398
132668183120122267,1976,1869,2660,1807,1770,1848,93,-475,-417
132668183120281437,1967,1868,2651,1807,1773,1849,93,-475,-417
132668183120320206,1962,1867,2681,1807,1766,1849,93,-475,-417
132668183120358613,1979,1869,2675,1808,1754,1848,93,-475,-417
132668183120465942,1973,1861,2653,1807,1740,1846,93,-475,-417
132668183120503258,1965,1862,2662,1807,1729,1846,93,-475,-417
132668183120770335,1974,1864,2673,1808,1723,1846,93,-475,-417
132668183120803553,1978,1877,2651,1807,1721,1846,95,-464,-416
132668183120812869,1954,1844,2664,1809,1731,1847,95,-464,-416
132668183120880625,1978,1845,2659,1808,1742,1849,95,-464,-416
132668183121046452,1960,1862,2659,1810,1749,1846,95,-464,-416
132668183121085820,1968,1866,2664,1808,1751,1848,95,-464,-416
132668183121255752,1971,1860,2645,1809,1746,1848,95,-464,-416
132668183121431753,1967,1841,2660,1810,1742,1849,95,-464,-416
132668183121492400,1938,1844,2674,1808,1730,1848,91,-450,-435
132668183121554127,1957,1826,2643,1807,1723,1849,91,-450,-435
132668183121613919,1968,1841,2670,1807,1716,1851,91,-450,-435
132668183121806595,1969,1864,2629,1807,1708,1848,91,-450,-435
132668183121840525,1954,1832,2651,1808,1704,1845,91,-450,-435
132668183121929356,1962,1832,2637,1808,1703,1845,91,-450,-435
132668183122095502,1980,1819,2637,1807,1701,1844,91,-450,-435
132668183122133025,1950,1834,2619,1809,1701,1845,92,-436,-432
132668183122208640,1959,1808,2648,1805,1703,1843,92,-436,-432
132668183122467964,1967,1820,2640,1806,1716,1845,92,-436,-432
132668183122710458,1979,1777,2676,1807,1721,1845,92,-436,-432
132668183122769448,1956,1795,2618,1807,1721,1847,92,-436,-432
132668183122800454,1954,1807,2635,1807,1716,1848,92,-436,-432
132668183122814248,1961,1816,2626,1808,1711,1847,92,-436,-432
132668183122884629,1968,1804,2620,1809,1711,1848,87,-421,-451
132668183123123077,1976,1814,2640,1810,1707,1848,87,-421,-451
132668183123138127,1974,1785,2636,1807,1709,1844,87,-421,-451
132668183123145323,1965,1782,2634,1807,1717,1843,87,-421,-451
132668183123269589,1943,1770,2653,1807,1725,1845,87,-421,-451
132668183123517133,1957,1768,2575,1808,1727,1851,87,-421,-451
132668183123680111,1982,1803,2624,1810,1713,1849,87,-421,-451
132668183123720123,1959,1799,2611,1807,1695,1843,95,-407,-453
132668183123759924,1963,1759,2620,1807,1680,1839,95,-407,-453
