,state,action,reward,next_state,distribution
14,"[-0.0456039197742939, -0.015377063304185867, 0.18112172186374664, 0.005364726763218641, 1.376999855041504, 0.020133299753069878, 0.06616001576185226, -0.030980028212070465, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.04432856551799613, -0.008669047263152763, 0.18369769727004837, 0.003721531927324051, 1.3769997862437116, 0.018403180931647056, 0.06378270059269403, -0.028052636865584457, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0041150921024382114, 0.07215292006731033, 0.33364179730415344, 0.013786802999675274, 0.14209790527820587, 0.005973108112812042, 0.017594605684280396, 0.04455915465950966, 0.30678609013557434, 0.05929259583353996]"
15,"[-0.04432856664061546, -0.008669047616422176, 0.18369770050048828, 0.0037215319462120533, 1.3769997358322144, 0.018403181806206703, 0.063782699406147, -0.028052637353539467, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,1.0,"[-0.043195113676993024, -0.008654150972907004, 0.18748924805259204, 0.0027587507166435543, 1.1834997714827091, 0.01819023698508776, 0.06315810957125662, -0.027512732751203473, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004099086858332157, 0.0720696672797203, 0.3342222571372986, 0.013735824264585972, 0.14197418093681335, 0.005952220410108566, 0.017546087503433228, 0.044436123222112656, 0.3067125976085663, 0.059251949191093445]"
16,"[-0.04319511353969574, -0.008654151111841202, 0.18748924136161804, 0.002758750692009926, 1.183499813079834, 0.018190236762166023, 0.06315810978412628, -0.02751273289322853, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,1.0,"[-0.0422234923112601, -0.00866744550316767, 0.1877193684968832, 0.0026203530814132847, 0.9859976480462844, 0.018322077777030196, 0.06321660223881737, -0.027307083412743682, -0.009984641218594978, 0.09990890025689461, -0.02500929984508049]","[0.005350547842681408, 0.07846611738204956, 0.31361842155456543, 0.016678502783179283, 0.144047811627388, 0.007537220139056444, 0.020588945597410202, 0.04983723163604736, 0.3007592558860779, 0.06311595439910889]"
17,"[-0.0422234907746315, -0.008667445741593838, 0.18771937489509583, 0.0026203531306236982, 0.9859976768493652, 0.01832207851111889, 0.06321660429239273, -0.02730708383023739, -0.009984641335904598, 0.09990890324115753, -0.02500930055975914]",9,1.0,"[-0.0411976397358389, -0.00988018420672887, 0.17872213504146295, 0.0022352753491849953, 0.7859976590565614, 0.01914123029256784, 0.06657594774834658, -0.027719946374447524, -0.009814711261214401, 0.09843484729394766, -0.024993197307052295]","[0.006890850607305765, 0.08474712818861008, 0.29338446259498596, 0.01999717205762863, 0.14522960782051086, 0.009437094442546368, 0.023813927546143532, 0.05555049702525139, 0.2943274974822998, 0.06662172824144363]"
18,"[-0.04119763895869255, -0.009880184195935726, 0.17872212827205658, 0.002235275460407138, 0.7859976887702942, 0.01914123073220253, 0.06657594442367554, -0.027719946578145027, -0.009814711287617683, 0.09843485057353973, -0.02499319799244404]",4,4.0,"[-0.04009338992197975, -0.09277893562731254, 0.3497286110027389, -0.00036376257725834193, 0.7859976992415341, 0.02006975990394927, 0.06930969277613847, -0.029226938788723178, -0.007565383687516622, 0.09257101159370176, -0.023115032325715434]","[0.008784063160419464, 0.09085188806056976, 0.27357566356658936, 0.023749303072690964, 0.14507457613945007, 0.011694454587996006, 0.027372516691684723, 0.061396315693855286, 0.28776371479034424, 0.06973759829998016]"
19,"[-0.04009338840842247, -0.09277893602848053, 0.34972861409187317, -0.0003637625777628273, 0.7859976887702942, 0.020069759339094162, 0.06930968910455704, -0.029226938262581825, -0.0075653837993741035, 0.09257101267576218, -0.02311503142118454]",8,1.0,"[-0.03902170227830393, -0.09159570350151824, 0.3539293858095274, -0.0004644985503148291, 0.9859977796995016, 0.020839830929474223, 0.07215652202197154, -0.03109470822620619, -0.007637663329275832, 0.08872680117813084, -0.021825059076220787]","[0.007576020434498787, 0.0883592814207077, 0.29116031527519226, 0.021051356568932533, 0.1400098353624344, 0.010301906615495682, 0.02459082566201687, 0.056692931801080704, 0.2935605049133301, 0.0666971281170845]"
20,"[-0.039021700620651245, -0.09159570187330246, 0.35392940044403076, -0.0004644985601771623, 0.9859977960586548, 0.020839830860495567, 0.07215651869773865, -0.031094707548618317, -0.0076376632787287235, 0.08872680366039276, -0.02182505838572979]",2,3.0,"[-0.03798853666542534, -0.06093307610312948, 0.3388159576949157, -0.00022819831556564196, 0.9859977374408642, 0.01886564353472689, 0.06676591337274396, -0.025197138080896964, -0.00793439117000845, 0.08766919195041703, -0.02505778947538506]","[0.005935182794928551, 0.08216562122106552, 0.3107413053512573, 0.017732471227645874, 0.13950692117214203, 0.008314242586493492, 0.021395286545157433, 0.051208049058914185, 0.2993275821208954, 0.06367339938879013]"
21,"[-0.037988536059856415, -0.06093307584524155, 0.33881595730781555, -0.00022819831792730838, 0.98599773645401, 0.018865643069148064, 0.0667659118771553, -0.025197139009833336, -0.007934391498565674, 0.08766919374465942, -0.02505778893828392]",9,1.0,"[-0.036780811530398694, -0.060765898227895576, 0.33742481688185766, -0.0007538402221936025, 0.7899978215912373, 0.018824329139819684, 0.06977513608716507, -0.024376164861232508, -0.008619104193701752, 0.0848434108115905, -0.025041430423595634]","[0.006039036437869072, 0.08233997970819473, 0.30933719873428345, 0.01793946698307991, 0.14028076827526093, 0.00843246653676033, 0.021636325865983963, 0.05159519612789154, 0.2982873320579529, 0.06411229819059372]"
22,"[-0.036780811846256256, -0.06076589971780777, 0.3374248147010803, -0.0007538401987403631, 0.7899978160858154, 0.01882432959973812, 0.06977513432502747, -0.024376165121793747, -0.008619104512035847, 0.08484341204166412, -0.025041431188583374]",9,1.0,"[-0.03567399693212003, -0.059980603171039704, 0.33950533799167726, -0.0008040192962646131, 0.589997902342632, 0.018729128501321843, 0.06996078367779729, -0.024238263807911387, -0.008575752271430245, 0.08408168416293052, -0.02475673398586975]","[0.007653025910258293, 0.08841691166162491, 0.2901589274406433, 0.02118922397494316, 0.14074429869651794, 0.010387171059846878, 0.024784423410892487, 0.05692075192928314, 0.292649507522583, 0.06709574162960052]"
23,"[-0.035673998296260834, -0.0599806047976017, 0.3395053446292877, -0.000804019276984036, 0.5899978876113892, 0.018729127943515778, 0.06996078044176102, -0.024238264188170433, -0.00857575237751007, 0.08408168703317642, -0.02475673332810402]",7,1.0,"[-0.037217878972708895, -0.05831957619335437, 0.3435961790441908, -0.1893612783688754, 0.5899980563909066, 0.023929081091130844, 0.07162820685916538, -0.01804497164113339, -0.008540317086108293, 0.0837443259602901, -0.022442907146761892]","[0.009500723332166672, 0.09367287158966064, 0.2734107971191406, 0.02454780787229538, 0.1403409093618393, 0.012577700428664684, 0.027905048802495003, 0.06220455840229988, 0.286221444606781, 0.0696180909872055]"
24,"[-0.037217877805233, -0.0583195760846138, 0.3435961902141571, -0.18936127424240112, 0.5899980664253235, 0.023929081857204437, 0.07162820547819138, -0.01804497092962265, -0.008540317416191101, 0.08374432474374771, -0.022442907094955444]",1,1.0,"[-0.10996095697121877, -0.05731478803152079, 0.3542260310501195, -0.19805389471397294, 0.589998121845805, 0.013180278100015527, 0.06904680429726673, -0.03209132458058139, -0.008540317086108293, 0.0837443259602901, -0.022442907146761892]","[0.008463824167847633, 0.09357448667287827, 0.288251131772995, 0.022974656894803047, 0.13568900525569916, 0.011248704046010971, 0.027772331610322, 0.05646996200084686, 0.28801676630973816, 0.06753917783498764]"
25,"[-0.10996095836162567, -0.057314787060022354, 0.3542260229587555, -0.19805389642715454, 0.5899981260299683, 0.013180278241634369, 0.06904680281877518, -0.03209132328629494, -0.008540317416191101, 0.08374432474374771, -0.022442907094955444]",8,1.0,"[-0.10907106256365662, -0.05753789027077438, 0.35128273703003376, -0.19769369930236724, 0.789998201294619, 0.013172724685915196, 0.07010655763434953, -0.03096145768581715, -0.008477709127210228, 0.08284028723410194, -0.02500106783269651]","[0.008289807476103306, 0.09192843735218048, 0.2920764684677124, 0.022416947409510612, 0.13584734499454498, 0.010978784412145615, 0.026897378265857697, 0.05646810308098793, 0.28840768337249756, 0.06668899953365326]"
26,"[-0.10907106101512909, -0.05753789097070694, 0.3512827455997467, -0.19769370555877686, 0.7899981737136841, 0.013172724284231663, 0.07010655850172043, -0.030961457639932632, -0.008477709256112576, 0.08284028619527817, -0.02500106766819954]",7,1.0,"[-0.11053412735067436, -0.05532115430455242, 0.35608507961639013, -0.3843828889540317, 0.7899983921315448, 0.018575550133072133, 0.07373555704811263, -0.02458432908794883, -0.008387045457279266, 0.08196504831539272, -0.023182564386209137]","[0.006662691477686167, 0.0866178646683693, 0.3085468113422394, 0.019404975697398186, 0.13619932532310486, 0.009067626670002937, 0.023945581167936325, 0.051731955260038376, 0.29353657364845276, 0.06428655982017517]"
27,"[-0.11053412407636642, -0.05532115325331688, 0.3560850918292999, -0.3843829035758972, 0.7899984121322632, 0.018575550988316536, 0.0737355574965477, -0.02458432875573635, -0.008387045003473759, 0.08196505159139633, -0.023182563483715057]",1,1.0,"[-0.18399697312210694, -0.054568972880259636, 0.3712355795454725, -0.39283055891098506, 0.7899984512869862, 0.008379578524324527, 0.07079760808053276, -0.03877470979123199, -0.008387045457279266, 0.08196504831539272, -0.023182564386209137]","[0.005770543590188026, 0.08570568263530731, 0.3257344365119934, 0.01789178140461445, 0.131192147731781, 0.007957491092383862, 0.023376503959298134, 0.046397797763347626, 0.2942543029785156, 0.06171928346157074]"
28,"[-0.18399697542190552, -0.05456897243857384, 0.37123557925224304, -0.3928305506706238, 0.789998471736908, 0.008379578590393066, 0.07079760730266571, -0.03877471014857292, -0.008387045003473759, 0.08196505159139633, -0.023182563483715057]",2,1.0,"[-0.18280710906791864, -0.03800913156545249, 0.35923296239819, -0.3955930618399348, 0.7899858158195112, 0.007073462491804142, 0.06924929845013811, -0.03760325671574982, -0.008372820174984877, 0.08005726739517607, -0.025001033116620164]","[0.005605375859886408, 0.08393994718790054, 0.3306175470352173, 0.017312096431851387, 0.13098885118961334, 0.00771174393594265, 0.022467415779829025, 0.046202320605516434, 0.29443052411079407, 0.060724228620529175]"
29,"[-0.1828071027994156, -0.03800913318991661, 0.35923296213150024, -0.3955930471420288, 0.7899858355522156, 0.007073462475091219, 0.06924930214881897, -0.03760325536131859, -0.008372819982469082, 0.08005727082490921, -0.025001032277941704]",8,1.0,"[-0.18153700010161788, -0.03753441466108853, 0.36250423174855495, -0.3956619995216686, 0.9899859412577161, 0.006555088193650152, 0.0703070490851066, -0.036808085224906306, -0.008438535795475308, 0.0783218953124852, -0.024770759817745902]","[0.0056750536896288395, 0.08415970951318741, 0.3295857906341553, 0.017488082870841026, 0.13132540881633759, 0.007791833020746708, 0.022700557485222816, 0.046412523835897446, 0.29382091760635376, 0.061040133237838745]"
30,"[-0.18153700232505798, -0.03753441572189331, 0.362504243850708, -0.39566200971603394, 0.9899859428405762, 0.006555088330060244, 0.07030704617500305, -0.036808084696531296, -0.0084385359659791, 0.0783218964934349, -0.02477075904607773]",8,1.0,"[-0.18035522134961912, -0.036707784659485654, 0.3673266405776232, -0.39514706521918175, 1.1899860367586577, 0.006474979693914695, 0.06969294438011331, -0.036152916425501, -0.008414653276347259, 0.07795903155460929, -0.024629332516659996]","[0.004423396196216345, 0.07804600894451141, 0.3484339118003845, 0.014754477888345718, 0.13041211664676666, 0.0062735783867537975, 0.01980178989470005, 0.041696857661008835, 0.2980516254901886, 0.05810624361038208]"
31,"[-0.1803552210330963, -0.03670778498053551, 0.36732664704322815, -0.39514705538749695, 1.189985990524292, 0.006474979687482119, 0.0696929469704628, -0.0361529178917408, -0.00841465312987566, 0.07795903086662292, -0.02462933212518692]",2,1.0,"[-0.17910758280118344, -0.013750400632746462, 0.35658174983126667, -0.397275344216113, 1.1899859891670044, 0.004729845010192635, 0.06512963804343619, -0.035018362611868636, -0.008677448316897138, 0.07719983572417341, -0.02464094061182276]","[0.0033610849641263485, 0.07160482555627823, 0.36915165185928345, 0.01214536465704441, 0.12783993780612946, 0.00493188202381134, 0.01683037169277668, 0.036970458924770355, 0.30253157019615173, 0.05463293567299843]"
32,"[-0.17910757660865784, -0.013750400394201279, 0.35658174753189087, -0.3972753584384918, 1.189985990524292, 0.004729845095425844, 0.06512963771820068, -0.03501836210489273, -0.008677448146045208, 0.07719983905553818, -0.024640940129756927]",7,1.0,"[-0.17938782285024413, -0.012266426820598753, 0.36006375164741034, -0.5923128261599544, 1.1899861472897193, 0.010672718132699183, 0.07253433898328043, -0.026299936911248545, -0.009391411157542315, 0.07490415637259076, -0.024999534891341324]","[0.003392321290448308, 0.07171721756458282, 0.36857134103775024, 0.012217993848025799, 0.12814775109291077, 0.004967584274709225, 0.016938848420977592, 0.03708692640066147, 0.30209243297576904, 0.05486762896180153]"
33,"[-0.17938782274723053, -0.012266427278518677, 0.360063761472702, -0.5923128128051758, 1.1899861097335815, 0.010672718286514282, 0.07253433763980865, -0.026299936696887016, -0.00939141120761633, 0.07490415871143341, -0.024999534711241722]",8,1.0,"[-0.17820234914879318, -0.011415442548895705, 0.36570540076164715, -0.5914839357162931, 1.3859862875089757, 0.010925084094609336, 0.07159635870514491, -0.02485353290955561, -0.009391411157542315, 0.07490415637259076, -0.024999534891341324]","[0.002861840184777975, 0.0705694630742073, 0.3860267698764801, 0.011117851361632347, 0.1222856193780899, 0.004261909984052181, 0.016292693093419075, 0.03280779719352722, 0.30165907740592957, 0.05211701616644859]"
34,"[-0.17820234596729279, -0.011415442451834679, 0.3657054007053375, -0.5914839506149292, 1.385986328125, 0.010925084352493286, 0.07159636169672012, -0.024853533133864403, -0.00939141120761633, 0.07490415871143341, -0.024999534711241722]",1,1.0,"[-0.2505662597296485, -0.010746948321124883, 0.3825065403490262, -0.5987798807580207, 1.3859863594561608, 0.0012704516648339714, 0.06865041803098054, -0.03927125734471648, -0.009391411157542315, 0.07490415637259076, -0.024999534891341324]","[0.00214222795329988, 0.06396576017141342, 0.4080623984336853, 0.008997544646263123, 0.1188359186053276, 0.003287841100245714, 0.013635190203785896, 0.028744108974933624, 0.3040381968021393, 0.04829089716076851]"
35,"[-0.2505662739276886, -0.010746948421001434, 0.3825065493583679, -0.5987798571586609, 1.385986328125, 0.0012704516993835568, 0.06865041702985764, -0.03927125781774521, -0.00939141120761633, 0.07490415871143341, -0.024999534711241722]",2,1.0,"[-0.24952577643515816, -0.00868060401228199, 0.38195667500566177, -0.5979897006453623, 1.3859862203883218, 0.0012492561081622056, 0.06758641895402945, -0.040690195442060206, -0.009391411157542315, 0.07490415637259076, -0.024999534891341324]","[0.0020711193792521954, 0.06247543543577194, 0.4131745994091034, 0.008675566874444485, 0.11827823519706726, 0.0031778502743691206, 0.013071724213659763, 0.028536934405565262, 0.303044855594635, 0.04749370366334915]"
36,"[-0.2495257705450058, -0.00868060439825058, 0.38195666670799255, -0.5979896783828735, 1.3859862089157104, 0.0012492560781538486, 0.06758642196655273, -0.04069019481539726, -0.00939141120761633, 0.07490415871143341, -0.024999534711241722]",9,1.0,"[-0.24819755562052404, -0.00866529081195555, 0.38385046379669774, -0.5974521272378706, 1.1889860143662867, 0.0012699559701427887, 0.06738844764244939, -0.03999906758165106, -0.009391411157542315, 0.07490415637259076, -0.024999534891341324]","[0.002075052820146084, 0.06250106543302536, 0.41306766867637634, 0.008685128763318062, 0.11831676959991455, 0.0031828079372644424, 0.0130869559943676, 0.028560392558574677, 0.3029920160770416, 0.047532156109809875]"
37,"[-0.2481975555419922, -0.008665290661156178, 0.38385045528411865, -0.5974521040916443, 1.18898606300354, 0.0012699560029432178, 0.06738844513893127, -0.03999906778335571, -0.00939141120761633, 0.07490415871143341, -0.024999534711241722]",9,1.0,"[-0.2471030577077542, -0.009386309391708814, 0.37841553226890845, -0.5984778739458383, 0.9889860721090198, 0.0018223224525395765, 0.06980782079154124, -0.041345336917618214, -0.009421208022849722, 0.07357827075868614, -0.024277388763950802]","[0.0027614845894277096, 0.06894351541996002, 0.39155182242393494, 0.010680952109396458, 0.12167108058929443, 0.004108819644898176, 0.015573626384139061, 0.0325111523270607, 0.3009943962097168, 0.05120310187339783]"
38,"[-0.24710305035114288, -0.009386309422552586, 0.3784155249595642, -0.5984779000282288, 0.988986074924469, 0.0018223224906250834, 0.06980782002210617, -0.04134533554315567, -0.009421207942068577, 0.07357826828956604, -0.02427738904953003]",8,1.0,"[-0.2458273170619849, -0.008683287421362706, 0.3803108982259671, -0.5978545494481944, 1.1889859670605674, 0.0015271954246127706, 0.0702215999716414, -0.03977277857216466, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0036380484234541655, 0.0753229558467865, 0.3712664544582367, 0.012949896976351738, 0.12388599663972855, 0.005226498935371637, 0.01826871559023857, 0.03666535019874573, 0.2982290983200073, 0.05454697832465172]"
39,"[-0.245827317237854, -0.008683287538588047, 0.38031089305877686, -0.5978545546531677, 1.1889859437942505, 0.0015271954471245408, 0.07022160291671753, -0.03977277874946594, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",7,1.0,"[-0.24657236589553744, -0.008454981513328796, 0.3828092031672883, -0.7850667351129248, 1.1889846198644003, 0.007780967509342374, 0.0774093106482629, -0.03334966039081588, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.002771239960566163, 0.06906655430793762, 0.3910192549228668, 0.010720532387495041, 0.12176605314016342, 0.004122336395084858, 0.015630101785063744, 0.03255770355463028, 0.30107420682907104, 0.05127207934856415]"
40,"[-0.2465723603963852, -0.00845498126000166, 0.38280919194221497, -0.7850667238235474, 1.1889846324920654, 0.007780967280268669, 0.07740931212902069, -0.03334965929389, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",8,1.0,"[-0.24526478673069096, -0.008662863882697991, 0.3852636012146107, -0.7849732734540327, 1.3889843437991987, 0.008425713084776978, 0.07728926803072511, -0.03230950096862939, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0023166504688560963, 0.06756477802991867, 0.4093027412891388, 0.009640542790293694, 0.11530029773712158, 0.003492221934720874, 0.014796808362007141, 0.02863614819943905, 0.30060482025146484, 0.048345014452934265]"
