error_RElbowRoll,error_RElbowYaw,error_RShoulderPitch,error_RShoulderRoll
-0.00530079790500082,-0.025056941896959728,0.8084566269877715,-0.05155206460580164
-0.005324802109202942,-0.02519243488782319,0.7908255545980722,-0.05524690389934772
-0.006054142429376519,-0.02521056693810131,0.7720185284644732,-0.057376258704310956
-0.006388036713589784,-0.025271513662846523,0.7612331882247281,-0.05183894984025361
-0.0063495506378670186,-0.025379136145851078,0.7502542717643053,-0.046548224553725426
-0.006870113366789887,-0.025534676511981935,0.7370307886459493,-0.03993243321893125
-0.00805627552104582,-0.025867032893560626,0.7218947429535607,-0.03163231414280698
-0.005372308906042456,-0.017130082732140117,0.6957074949940267,-0.009355172888109387
0.02412712331356648,-0.021885287909721107,0.5615178559414726,0.09858437977845735
0.015395118205256964,-0.024395463079879498,0.4068366640523582,0.21157172204386487
0.004087848690040197,-0.02449563497919449,0.25035823921978917,0.29004394776886055
-0.013432447128777447,-0.02056017423875378,0.1006461922919124,0.33405083622630816
-0.027573027958038843,-0.021804032968560705,0.0024307753691132916,0.32343283008939494
-0.017730439170234646,-0.01754970886341134,0.008644868112945403,0.3127996934040187
-0.02225088445492851,-0.018048857908968152,0.011564994861211098,0.3038261773616284
-0.022460604786918026,-0.018297612233148186,0.010046680495436888,0.2939754258853391
-0.02169324596678468,-0.017892464879905923,0.008923912158111946,0.28530407904491994
-0.020504090374039663,-0.01771961763333163,0.00776240529423422,0.27790439100069264
-0.0182141897738326,-0.017014170313938592,0.006866860339957981,0.2676089681359466
-0.01741670067502632,-0.01673358409826342,0.0065151354422789964,0.2577537661069531
-0.01638440380697581,-0.01645337990708029,0.006086813637979027,0.24828921878922916
-0.01533802573297649,-0.016132973245087,0.005747185912760244,0.23877737343622218
-0.014615636748922967,-0.02727044153192182,0.005106244283767936,0.22509499938234168
-0.017307232916810023,-0.027964857198329085,0.013669777308362718,0.23754910660041872
-0.018375031911553208,-0.030518361448012676,0.0549976202178879,0.21631007513924772
-0.0159744359350249,-0.03140749368446727,0.13394551252731546,0.15326388687550363
-0.009142129220335526,-0.030945735829575938,0.2367209101799439,0.05128829359947318
-0.023762641682019137,-0.021662474287264644,0.3395974385883136,-0.0577789750265012
-0.015912454846125357,-0.027458877278223603,0.30768461302031813,-0.051578211917859385
-0.01382063093606778,-0.027086040856300286,0.2715944983641556,-0.04306239035779047
-0.011765236017827085,-0.026369309184681278,0.23755700326407236,-0.036283880579931704
-0.009505450147500483,-0.025877411064074707,0.20688955336762227,-0.03122381107422889
-0.007940306403112274,-0.02554422858625216,0.1805959841758762,-0.026723218250158
-0.006560483958002905,-0.025364398483683104,0.16850673221108892,-0.007541989625323708
0.006121778497448105,-0.024285372036125352,0.15865716055805645,0.00034812209782320025
0.01771437085772387,-0.022891626415114885,0.1525942615900453,0.004598778375134671
0.022834975070639807,-0.022213232849336073,0.15060030112904332,0.011954452055021214
0.026775586388747996,-0.012919393676437352,0.15011216598002441,0.026133518785608878
0.06780983214563374,-0.0204216343798711,0.021836166480721175,0.12122845443689556
0.13768183625537045,0.023203384998617516,-0.025173153436671925,0.18017000624923263
0.2682530811079955,0.007037811940797667,-0.006423895638842936,0.16303950221481145
0.33715530297792196,-0.00010941606288739081,-0.008819982715470687,0.1629884166274227
0.36367772189555403,-0.019983371163173835,-0.009229136386615266,0.15513398045890447
0.33231432681649853,-0.01048771401053461,-0.007935618331211813,0.15035163241405147
0.30135180114077453,-0.01054585172064293,-0.007360712741688147,0.13936823306844293
0.2664875315849855,-0.010235982422699408,-0.008034383300508097,0.130020974982326
0.23318877429459395,-0.010002317901772528,-0.008093769832219877,0.12079048296274042
0.20464671473307217,-0.009891880821207621,-0.006624412546354819,0.11128157873715416
0.21325690292030508,-0.011285694599392215,-0.005140163610823478,0.10795303822832558
0.22291926914028437,-0.012079753575707564,-0.00407817484783024,0.10346247484245197
0.23282284135018827,-0.012875667085115339,-0.0036598306207054065,0.09782923372707053
0.24119105572327815,-0.013544151915258595,-0.003468719186262348,0.09293442674131569
0.24557098327401938,-0.03677471634956575,-0.005503701909143288,0.07826681267592583
0.21877432049811318,-0.016614176474847753,-0.0014653320214872423,0.08200449523304698
0.1294452707964373,-0.02125023102039325,0.006393426168583183,0.0808837276928509
0.014529541825450742,-0.030286402950374658,0.04107334851774258,0.06891406171980652
-0.012378337359080227,-0.027449637245394953,0.1302377907806731,-0.01938665368706971
-0.05150391907338303,-0.0203151136285058,0.22652042932792593,-0.1183175299182384
-0.017574805182593245,-0.025553933658965633,0.2022349939341126,-0.143135872413386
-0.011673234493559725,-0.02437873125293244,0.1824623347844847,-0.1535144739186194
-0.009403102459376811,-0.023843035544457436,0.16011442908779294,-0.16290021918560882
-0.009064884229236014,-0.023517058892662313,0.13625198366682767,-0.1716076623471965
-0.008894933139916184,-0.02326099211143884,0.11235109524178721,-0.17955549490017564
-0.0073763256876109295,-0.02294034912739651,0.09636952261038356,-0.1775128163795081
-0.006781948036834962,-0.022826259885970757,0.07955683493476329,-0.17522026504775567
-0.00655696677823947,-0.02276278532829412,0.06238721855709528,-0.17298734760604262
-0.006522242086206553,-0.022718069451707734,0.04444267050544859,-0.1706519662684336
-0.005327431751844358,-0.013702440360266799,0.027383258436865177,-0.16389842710828884
0.0062574551981660065,0.029502643278442875,-0.047412178454829146,-0.03384268680099378
0.07594803559907515,0.02030776143730595,-0.08857319622564752,0.019501158009827435
0.19211671551648024,0.010075746345581393,-0.10285796706554251,0.017433218299981235
0.257193538658254,0.0021246570157256173,-0.096116230837751,0.03394087115648947
0.2720721730501383,-0.0032517627998007725,-0.0830475951760068,0.055565863644559954
