actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.9828234458117506,1.5707963267948966,1.1870237897448028,0.0,0.6718459636964402,1.5672877142255874,1.1964756714096252,-0.007532314593541756
0.939426827381435,1.5707963267948966,1.1704880512752251,0.0,0.6673855072473005,1.56618775333635,1.1835808122312574,-0.008608917529810967
0.8960302089511193,1.5707963267948966,1.1539523128056477,0.0,0.6481979252221839,1.562333211217485,1.1646919648761767,-0.00854308436729223
0.8508977257835827,1.5707963267948966,1.1367551447972837,0.0,0.6366327101689384,1.5640706662627526,1.1478517765528728,-0.008576506972111098
0.8092369720904881,1.5707963267948966,1.1208808358664923,0.0,0.6239407681582891,1.5641850792548366,1.1315102813360642,-0.008573122678841472
0.7692194505707839,1.5707963267948966,1.1055627074410674,0.0,0.6113445874936323,1.5641916025037634,1.1150256202455022,-0.008570093889128216
0.8103002549056554,1.5707963267948966,1.1194672200752787,0.0,0.6404504925303138,1.5716770747966642,1.1255024497043378,-0.008704084670091206
0.8513810592405268,1.5707963267948966,1.1333717327094899,0.0,0.6717134174093173,1.5729437743161245,1.1384329951998096,-0.008709524651961509
0.8924618635753983,1.5707963267948966,1.147276245343701,0.0,0.7033446458495209,1.5733136355164339,1.151957694397594,-0.008709642142100016
0.9335426679102696,1.5707963267948966,1.1611807579779123,0.0,0.7355851737520389,1.573955608088144,1.1655494033037446,-0.008726447951141303
0.9712702487490269,1.5582299561804773,1.1732299456052366,-0.004469282395039822,0.7669857737405827,1.5727697001931977,1.1787970444461457,-0.009077094268224783
0.9285204656811553,1.244070690821516,1.1407513330674046,-0.11620134227049551,0.7499291918951867,1.261990569903177,1.1420263225373208,-0.12356757838179533
0.8857706826132837,0.9299114254625545,1.1082727205295724,-0.2279334021459512,0.7971154792779336,0.9537459578914236,1.1009760496964933,-0.24126126923001046
0.8430208995454123,0.615752160103593,1.0757941079917404,-0.3396654620214069,0.8445228308719646,0.6445444459531346,1.023231471508284,-0.33672918033093957
0.8002711164775407,0.3015928947446316,1.0433154954539083,-0.4513975218968626,0.8409045488070888,0.3279279516218958,0.9013926363150091,-0.3781846443430883
0.7589169239973846,0.0,1.0118461995856112,-0.5589501272092856,0.8316075695989991,0.021394264812220065,0.7738058906689655,-0.3828685372657148
0.7510569056225361,0.0,1.004600503786262,-0.5661958230086348,0.7774479026770518,0.02600841201087256,0.7893696848475615,-0.35819114976159216
0.7431968872476876,0.0,0.9973548079869126,-0.5734415188079841,0.7573532597266492,0.023897276678370716,0.7998158097528485,-0.35195417722969324
0.7353368688728391,0.0,0.9901091121875633,-0.5806872146073333,0.7458016171667516,0.023036888222122798,0.8106188602973274,-0.3495002934602498
0.7274768504979906,0.0,0.982863416388214,-0.5879329104066826,0.7363627184959878,0.02246791926488001,0.821663787045015,-0.3471177779041774
0.7199143762153702,0.0,0.9759135186496012,-0.5948828081452953,0.7287763493538257,0.022255215991849653,0.8322926589276696,-0.34600971150903703
0.7194929601462468,0.0,0.9760627743686829,-0.5947335524262136,0.7268094806176038,0.0219333528129404,0.8425649667862132,-0.34794263262504277
0.7190715440771231,0.0,0.9762120300877646,-0.594584296707132,0.7258158527118166,0.021820212830581553,0.8529378711177573,-0.3501855799581639
0.7186501280079997,0.0,0.9763612858068462,-0.5944350409880503,0.725238280848874,0.021765118383562765,0.8633236879968988,-0.3525294389804712
0.718228711938876,0.0,0.976510541525928,-0.5942857852689687,0.7248470426240807,0.021752607640434185,0.8736104579675503,-0.35501546417700514
0.7188133540112838,0.012566370614419176,0.9776027868111081,-0.5893893597803984,0.7243435651053716,0.025091100174695846,0.8850192597724851,-0.3574912370525203
0.7435433914803219,0.3267256359733806,1.0013267816825369,-0.4705608598246751,0.740720813670273,0.31604854591963516,1.0120477243617394,-0.36514118746567004
0.76827342894936,0.6408849013323421,1.0250507765539658,-0.3517323598689518,0.7516573348996287,0.6118425447531797,1.115245095107353,-0.3398549128721875
0.7930034664183983,0.9550441666913035,1.0487747714253945,-0.23290385991322848,0.7052202969557273,0.940921044097438,1.187249208630024,-0.23607652968981974
0.8182281046368195,1.2754866173574746,1.0729732461942545,-0.11169878995837923,0.6737706485869781,1.2701331443499262,1.2194351661900233,-0.11599252341466126
0.8409797391083391,1.5645131414877762,1.0947993214759733,-0.002376569999092193,0.6749540325039325,1.5611909937779807,1.225302982025151,-0.006857793467210271
