x,y,z
0.056247329607919755,-0.33566542259919385,0.7454631162090426
0.055298832176237905,-0.3371846180370627,0.7455432104516175
0.054589439663563055,-0.3383072363400657,0.7456059484170305
0.053038378114059606,-0.34083689598655154,0.7457532019499129
0.052390063230407034,-0.34193081685403925,0.7458210400324883
0.05184902907423104,-0.3428462030208605,0.7458783659558352
0.05060913432347193,-0.3449172065800927,0.7460051458764524
0.04965066163061957,-0.3464830912506963,0.7460978341142721
0.04869929184191532,-0.3480190458343327,0.7461876613711621
0.04747609328141399,-0.3499910177483401,0.7463026567930016
0.045107688410416194,-0.3512616949667944,0.7453261048717664
0.043190243838741045,-0.3502419046747591,0.7427092320843497
0.04088955108844344,-0.34913665087935,0.7400064336979889
0.03849850526288744,-0.34794921157743064,0.7374738511690727
0.03537270506157541,-0.346449229733334,0.734397704434107
0.033202701389806716,-0.3455875782554916,0.7320701356186746
0.030469119955042236,-0.3446754769675541,0.7289453619527817
0.027665982755185406,-0.3438642062622494,0.7257182531554279
0.025744240037903283,-0.3434002297993918,0.7234574672823825
0.0224607429236615,-0.34281175206464715,0.7193897986881033
0.020252928007379996,-0.34246741918709345,0.7166718504956037
0.016988238155364474,-0.3417695592966117,0.7135282309096423
0.01629246982171535,-0.3415045005780658,0.7111428712184498
0.014196496808077257,-0.34002977742258444,0.7097608166472098
0.012756380416955586,-0.33819548536587535,0.7094198856104157
0.010991683848059586,-0.3353004111792427,0.7096789872299607
0.0087492239196015,-0.3312866368313888,0.710312502755009
0.007341218653288684,-0.32865282935742574,0.7106850989169724
0.0056764728184477906,-0.32550338648706145,0.7110629063659769
0.0037421940335329237,-0.3218791083816247,0.7114688212675595
0.001972467795366868,-0.3185713645426264,0.7118345890359693
0.00014018044398018611,-0.3151975298578074,0.7121867121070631
-0.0017744688653863472,-0.3117512436661414,0.7125275556611709
-0.003314280085847273,-0.30902206238640867,0.7127935018525982
-0.005339351332561356,-0.30548828460938954,0.7131313428550876
-0.006542973655925804,-0.3026867657266792,0.7132374345302667
-0.008296182675410057,-0.2992939267227059,0.7133911240777113
-0.010148330505199168,-0.2957440626283826,0.7135747489934804
-0.01158944118527096,-0.29291026001134557,0.7137089136605064
-0.012180597498933191,-0.2901019205283967,0.7136215379885928
-0.012611650230220744,-0.28656944767658454,0.7134219362163264
-0.01280994525810376,-0.28352483335827167,0.7132030539277252
-0.01286376043071713,-0.28130386642459004,0.7126574897868584
-0.013283585030022398,-0.2786161584883422,0.7112547463217529
-0.013655088648919116,-0.2771172044116884,0.7098853926823582
-0.014081802838526503,-0.27574516709991875,0.7080710165448431
-0.014889390295632143,-0.2739333136587643,0.7048688966027877
-0.015231889932033577,-0.27305082019722926,0.7025248440999837
-0.015397430001396747,-0.272318806398521,0.6995919732724178
-0.015602333665563572,-0.27165207509819306,0.6967971121419402
-0.015731820275241143,-0.27099323803424846,0.693907627890745
-0.0158344752909094,-0.27024175529229794,0.690652633564283
-0.015963239493839442,-0.26943028904099375,0.6872061889993021
-0.016042356585809017,-0.26884613851565525,0.6846832014840625
-0.016149594441009253,-0.2679188052372703,0.6806490480061255
-0.016224353199837078,-0.2673930957818431,0.678386761076006
-0.016341765385433735,-0.26669425004585595,0.6753902404276475
-0.0165360644045876,-0.2656890238889312,0.671077553639276
-0.01665409065017486,-0.2651703466828274,0.6688653962417788
-0.016815894726611543,-0.26454830995633816,0.6662287195589667
-0.01723174451618829,-0.2639933391854991,0.6637120351151435
-0.018479394954608208,-0.263829418598105,0.6611867165218331
-0.019185179679580062,-0.26369461219344187,0.6589693975330355
-0.019683419210543673,-0.26356523752340305,0.6562614660033972
-0.019967505247677625,-0.26347293155402646,0.6524659360382477
-0.020470855261990953,-0.26392973065717734,0.6490085275031198
-0.022237622325251345,-0.2654743038384007,0.6479636819209741
-0.024022140719254237,-0.2670326553506436,0.6467207920913377
-0.025069710783281504,-0.2679981310712674,0.645643292094905
-0.026345092917002388,-0.2693893878836674,0.6436692369447099
-0.027401144167018682,-0.27086901125731383,0.6412086033068051
-0.02850009470052273,-0.2729485253514919,0.6370503265781924
-0.029350541820444075,-0.27474965650796135,0.6329348901223981
-0.030025548791467932,-0.2759339181525173,0.6300994261491965
-0.0312887152041602,-0.2777672750070221,0.6256966083931519
-0.03274607334687673,-0.27875368562117814,0.6238470636308854
-0.03548830153125716,-0.28014323349490433,0.6216189735209213
-0.03725345736633331,-0.28084347548804733,0.620605670159079
-0.039128338830997283,-0.28160252826611404,0.6195580464635967
-0.04157790084337402,-0.282666008601005,0.6181121250779394
-0.04426327787068642,-0.2838118966641679,0.6166108522791478
-0.0460314429333088,-0.28455092590631115,0.6156875526469722
-0.048688902022117356,-0.2856683136277524,0.6143452329188013
-0.050684342614267235,-0.2865115523914556,0.6133727021329972
-0.05329515407343335,-0.28760587356470785,0.6121667663848783
-0.0548909558066732,-0.2882269077870116,0.6116151838438807
-0.056997148476601665,-0.28905882217074896,0.6109339427376279
-0.059612181843672715,-0.2900779548569139,0.6101831732772576
-0.06147907650841247,-0.2908159089403748,0.6096852024050502
-0.06384216403364125,-0.2917739978529298,0.6090802075729229
-0.06619737551686274,-0.2927409618503881,0.6085289912614085
-0.06815753420262029,-0.29354844834479715,0.6081241413190894
-0.07139876528610686,-0.2948947634572814,0.6075568386909471
-0.07262570820843758,-0.2954083121491173,0.6073754820402381
-0.07601931428825867,-0.2968396527113397,0.606970929399518
-0.0778494484661799,-0.297619523912271,0.6068125355512272
-0.0798698591157899,-0.29852178406390145,0.6066867548999415
-0.0805784757414386,-0.2990705779432145,0.6073031067533061
-0.07930909818415821,-0.298939650657256,0.6093574921878341
-0.07873600417303163,-0.298342995528771,0.6116609066083416
-0.07888270403649521,-0.29752588297110266,0.6143704777010026
-0.07973854471504806,-0.2966389354972886,0.6172830586361113
-0.08069195228447455,-0.29522849813801944,0.6212059450534828
-0.07910317103921116,-0.2939051491747378,0.6210779931932816
-0.07753642226428761,-0.292933747073648,0.6202795667577115
-0.07422679253040124,-0.2910541592629112,0.6173333292822406
-0.07279220012929649,-0.28971077820833707,0.6161164246636913
-0.07145352527594229,-0.2878777608892925,0.6151999888394859
-0.07054629187828987,-0.286076483355528,0.6148104810474703
-0.06961056067034616,-0.28350993056429613,0.6147483363110948
-0.06849990705296147,-0.2803756729222573,0.6153760094037377
-0.06776574121725876,-0.2782277999359551,0.6160785725575014
-0.06726531510710834,-0.27659701830402567,0.6166462850238033
-0.06662197471602975,-0.27435706853954983,0.6174474302154865
-0.06605570411684528,-0.2722136237206627,0.6182407242430552
-0.06553960703986003,-0.2699922277080126,0.6191016678923666
-0.06497285568995825,-0.26734555864236964,0.6201951174020075
-0.06447222276273248,-0.2654824092457981,0.6213281686402177
-0.06406394710013272,-0.2642424108920039,0.622287533640238
-0.06357603898304938,-0.26282025208104326,0.6236634563072454
-0.06315157085188948,-0.2616108693964767,0.6250630565191706
-0.06276216866293267,-0.2605485840675002,0.6264241142488268
-0.06204005846301858,-0.25958909020656773,0.6277060146197005
-0.06117030641270943,-0.25915643987116765,0.6284451887835744
-0.05994852090669517,-0.25872349305396525,0.6294045166949969
-0.058636884039005834,-0.2583522357141763,0.6303508146929586
-0.05731198705588246,-0.25802764818760454,0.6313241067850571
-0.05621738302843288,-0.257786748934342,0.6321549447317552
-0.05491506098865975,-0.2575224213471085,0.6331281054726287
-0.053372555528623244,-0.2572259929077504,0.6342711960391157
-0.05219642876155517,-0.2570065248364146,0.6351582719259116
-0.050539390267854215,-0.25670313348440565,0.6364277116867824
-0.04934342255892621,-0.25648633190407333,0.6373563849206298
-0.04834711650629199,-0.25630631507903767,0.6381408724106593
-0.04713363933944608,-0.2560874240112898,0.639110597675049
-0.04536079276626627,-0.25578701261610154,0.6405071498395826
-0.04413679547830243,-0.25588929428106677,0.6410637626632076
-0.04370270817408491,-0.25606118123859717,0.6411681036077531
-0.04302761254375618,-0.2566300100456974,0.6409367735967575
-0.04271838464119321,-0.2572020533286672,0.6404040858076941
-0.04261016992988343,-0.2576915484601986,0.6398570714011818
-0.04259668211859344,-0.2582404910773357,0.6391718474262638
-0.042680613323463235,-0.25887690365887905,0.6382992230422521
-0.04292252499876871,-0.2597173757838488,0.6370593601429964
-0.043271807579301116,-0.2605346431143435,0.6357888937904984
-0.04364091939567553,-0.26123365968400575,0.6346626185333415
-0.043998325831009384,-0.2618278745369303,0.6336829169996252
-0.04417997231613735,-0.26203352809797753,0.6325756987429751
-0.04430995646975633,-0.2626344452401594,0.6319887328220732
-0.04503817420617602,-0.2640988820269808,0.6315399240105443
-0.04572369281696924,-0.26500956799795117,0.6314006062068998
-0.04831299162134951,-0.26690623640549044,0.6311848130414797
-0.04996120979425964,-0.26794792880320634,0.6310880049448769
-0.05162109725544077,-0.2690400625011834,0.6308069613859459
-0.054240475521855534,-0.270871049966833,0.6297331325160214
-0.055445107478752066,-0.27181272791165995,0.6288354807647946
-0.0571364468797481,-0.2733337435883417,0.6269136456137826
-0.05826185011812795,-0.2745398432643058,0.6250046811853778
-0.05927198840431485,-0.27584515737802123,0.6225834118029302
-0.06043089037817931,-0.27787054714154863,0.6181998273416965
-0.06137384229486317,-0.2793449346739089,0.614568540059748
-0.06239111210553349,-0.28031771740973843,0.612515716727247
-0.06382649840773122,-0.28141281985723676,0.6101628566717567
-0.06566891352836915,-0.2823523490622504,0.6079313128735255
-0.06759009036199583,-0.2831974289122603,0.6057590687352231
-0.06912921565493212,-0.2838248464324275,0.6040203786825568
-0.07090914237032206,-0.28444236764300285,0.6021449726880316
-0.0730543880046778,-0.2850576080025144,0.6000763101700279
-0.07436244446136749,-0.28538052193550073,0.5988993366533532
-0.07720190372115485,-0.2859634092629822,0.5965715973879776
-0.07901593529375331,-0.2862626050552733,0.5952517944632074
-0.08087321110867883,-0.28658420779114174,0.5938717334260493
-0.08355633381803475,-0.28726195596592097,0.5916223985479777
-0.08563514389241134,-0.2881629789400161,0.5899158449142042
-0.08881211202411605,-0.2896122052147985,0.5872793436230898
-0.091161275460453,-0.29058827276743115,0.5855937930897148
-0.09426675923857655,-0.2916088050835346,0.5840111010672037
-0.09719370361592515,-0.29219856675149214,0.5834657717655657
-0.1001760575011639,-0.29282728639672007,0.5832789523227853
-0.1022562280974613,-0.2934281280147469,0.5832817421612759
-0.10433263983282996,-0.294071018930069,0.5832505254767044
-0.10690811676069281,-0.2949895460325412,0.5830014925523052
-0.1083392891461555,-0.29549512697041774,0.5828765399709779
-0.11041363994685222,-0.29620471289647143,0.5827397483336436
-0.11248355300376686,-0.2969059240171492,0.5826183704595412
-0.11408484922478017,-0.29744024366041766,0.582652074508627
-0.11632469637037077,-0.2981779359803123,0.5826936973332428
-0.11874862928879906,-0.2989370036560534,0.582754653769182
-0.12085718294859006,-0.2997076636358936,0.5828648829890067
-0.12286684788695167,-0.30046899686023604,0.5839833353531938
-0.1251580281693818,-0.3007297718688551,0.5872790602483451
-0.12769157639879633,-0.3005232720043194,0.5908676637147914
-0.13018151288253568,-0.3000786051269568,0.59427767423937
-0.13330715346285615,-0.29941457413045547,0.5987328088839616
-0.136350504350861,-0.2986781855911734,0.6033554380250576
-0.1386216924896149,-0.29804140518285,0.6069692966766081
-0.1417788585052652,-0.29720992304149296,0.6120596857636873
-0.14137862480224272,-0.29673762676256893,0.6152342854153898
-0.13982917757770869,-0.29589862712702125,0.6183950666581873
-0.1384898592643914,-0.2947823361455649,0.6201317692189275
-0.13650991063572454,-0.2926519063195277,0.6194972906077042
-0.1342245612722558,-0.29091179344074997,0.618014607866912
-0.13208961731954638,-0.2893606913018914,0.6163116228345632
-0.13015054755139582,-0.2879420872230985,0.6144567566771757
-0.12689816127642103,-0.28584522670436574,0.610767329064334
-0.12556936065188246,-0.2850744076195413,0.6091769478226782
-0.1226187682075614,-0.2834066003393547,0.6057109291456012
-0.12012199453331693,-0.28202935579858474,0.6029338653491708
-0.1174354439550363,-0.2805736275892448,0.6001747762651468
-0.11495267795274751,-0.27918131247005434,0.5979310486817808
-0.11111473604384235,-0.27766292687787386,0.595329759981218
-0.10908805194704482,-0.27740486341069553,0.5943108265927476
-0.10685308033319066,-0.2773930180391593,0.5933992763041149
-0.10358485396832783,-0.2779099826885419,0.5925387793036079
-0.1010878059127727,-0.2785385289839782,0.5921084916375488
-0.09811381542296256,-0.27938296359548914,0.5916845920939549
-0.09671168732854053,-0.2793357513755654,0.5920558644357545
-0.09529769045948597,-0.27891271890324815,0.5926547528161953
-0.094142344790879,-0.2785383888522486,0.5933365635862656
-0.09235787473522497,-0.27794934621883594,0.5945284008165288
-0.09123318232458139,-0.2775562334942264,0.5952943571401305
-0.09009677582859042,-0.2771423766045646,0.5961041477839599
-0.08848419507636937,-0.27659477787190057,0.5972196037948706
-0.08742879849572081,-0.27634539294544863,0.5978527033582792
-0.08573549035005357,-0.2759650402359699,0.5988466520926046
-0.08457339457213724,-0.2757008554043361,0.5995265596311463
-0.08317378134368845,-0.27538013154220486,0.6003636445408254
-0.08140456612087277,-0.27497107602414605,0.601449346631757
-0.07982193685474331,-0.27460014880566747,0.6024415471745337
-0.07883164788594592,-0.27436518041415253,0.6030747173840912
-0.07744207875086913,-0.2740315589426821,0.6039804841435673
-0.07607454022250505,-0.27369153660413376,0.6049065032293992
-0.07499252448514591,-0.27341355580276266,0.6056710683528405
-0.07362999001697021,-0.2730614587434265,0.6066623362958382
-0.0724050785189567,-0.27274382621783216,0.6075663918111562
-0.07109203275999752,-0.27245819820431394,0.608451377946854
-0.06971325228745387,-0.2722149150185639,0.6093436730411123
-0.0683624192864446,-0.27198820026051307,0.6102058649513674
-0.0666984376167026,-0.2717516475820959,0.6111696931809567
-0.06523825744258219,-0.2715489127516607,0.6119938043280264
-0.0637348014918998,-0.2713387843937822,0.6128315773896015
-0.06238151662107251,-0.2711486423646002,0.6135943583725163
-0.06041641884283491,-0.27087149476727285,0.614721070331158
-0.059075931807547055,-0.2706810424147934,0.6155000079007146
-0.05792126926246868,-0.2705157632379518,0.6161790841361576
-0.05655622874978382,-0.2703188761224449,0.616992441827516
-0.055233427880633096,-0.2701265028667113,0.6177913994114947
-0.05387918608683578,-0.26990847126760353,0.6186658380201795
-0.05249601033197181,-0.26944564286593775,0.6199124169443254
-0.05152346321964078,-0.26906307860390055,0.6208477037514861
-0.05046925398937576,-0.26862557040626095,0.6219145202827656
-0.049355593437813206,-0.26814374169838406,0.6230710482781001
-0.04813245076472479,-0.26759307437648827,0.6243753424636459
-0.04703942145614273,-0.26708266707688305,0.6255857602435502
-0.04599134894655775,-0.26657961174325284,0.6267791158060994
-0.04517951522598026,-0.26618133104167746,0.6277227425252044
-0.04416111635221245,-0.265670909965611,0.6289317151229212
-0.043491323118413514,-0.26532860320981266,0.6297425492701638
-0.04233613559968427,-0.2647257620218334,0.6311700382311168
-0.041547777039967745,-0.2643691473123308,0.6320507309961312
-0.040623455029781486,-0.2640611461292967,0.6330349001095665
-0.04013290267721725,-0.26393932995190367,0.6335254738840931
-0.03949411901256973,-0.26380861163123115,0.634097698160971
-0.03920537361901813,-0.263755314011532,0.6343516263474649
-0.03879280641021214,-0.26368619583788505,0.6347107511513099
-0.038538609795663176,-0.2636479010952758,0.6349184048492101
-0.038371983020614966,-0.2636236260704731,0.635050895257867
-0.038226646844213744,-0.26360276104995634,0.6351661746846684
-0.03808353678555482,-0.2635826133744671,0.6352786310521197
-0.03798064220311473,-0.26356829658672537,0.6353582318110972
-0.03789465203114006,-0.26355635970070956,0.6354244708885498
-0.037834175432266554,-0.26354795737356457,0.6354709463289521
-0.03777534071611577,-0.26353978729581,0.6355159743340859
