cube_x,cube_y,hand_x,hand_y,target_x,target_y
0.18500010378628212,-0.18000003549003202,-0.06062066916069745,-0.3400012790804075,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06266347780491915,-0.34136882179090966,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06444803831496997,-0.34230862555656905,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06351547416271675,-0.3425759683906354,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06243979758170742,-0.3417800650918408,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06362088295436004,-0.33906734291688284,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06534620021212638,-0.3364747510284084,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06586756023892087,-0.3348506244734285,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06604792318654881,-0.3332043824947681,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06662027323865387,-0.3308297365095542,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06765541900889238,-0.3280696166269345,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06853781994731792,-0.3258200363666349,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06787827867441067,-0.3233508855346387,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06685490230440719,-0.32087918944292915,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06599266564585113,-0.31909154290356234,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06508221784105528,-0.31658942213933655,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06442048315392257,-0.31456604987801445,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06359538509121346,-0.3120383292363774,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06290101719581634,-0.30977764398934177,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.062111245008058036,-0.30703179409334097,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06158758666171802,-0.3050903376795347,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06101593506445383,-0.3028411615209804,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06028676940588876,-0.2997410959449741,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05984204184881679,-0.2977011475455661,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.059361289554579574,-0.2952794476999531,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05890649152210749,-0.2922485446892129,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05860106400586442,-0.2898849390825519,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.058258099361100976,-0.2870182413891004,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05730349497885119,-0.2846297189954623,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05646368952657181,-0.28271462459344576,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.055595287407394084,-0.2808915972653084,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05467693130993208,-0.2790880837871861,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0534008004690173,-0.27660507265641937,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05205359015115435,-0.27401532239510545,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05079367213100573,-0.2716642634555954,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.049744472636584575,-0.26970551150021255,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04843563029620103,-0.26724338476188103,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.047098358556743214,-0.2647310933811473,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04582326335952443,-0.26233506130760637,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04462772166095495,-0.26014522808582846,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.043663029522383906,-0.2587823996264174,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.043040633575741324,-0.2580884607794883,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04256880866157037,-0.25776720967292704,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.042264817308081175,-0.2578472450603493,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.042121037505208375,-0.2583903635073043,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04218458332378044,-0.2589466001364798,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0423547312282746,-0.2595798461173902,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04258685155611331,-0.2601897157639818,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04286387981328133,-0.26078636694943513,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04320698514851357,-0.26142899388947105,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04375033282813076,-0.2623237585959066,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04432372987488176,-0.2631676006684357,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04464131565821959,-0.26357339291973975,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.045170174294988756,-0.2648841727147084,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04639089077253962,-0.26653291368097604,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.048138960153338,-0.26783365014268384,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05029498478427627,-0.2691667504170642,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05250267013058106,-0.27061453352428666,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05412670763137087,-0.27173482138845867,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05546261197727037,-0.27272795087159124,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05638967268862924,-0.27348097706955987,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05797037658994666,-0.2749438114093116,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05939617326452582,-0.2765648809420223,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06032917618106423,-0.2779120323973192,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06113350389543817,-0.27944943841097203,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06201829550395388,-0.28073768882059874,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0633195172595652,-0.2819469307145799,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06495793255737083,-0.283053922546765,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06634284582888746,-0.2837143614102729,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0677655541118028,-0.2843333759017877,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06938355204571768,-0.2850022064433716,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07056861633158822,-0.2854362502391617,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07183624656073817,-0.28584375267171314,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07414652261319407,-0.28647383942471877,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07576955311115956,-0.2868474659689258,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07829099849326432,-0.2873273420653387,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08044875335804544,-0.2876670274189231,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08267802100648321,-0.28809598916187856,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08506555083590346,-0.2888957492076399,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08802830729627957,-0.29022574289723285,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09035775676417679,-0.2912620636444049,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09299603467469127,-0.29227521887323477,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0949653532325914,-0.29287654204921026,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09824263467321917,-0.2935114070871955,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.10170490173895602,-0.29442611041034905,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.10358448763799276,-0.2949699419065127,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1052939958816497,-0.2955212493329684,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.10746929096351203,-0.2962958423326996,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1093941730112555,-0.2969638972091529,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11112221491129111,-0.2975456956167336,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11438698458719686,-0.2986351014895369,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11627558681634141,-0.29926637194069483,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11844058868619473,-0.2999509480537335,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12073398674758486,-0.3007347828359171,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12251964952994812,-0.30145909332756937,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12413459611809763,-0.3018728621387496,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1262824781986512,-0.3019266816013296,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12908157479399102,-0.30157294883003444,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1326573135309689,-0.3008575464277683,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13644894129719293,-0.29996191590711413,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1385064098544641,-0.299391491623355,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1413398239021396,-0.2985602960567507,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.14065589531298991,-0.29820213036949117,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13935713851530387,-0.29772161632194605,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13762487193037717,-0.29560732092537,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13616281352946571,-0.2939680816216115,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13370373994141188,-0.292158714105765,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.13055484173419898,-0.2900244202593535,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12852957280212599,-0.28862200868335797,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12667729024702304,-0.2874890934375521,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.12471449045426894,-0.28641091166796306,0.16000000127209546,-0.07999999772352573
