actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.7582978316388624,0.0,0.9318042336899821,-0.6389920931049144,0.7833233013061802,0.8084230425133283,0.8770662752695495,-0.2958241453360584
0.7544507119374041,0.0,0.9289986199947311,-0.6417977068001655,0.7828634601077384,0.477894533362778,0.7700950699585087,-0.35770576282101185
0.7502690600879813,0.0,0.925949039891189,-0.6448472869037075,0.7795088635663285,0.11670728642155748,0.6311866898216918,-0.3809845148429867
0.7460874082385681,0.0,0.9228994597876539,-0.6478968670072426,0.7616490525075372,0.02458438521952999,0.6035221070863139,-0.37441495069015307
0.7419057563891454,0.0,0.9198498796841118,-0.6509464471107846,0.7543936111931755,0.024325678066491996,0.6142674162750072,-0.3749616828561102
0.737724104539732,0.0,0.9168002995805766,-0.6539960272143198,0.7474077374659283,0.023667613306208146,0.6263129369965981,-0.37409892704683934
0.7335424526903188,0.0,0.9137507194770416,-0.657045607317855,0.743156708176886,0.023473205080290604,0.6379179244658699,-0.37474820600859626
0.729360800840896,0.0,0.9107011393734994,-0.6600951874213971,0.7388581846641271,0.023330778607932423,0.6492988135574906,-0.3754683791447482
0.7252258000275157,0.0,0.9076634814727204,-0.6631328453221761,0.7342899259954612,0.02312611637712525,0.6608962837020114,-0.3758949244912655
0.7243012500036556,0.0,0.9064367464898581,-0.6643595803050384,0.7327493655353168,0.022976393925110195,0.6720288385793056,-0.3779386100860629
0.7233951909802744,0.0,0.9052345462066552,-0.6655617805882413,0.7316343268730785,0.022913702993668572,0.6831167128695457,-0.380120352960998
0.7224706409564163,0.0,0.9040078112237957,-0.6667885155711007,0.7305805876369194,0.0228430833937443,0.6944124979533228,-0.38230406822287843
0.7215275999320795,0.0,0.9027565415412767,-0.6680397852536197,0.7295897359003556,0.022794068706910586,0.7057171346862994,-0.3845638938726692
0.7206215409086982,0.0,0.9015543412580739,-0.6692419855368227,0.7286097289140789,0.022752210456409294,0.7165181910258278,-0.38668407832868024
0.7196969908848382,0.0,0.9003276062752116,-0.670468720519685,0.7276554141359108,0.02271180419082075,0.7275363002058715,-0.38885415566362536
0.7187724408609802,0.0,0.899100871292352,-0.6716954555025445,0.7267164593787951,0.022676196950345506,0.738509067977545,-0.3910285551348638
0.7178478908371222,0.0,0.8978741363094925,-0.6729221904854039,0.7257669826431874,0.022638876343926917,0.7494567507030734,-0.3931821914254021
0.7169233408132621,0.0,0.8966474013266302,-0.6741489254682663,0.7248241944494174,0.02260295251255595,0.7603784931735937,-0.39532838710632046
0.7161705569397219,0.003141592653515504,0.8956284193885291,-0.6740004234999981,0.7238842472262581,0.022568256342116122,0.7712820913895291,-0.3974669374096793
0.7238343144319617,0.16022122533321945,0.904789336643842,-0.6064653109247591,0.7294832568069634,0.17899293187958598,0.8493203146354453,-0.40503059433356814
0.7314980719241839,0.31730085801256624,0.9139502538991341,-0.5389301983496736,0.7380790157250674,0.31532049618435476,0.9177146220075985,-0.40822353334680095
0.7391618294164063,0.474380490691913,0.9231111711544261,-0.4713950857745881,0.7350094596298602,0.4479123290178384,0.958282501249685,-0.3976079879110719
0.7468255869086461,0.6314601233716169,0.9322720884097391,-0.4038599731993491,0.7364974008764369,0.6049821417257544,1.0050841346048482,-0.37951039871641346
0.7544893444008685,0.7885397560509638,0.9414330056650311,-0.3363248606242636,0.7243423472637955,0.7706498734748966,1.0448024971177308,-0.3403266746112754
0.7621531018931083,0.9456193887306678,0.950593922920344,-0.26878974804902456,0.6810323637067404,0.9338398421285001,1.0610843369261902,-0.272986263053105
0.7698168593853305,1.1026990214100145,0.9597548401756361,-0.20125463547393901,0.6437331060091251,1.097384052040045,1.0651057070471852,-0.20682033428947655
0.7774806168775529,1.2597786540893614,0.9689157574309282,-0.13371952289885358,0.6042180065209992,1.2585695704494029,1.0556162809185041,-0.13924183929431067
0.7851443743697927,1.4168582867690653,0.978076674686241,-0.06618441032361444,0.5665331335252057,1.4195456026234101,1.0360963139606438,-0.0740575450624057
0.793771188096139,1.5707963267948966,0.9873310811517246,0.0,0.5421529337536102,1.5795677578869398,1.0144279144953723,-0.015565718065317036
0.8495877572957843,1.5707963267948966,1.001166458916731,0.0,0.547166958730843,1.5772299052230379,1.0085167849444705,-0.012183304528694983
0.9054043264953027,1.5707963267948966,1.0150018366817057,0.0,0.5809810440388858,1.577053583898791,1.0211946956739908,-0.01141188409646876
0.961220895694821,1.5707963267948966,1.0288372144466806,0.0,0.6114885942993489,1.5753462434288652,1.0345268689222982,-0.010154394290021074
1.0181537962784313,1.5707963267948966,1.0429492997669803,0.0,0.64449754005377,1.5747710852686554,1.0485749950852084,-0.009863333256789453
1.0728540340939847,1.5707963267948966,1.056507969976662,0.0,0.675542170577355,1.5745946129413637,1.0616834210563004,-0.009610088356572177
1.12867060329363,1.5707963267948966,1.0703433477416682,0.0,0.7069669017328453,1.5743858327950866,1.0751849501212751,-0.009409075416126456
1.1844871724931485,1.5707963267948966,1.084178725506643,0.0,0.7384587199623178,1.5744253446872518,1.0887675743040264,-0.009353039686156528
1.2403037416926668,1.5707963267948966,1.098014103271618,0.0,0.7695427034000222,1.5745241169348887,1.1023077223958486,-0.009306918925020113
1.2983529736602422,1.5707963267948966,1.1124028961472106,0.0,0.8015597117142166,1.5746645862277022,1.1164180093366873,-0.009287976930329123
1.3504998894938312,1.5707963267948966,1.1253947814902645,0.0,0.8308383623094624,1.5748404574791648,1.1294485430188361,-0.009288419139304338
1.3344669287917097,1.5707963267948966,1.1247262936881814,0.0,0.8439615163168179,1.5718806329121522,1.131026962955513,-0.008671714377956441
1.3184339680896244,1.5707963267948966,1.1240578058860997,0.0,0.8553599873092441,1.5702838804177004,1.1308075564287297,-0.008657437214844244
1.3024010073875394,1.5707963267948966,1.1233893180840182,0.0,0.8667227618801725,1.5697225779566386,1.1302631721170453,-0.008656497362803606
1.286368046685418,1.5707963267948966,1.1227208302819351,0.0,0.877220658974978,1.5691382390204955,1.1296130326749054,-0.008651043975377526
1.270335085983333,1.5707963267948966,1.1220523424798534,0.0,0.8878471902629919,1.5689609203078705,1.1290343849867241,-0.008650754649415227
1.2543021252812114,1.5707963267948966,1.1213838546777704,0.0,0.8983026335963515,1.568858153369054,1.1283674192323137,-0.00865092439360371
1.2382691645791264,1.5707963267948966,1.1207153668756886,0.0,0.9086230674478433,1.568764355490047,1.1276812059475816,-0.008650503585855951
1.2222362038770413,1.5707963267948966,1.1200468790736071,0.0,0.9189448902015389,1.5687242658964458,1.126996138221143,-0.00865087329796399
1.20620324317492,1.5707963267948966,1.119378391271524,0.0,0.9292250320978646,1.5686909194549656,1.1262985928992606,-0.008651192425799259
1.1897911353889108,1.5707963267948966,1.118547143283694,0.0,0.9394803097159174,1.5686633734612965,1.1256005598048873,-0.00865146230717162
1.1548008204901181,1.5707963267948966,1.10974064619399,0.0,0.9407917147275118,1.5665596377924178,1.1183268445527812,-0.00862695318683393
1.1198105055914052,1.5707963267948966,1.100934149104306,0.0,0.940834729470807,1.56548096733969,1.1097985655338931,-0.00861968398857016
1.084820190692692,1.5707963267948966,1.0921276520146221,0.0,0.9410194883409817,1.5650487991863216,1.1011529924501353,-0.00861888046300141
1.0498298757938995,1.5707963267948966,1.0833211549249182,0.0,0.9406813669867278,1.5646591544618005,1.0924318053274433,-0.008615726609773944
1.0148395608951863,1.5707963267948966,1.0745146578352343,0.0,0.9403830594180631,1.5645085576409379,1.0837363616285138,-0.008615083220014697
0.9798492459963937,1.5707963267948966,1.0657081607455303,0.0,0.9400040921874728,1.564434671881747,1.0749893208352272,-0.008614997839076821
0.9448589310976806,1.5707963267948966,1.0569016636558461,0.0,0.9316484799309341,1.5630239830008854,1.063275108650986,-0.008609114208126378
0.9098686161989675,1.5707963267948966,1.0480951665661622,0.0,0.9119961067242821,1.561648682923705,1.0504917561465845,-0.008596930973164163
0.8748783013001749,1.5707963267948966,1.0392886694764583,0.0,0.888598316308955,1.5620604389806099,1.0387823488620462,-0.008605816303751013
0.8392378822193161,1.561371548833993,1.0301536261879702,-0.0037455042874379274,0.8601098750394511,1.5609473608097497,1.0270806370672805,-0.009058644003084204
0.8176393145379578,1.4105751014616772,1.022078807938585,-0.06367357288559314,0.8366947132800417,1.4265345558234435,1.0151490599716784,-0.06725341269914953
0.7951408065365642,1.2534954687823303,1.0136675389288166,-0.12609864434194568,0.8221591239225825,1.273512505800821,1.000485169073757,-0.12897335993436254
0.7726422985351705,1.0964158361029837,1.0052562699190482,-0.1885237157982982,0.8090133802426314,1.1128566944273475,0.9755730463320393,-0.18766155388630334
0.7501437905337257,0.9393362034232796,0.9968450009092606,-0.2509487872547927,0.8122438698411578,0.9535835822199905,0.9480194198672969,-0.24666683037286763
0.7258454018922104,0.7696902001295136,0.987760830378707,-0.3183678644276818,0.8220385442216092,0.7861900922587113,0.9117498668006814,-0.30340207655868046
0.7037968640508344,0.6157521601036823,0.9795177867491301,-0.3795444344549357,0.8192263279114993,0.6356700874957619,0.8677449417857073,-0.33794676971302895
0.6826482665294937,0.46809730538488203,0.9716111938799363,-0.4382240016239922,0.8121966411156656,0.49080567651896256,0.8189963276072909,-0.36047011624177205
0.6601497585281001,0.31101767270553515,0.9631999248701679,-0.5006490730803448,0.7981518049372927,0.3360994314674661,0.76306739874709,-0.37224830121401187
0.6376512505266553,0.15393804002583122,0.9547886558603804,-0.5630741445368392,0.7717368525512036,0.1806337816632828,0.7063387508461005,-0.3685255098482312
0.615502222378577,0.0,0.9464824850500541,-0.6243138417448426,0.7308820030565464,0.024322638287633147,0.6530059045194836,-0.3494679293790126
0.6103772167366299,0.0,0.9432629988317509,-0.6275333279631458,0.6573114624039622,0.023391105101385534,0.6657173771785363,-0.3141192842487053
0.6054531917080992,0.0,0.9401697669749539,-0.6306265598199426,0.6218405573565011,0.020549875462164024,0.6754991928315954,-0.2995743644097404
0.600428676372866,0.0,0.9370134079374074,-0.6337829188574892,0.6129606502661815,0.019766482269249153,0.6856429972592029,-0.2994221321230972
0.5951026901175143,0.0,0.9336676673576053,-0.6371286594372912,0.6051644160336256,0.019107071468496883,0.6977182811436622,-0.29808951610832946
0.5903796457023882,0.0,0.9307006898623073,-0.6400956369325893,0.6006466701188824,0.018954676363183154,0.7078936212800642,-0.2983684831206741
0.5853551303671436,0.0,0.9275443308247536,-0.6432519959701429,0.5954753014620291,0.018770573685355174,0.7184708319593378,-0.29850864919765296
0.5802301247252081,0.0,0.9243248446064576,-0.6464714821884389,0.5901114487257768,0.018560411686333822,0.7291727292122605,-0.29840298094407025
0.5753060996966772,0.0,0.9212316127496606,-0.6495647140452359,0.5851988089313576,0.018403359168944533,0.7393389365506273,-0.2984423778494216
0.5702815843614327,0.0,0.918075253712107,-0.6527210730827895,0.5801657504671454,0.018242223883536468,0.7496655640183478,-0.2984638375852109
0.5654212162603838,0.0,0.9150100098607077,-0.6557863169341888,0.5751383152039704,0.01808140901265176,0.75996331126355,-0.29847221101351895
0.5686040626345554,0.0,0.9164094101306309,-0.6543869166642655,0.5771548200493273,0.017941642750495923,0.7700009656584639,-0.302302209351585
0.5717869090087199,0.0,0.917808810400551,-0.6529875163943455,0.5799368308487542,0.017973150936878568,0.7801472719666496,-0.30642340438913873
0.5749697553828843,0.0,0.919208210670471,-0.6515881161244255,0.5829357349241553,0.018029440166269062,0.79033720457993,-0.3105034210529629
0.5780889448295741,0.0,0.9205796229349964,-0.6502167038599,0.5860494732686732,0.018120053480069842,0.8002730457484422,-0.314632943292561
0.5813354481312204,0.0,0.9220070112103141,-0.6487893155845823,0.589230983076785,0.018205671016425562,0.8106053878200381,-0.3188866482156163
0.584518294505392,0.0,0.9234064114802373,-0.6473899153146592,0.5923604801224895,0.018290993027621383,0.8207305231906012,-0.323046278947559
0.5877011408795565,0.0,0.9248058117501573,-0.6459905150447391,0.5955020623329874,0.018378909347291916,0.8308521213043072,-0.32721059710352396
0.5908839872537209,0.0,0.9262052120200773,-0.6445911147748191,0.598639213655364,0.018466113108125626,0.840974578205345,-0.33136598693283315
0.5940668336278927,0.0,0.9276046122900006,-0.6431917145048959,0.6017779781722368,0.018553661719671766,0.8510982337778916,-0.33551604813842406
0.5975642484799314,0.003141592653515504,0.9292530093154262,-0.6405366616359233,0.6049175288596569,0.018641426422469465,0.861223010223453,-0.3396610950670018
0.6164755187482103,0.16022122533321945,0.9431022473609464,-0.5763546314117983,0.6216485942225063,0.17536647290985297,0.9278324515759504,-0.3524093417030203
0.6353867890164462,0.31730085801256624,0.9569514854064352,-0.5121726011878194,0.635038448541315,0.29828084289456847,0.9689638834750989,-0.357925875607803
0.6542980592846821,0.474380490691913,0.9708007234519238,-0.4479905709638404,0.6460698700487999,0.45030492872883343,1.0111898480371453,-0.35359760472711166
0.673209329552961,0.6314601233716169,0.984649961497444,-0.38380854073971543,0.6602809792893964,0.6073629044289071,1.0543486560510589,-0.3431750419933923
0.6921205998211969,0.7885397560509638,0.9984991995429328,-0.31962651051573643,0.6710000717582663,0.7678352685891605,1.0955110355090323,-0.32155554968707545
0.7110318700894758,0.9456193887306678,1.0123484375884528,-0.25544448029161154,0.6302313009135396,0.9332407177035931,1.1112003847715517,-0.2582060006368243
0.7299431403577117,1.1026990214100145,1.0261976756339417,-0.19126245006763254,0.5935887100516126,1.0969629750854963,1.1147315679201872,-0.19645996508887809
0.7488544106259476,1.2597786540893614,1.0400469136794304,-0.12708041984365348,0.5514445369095196,1.258829849011752,1.1033672995571964,-0.1329071333760563
0.7677656808942265,1.4168582867690653,1.0538961517249505,-0.06289838961952865,0.5088298958162785,1.4191202919449282,1.0812629876111908,-0.07256192183787125
0.7869048890399467,1.5707963267948966,1.0676175651683828,0.0,0.5078688016757509,1.579738267375319,1.0757126545574343,-0.02257679181097938
0.8178192164655672,1.5707963267948966,1.075224733269772,0.0,0.5318307553608399,1.5802779938523397,1.0821853139972024,-0.01830351758272908
0.8475212173254378,1.5707963267948966,1.0825335810534498,0.0,0.552432278023077,1.5795964681062644,1.0888227164160913,-0.012888861784359662
0.877829381468149,1.5707963267948966,1.0899915889959746,0.0,0.5767855948808256,1.5764065094894404,1.0967462518763131,-0.011102000454494387
0.9081375456109291,1.5707963267948966,1.0974495969385165,0.0,0.6000499521129994,1.5747040378420314,1.103972448373299,-0.009985761992449937
0.9384457097536402,1.5707963267948966,1.1049076048810416,0.0,0.6230313158095173,1.573449042934807,1.1112865035712467,-0.009236689348722571
0.9687538738964203,1.5707963267948966,1.1123656128235835,0.0,0.6461938303618364,1.5727988846677041,1.1186715421826436,-0.00887534025464376
0.9990620380391314,1.5707963267948966,1.1198236207661083,0.0,0.6690605646327974,1.5723332356961466,1.1259922039995418,-0.008705267646511139
1.0299763654647518,1.5707963267948966,1.1274307888674975,0.0,0.6922362168165961,1.5720373588217944,1.133473540174501,-0.008694272140891357
1.0596783663246225,1.5707963267948966,1.1347396366511753,0.0,0.7143259578603764,1.5719615059492966,1.1406459118643735,-0.008691424338465481
1.0890930527835991,1.5707963267948966,1.1419521719348358,0.0,0.7367070032820431,1.5719680926105921,1.1479602918040595,-0.008690684848151164
1.0747273327385387,1.5707963267948966,1.1371365469338544,0.0,0.7437995554055803,1.5688696750185676,1.1448698999260127,-0.008634758524893371
1.0600742982926168,1.5707963267948966,1.1322246094328665,0.0,0.7492490942287571,1.5679982630345046,1.1404190036636948,-0.00862899615664059
1.045995892648483,1.5707963267948966,1.127505296931913,0.0,0.7543812533536318,1.5677478481864382,1.135782390538571,-0.008629078008562274
1.0316301726034225,1.5707963267948966,1.1226896719309316,0.0,0.7590815704817722,1.5674165763581511,1.1309955765441746,-0.008625558628899022
1.0172644525583947,1.5707963267948966,1.1178740469299608,0.0,0.7638285063119739,1.56733132504377,1.1262521710233173,-0.00862576264127668
1.002898732513334,1.5707963267948966,1.1130584219289794,0.0,0.7684436211568135,1.56727200608172,1.121455015331156,-0.008625857228411249
0.9882456980674122,1.5707963267948966,1.1081464844279916,0.0,0.7730848723456587,1.5672155683329416,1.1165542546011942,-0.008625723608910008
0.9741672924232784,1.5707963267948966,1.103427171927038,0.0,0.777538540288985,1.5671851241463948,1.1118443722947688,-0.008625937834387365
0.9598015723782178,1.5707963267948966,1.0986115469260567,0.0,0.7820652539855111,1.567155717579623,1.1070332105180771,-0.00862620819138371
0.9453784890727063,1.5707963267948966,1.0937994280384986,0.0,0.7865839547009532,1.5671283730131478,1.1022215554139336,-0.008626355641663253
0.9271105730192543,1.5707963267948966,1.088880689548345,0.0,0.791597802985585,1.567149367488203,1.0972773401630214,-0.008627389335104318
0.9109107229341079,1.5707963267948966,1.0845187893778288,0.0,0.7960603343778034,1.5671413536590046,1.0929132034044766,-0.008627700189899556
0.8936768398648283,1.5707963267948966,1.079878470047499,0.0,0.8008060477164491,1.5671232450894959,1.088273858868824,-0.008627966309947332
0.8760982791341317,1.5707963267948966,1.0751453443305543,0.0,0.8056524798281739,1.5671052217058836,1.0835425880526337,-0.00862829642090368
0.8592090737262298,1.5707963267948966,1.0705978313868292,0.0,0.8103058098800116,1.5670840651449058,1.0789962347904343,-0.00862859979352848
0.8409411576727778,1.5707963267948966,1.0656790928966755,0.0,0.8150464068979701,1.5670014704229098,1.0739440270680642,-0.008629516420610273
0.8247413075876314,1.5707963267948966,1.0613171927261593,0.0,0.8107916098614245,1.5657339287036711,1.066719441865656,-0.008619398730759897
0.8075074245183518,1.5707963267948966,1.0566768733958296,0.0,0.8024715183283684,1.5654205966945414,1.0597329120744163,-0.008619597728150907
0.7899288637876553,1.5707963267948966,1.0519437476788849,0.0,0.7915409962997311,1.5658308109039991,1.0532007140184518,-0.008628178658476315
0.7727288938074337,1.5645131414878655,1.0468497316123124,-0.0027325386520946995,0.77858209667935,1.565296575033206,1.0471012721117994,-0.008815501580603957
0.7569982801983248,1.4137166941155497,1.031506303385109,-0.06831346630392075,0.7589177125500823,1.4184110195605255,1.0315192528916697,-0.06738108514800434
0.7402845032386325,1.2534954687823303,1.0152039108936917,-0.13799320193404419,0.7515007835791101,1.2538031080149308,1.012214040471921,-0.1337311836404611
0.7238984473958262,1.0964158361029837,0.9992211731570366,-0.20630666823796492,0.7488527130493905,1.100188148092081,0.9912611867188037,-0.19244408866961482
0.7075123915529826,0.9393362034232796,0.9832384354203452,-0.27462013454204104,0.7538664796489245,0.9506062605029788,0.9702382918128549,-0.2454442221505646
0.6911263357101762,0.7822565707439327,0.96725569768369,-0.34293360084596175,0.7623343990138975,0.7972682330474141,0.9406594446512244,-0.2940111892809716
0.6747402798673326,0.6251769380642288,0.9512729599469986,-0.41124706715003784,0.7616012396786909,0.6434922056288057,0.9001704709588214,-0.32902644678281856
0.6583542240245264,0.46809730538488203,0.9352902222103434,-0.4795605334539586,0.7525600224983604,0.4891987989445825,0.8519422724132202,-0.350768210597205
0.6413127259479854,0.304734487398147,0.9186681749642003,-0.5506065384101294,0.7346720462097691,0.3280777109797457,0.7975121782324877,-0.3600138400248545
0.6255821123388764,0.15393804002583122,0.9033247467369969,-0.6161874660619554,0.705285673293381,0.17860865476561028,0.7468671434080765,-0.3538168506369015
0.6095001210249682,-0.003141592653515504,0.8876093079842359,-0.6831870188106606,0.6562094042139348,0.021959042577813115,0.698351557782269,-0.3304717659917271
0.6083172916274124,-0.16022122533321945,0.884991519442584,-0.6858048073523124,0.6237239330636877,-0.13651060645544089,0.655325128445222,-0.3101678065003446
0.6071344622298593,-0.31730085801256624,0.8823737309009382,-0.6884225958939583,0.6154063163703745,-0.29383323674181216,0.6147044926551324,-0.29730079357085515
0.6059516328323064,-0.474380490691913,0.8797559423592922,-0.6910403844356042,0.6074031752736611,-0.45168140882707153,0.5790783070721268,-0.2770215796781468
0.6047688034347506,-0.6314601233716169,0.8771381538176404,-0.6936581729772561,0.601524351971956,-0.6095025017092448,0.5473141423603227,-0.25235135080204785
0.6035859740371975,-0.7885397560509638,0.8745203652759945,-0.6962759615189019,0.5954928230955217,-0.7677459553298851,0.520847852729533,-0.22261280497360403
0.6024031446396417,-0.9456193887306678,0.8719025767343427,-0.6988937500605538,0.5895115831468347,-0.9264098958143956,0.5006148882799675,-0.18817903578078887
0.6011493454782344,-1.112123799370918,0.8691277208801956,-0.7016686059147008,0.5836481175289672,-1.0949345565260247,0.48645540026629774,-0.14763993773829576
0.6000374858445355,-1.2597786540893614,0.8666669996510509,-0.7041293271438456,0.5788187160143208,-1.2446697274081737,0.48066335041259833,-0.10892735437654366
0.5988546564469798,-1.4168582867690653,0.864049211109399,-0.7067471156854974,0.5739732298613154,-1.4041840193036803,0.4818239040312964,-0.06578521639954449
0.59770983774107,-1.5707963267948966,0.8615171996045999,-0.7092791271902965,0.5502420664181864,-1.5656878757774342,0.5015571921478514,-0.01990025823213948
0.5980615132815521,-1.5707963267948966,0.8623360206219894,-0.708460306172907,0.4790794785670647,-1.5647277286043577,0.5515262186132777,-0.018214341992778493
0.5984203658738797,-1.5707963267948966,0.8631715522723845,-0.707624774522512,0.3969612392098929,-1.5655441445899028,0.6065770817871936,-0.017948866298596933
0.5987792184662073,-1.5707963267948966,0.8640070839227796,-0.706789242872117,0.2878819211192125,-1.5665660227760805,0.6765325560410469,-0.017973089600685555
0.5991380710585358,-1.5707963267948966,0.8648426155731765,-0.70595371122172,0.13431557910319736,-1.5680586407601824,0.7712799503578154,-0.019600121866243825
0.5994969236508634,-1.5707963267948966,0.8656781472235716,-0.7051181795713249,0.008705748494866938,-1.5708001407224605,0.8517442981312424,-0.02448328369313124
0.5998557762431919,-1.5707963267948966,0.8665136788739686,-0.704282647920928,0.013585481263575616,-1.5709406747325874,0.8573541348988938,-0.026228674971576993
0.6002218058873658,-1.5707963267948966,0.8673659211573712,-0.7034304056375253,0.025347942867014694,-1.5708054337887063,0.8584283723419093,-0.028206461464304056
0.6005734814278471,-1.5707963267948966,0.8681847421747587,-0.7026115846201378,0.03682364072762656,-1.5706759723201387,0.8592660858098018,-0.03067993554984305
0.6009323340201755,-1.5707963267948966,0.8690202738251558,-0.7017760529697409,0.04891920808548278,-1.5705433573867582,0.8600962964343477,-0.033028034280713214
0.6017190597612625,-1.5676547341413811,0.8700961526634431,-0.7007001741314536,0.0612751260146247,-1.5704061803063265,0.860948622894103,-0.03531939409957907
0.623471569792092,-1.4105751014616772,0.8829490437087533,-0.6878472830861434,0.05429635457007009,-1.411822322999182,0.8733161283799804,-0.0424919388882774
0.6452240798228721,-1.2534954687823303,0.8958019347540341,-0.6749943920408624,0.051073867197979794,-1.2545544194693985,0.8850195416082833,-0.04898366169716262
0.6674116400543073,-1.0932742434491107,0.9089118836202441,-0.6618844431746524,0.09447291774259092,-1.0935914722411049,0.8745292075356002,-0.0650139145523827
0.6887290998844817,-0.9393362034232796,0.9215077168446253,-0.6492886099502713,0.24739113763858445,-0.9366411478058145,0.8176180340535026,-0.11987780837840845
0.7104816099152618,-0.7822565707439327,0.9343606078899063,-0.6364357189049903,0.42179760406725997,-0.775075795490971,0.7700892112031301,-0.204134736110257
0.7322341199460912,-0.6251769380642288,0.9472134989352164,-0.6235828278596801,0.5211207536806848,-0.6146784306273663,0.777873349359516,-0.26950625513466697
0.7561618809799493,-0.45238934211694737,0.9613516790850255,-0.6094446477098711,0.6076177008813071,-0.4393642340817774,0.8149392865688112,-0.3338647328584763
0.7757391400076514,-0.31101767270553515,0.9729192810257783,-0.5978770457691182,0.6793526992456069,-0.29595168444207953,0.8589709102712275,-0.3875003138662301
0.797491650038481,-0.15393804002583122,0.9857721720710885,-0.585024154723808,0.7497006315803336,-0.13707366127095266,0.9253022516145766,-0.4386833694964789
0.8188414497740718,0.003141592653515504,0.9984002396915689,-0.571283464856455,0.8044509420331165,0.009405804377914606,0.9981340312916389,-0.476338753833101
0.820458445044937,0.16022122533321945,1.0000119594965708,-0.5140406327064342,0.8164634215029594,0.13051599817298154,1.0403948392376883,-0.48407319259251125
0.8221401201266316,0.3235840433195973,1.0016881480937676,-0.45450808727060005,0.7992021660593336,0.2968707672203008,1.0989945063605866,-0.4653333259071175
0.8236924355866602,0.474380490691913,1.0032353991065674,-0.399554968406653,0.7711257988658184,0.4517110748680837,1.147026829211847,-0.42882491296178404
0.8253094308575254,0.6314601233716169,1.0048471189115695,-0.34231213625663226,0.7500493274551028,0.6125935205230411,1.191151006996714,-0.39017317194907974
0.826926426128387,0.7885397560509638,1.0064588387165678,-0.28506930410674164,0.7149159003827288,0.7740269523139531,1.2221576336521514,-0.3347132512585054
0.8285434213992522,0.9456193887306678,1.00807055852157,-0.22782647195672084,0.671631104646564,0.9359948355210719,1.237286892598842,-0.26899519691533413
0.8301604166701138,1.1026990214100145,1.0096822783265682,-0.17058363980683022,0.6303414031885337,1.0975384738163418,1.2394987253318748,-0.20244494551275682
0.8317774119409753,1.2597786540893614,1.0112939981315665,-0.1133408076569396,0.5875240787437326,1.2586584459464412,1.2281870232309293,-0.1353083328600535
0.8333944072118405,1.4168582867690653,1.0129057179365686,-0.05609797550691886,0.5472658501558927,1.4192248366933962,1.206850260089456,-0.07194100923122271
0.8350602557756267,1.5707963267948966,1.0145347745924946,0.0,0.5180434303935977,1.5791427409783836,1.1823396190785482,-0.015402357860654803
0.8391199156927837,1.5707963267948966,1.0170133369439047,0.0,0.4839733967061681,1.573501238316207,1.1519744876210227,-0.010110377165801765
